"Trial ID","Longitude","Latitude","NUTS 3","LAU","Doy_PrInfect","First symptom date","Year_Symptoms"
"T135",11.7823271074839,44.2926188796248,"Ravenna","Faenza",153,2016-06-01,2016
"T142",11.82422,43.47674,"Arezzo","Arezzo",131,2013-05-11,2013
"T160",13.4639651797178,43.5532021097527,"Ancona","Ancona",178,2015-06-27,2015
"T222",14.1037563012272,42.3983911702096,"Pescara","Pianella",163,2011-06-12,2011
"T236",11.4719149587229,44.6479653963895,"Bologna","Malalbergo",133,2007-05-13,2007
"T252",12.2514185905912,45.7948664750625,"Treviso","Spresiano",137,2010-05-17,2010
"T256",12.1960615434491,45.869941558552,"Treviso","Susegana",140,2010-05-20,2010
"T262",12.0767175629791,44.4612879346562,"Ravenna","Ravenna",132,2010-05-12,2010
"T007",8.0357786,44.7007236,"Cuneo","Alba",170,2020-06-18,2020
"T008",12.8426929,45.9559372,"Pordenone","Casarsa della Delizia",174,2020-06-22,2020
"T009",14.8334989,40.9208124,"Avellino","Atripalda",160,2020-06-08,2020
"T022",7.9774527,44.6236987,"Cuneo","Castiglione Falletto",167,2020-06-15,2020
"T023",11.0448862,45.3819685,"Verona","San Giovanni Lupatoto",135,2021-05-15,2021
"T034",8.2281701,44.6368509,"Asti","Vesime",136,2020-05-15,2020
"T057",14.8233166,41.0102985,"Avellino","Tufo",169,2014-06-18,2014
"T058",14.6800554,41.18974,"Benevento","Torrecuso",155,2016-06-03,2016
"T060",8.2275011,44.739837,"Asti","Calosso",138,2019-05-18,2019
"T086",11.9765495,44.4161484,"Ravenna","Bagnacavallo",174,2017-06-23,2017
"T120",14.0462697,42.3960111,"Pescara","Pianella",156,2017-06-05,2017
"T155",17.021191,40.917331,"Bari","Turi",168,2014-06-17,2014
"T185",13.4843091,46.0165781,"Gorizia","Dolegna del Collio",145,2012-05-24,2012
"T187",12.8679995,46.0453055,"Pordenone","San Giorgio della Richinvelda",139,2013-05-19,2013
"T188",7.930735,44.66614,"Cuneo","Verduno",138,2013-05-18,2013
"T191",11.911365,44.4202951,"Ravenna","Lugo",107,2015-04-17,2015
"T205",11.2424521,45.3377659,"Verona","Ronco all'Adige",130,2013-05-10,2013
"T206",8.3801058,44.7203956,"Asti","Castel Boglione",163,2013-06-12,2013
"T228",12.3338437,45.8907463,"Treviso","San Vendemiano",140,2013-05-20,2013
"T232",13.1853372,45.9083091,"Udine","Castions di Strada",144,2012-05-23,2012
