class,parameter,min,max,value,units,calibration
Rule310,baseTemperature,8,12,10,Â°C,
Rule310,precipitationThreshold,8,12,10,mm,
Rule310,numberOfHoursToConsider,20,32,25,hours,
Rule310,bbchThreshold,8,15,11,BBCH code,
Magarey,baseTemperatureRule210,8,12.5,10,Â°C,
Magarey,precipitationThresholdRule210,8,12,10,mm,
Magarey,baseTemperatureInfection,6.4,10,8,Â°C,
Magarey,precipitationThresholdInfection,1.6,2.4,2,mm,
Magarey,numberOfHoursToConsiderRule210,20,30,25,hours,
Magarey,numberOfHoursToConsiderGermination,13,19,16,hours,
Magarey,numberOfHoursToConsiderInfection,6,9,8,hours,
Magarey,degreeHoursThresholdInfection,36,54,45,Â°C day,
Magarey,rainTriggeringSplash,0.8,1.2,0.5,mm,
Magarey,bbchThreshold,8,15,11,BBCH code,
EPI,keConstant,0.0096,0.0144,0.012,unitless,
EPI,urUpperThreshold,100,100,100,%,
EPI,urLowerThreshold,45,75,65,%,
EPI,peConstant,0.16,0.24,0.2,fraction,
EPI,alertThreshold,0,0,0,unitless,
EPI,tempThresholdInf,8.8,13.6,11,Â°C,
EPI,precThresholdInf,2,3,2.5,mm,
EPI,bbchThreshold,12,15,11,BBCH code,
DMCast,muK1,94.4,141.6,118,unitless,
DMCast,sigmaK1,10.8,16.5,13.5,unitless,
DMCast,thresholdPOM,0.024,0.038,0.03,fraction,
DMCast,precThresholdOosporeGerm,2,3,2.5,mm,
DMCast,tempThresholdOosporeGerm,8.8,13.2,11,Â°C,
DMCast,tempThresholdSporangiaGerm,9.6,14.4,12,Â°C,
DMCast,daysForSporangiaGerm,6.4,9.6,8,days,
DMCast,precThresholdInf,0.16,0.24,0.2,mm,
DMCast,tempThresholdInf,8.8,13.2,11,Â°C,
DMCast,bbchThreshold,8,15,11,BBCH code,
DMCast,daysForInfection,8.8,13.2,11,days,
IPI,riUpperThreshold,2.4,3.6,3,unitless,
IPI,tmeaniTminThreshold,10.4,15.6,13,Â°C,
IPI,tmeaniUpperThreshold,0.8,1.2,1,Â°C,
IPI,lwiLowerThreshold,0.8,1.2,1,hours,
IPI,lwiUpperThreshold,4,6,5,hours,
IPI,rhiUpperThreshold,1.6,2.4,2,unitless,
IPI,ipiTminThreshold,7.2,10.8,9,Â°C,
IPI,alertThreshold,10.4,15,13,unitless,
IPI,tempThresholdInf,8.5,13.2,11,Â°C,
IPI,precThresholdInf,2,3,2.5,mm,
IPI,bbchThreshold,8,15,11,BBCH code,
UCSC,vpdThreshold,360,540,450,Kpa,
UCSC,dormancyBrakingLowerThreshold,0.024,0.036,0.03,unitless,
UCSC,dormancyBrakingUpperThreshold,0.776,1.164,0.97,unitless,
UCSC,germinationThreshold,0.8,1.2,1,unitless,
UCSC,sporangiaSurvivalThreshold,0.8,1.2,1,unitless,
UCSC,zoosporeSurvivalThreshold,1,3,1,unitless,
UCSC,infectionThreshold,48,72,60,unitless,
UCSC,incubationLowerThreshold,0.8,1.2,1,unitless,
UCSC,incubationUpperThreshold,0.8,1.2,1,unitless,
UCSC,bbchThreshold,8,15,11,BBCH code,
Misfits,LWminMacrosporangiaFormation,12,18,15,hours,
Misfits,LWoptMacrosporangiaFormation,19.2,28.8,24,hours,
Misfits,TminMacrosporangiaInfection,8,12,10,Â°C,
Misfits,ToptMacrosporangiaInfection,14.4,21.6,18,Â°C,
Misfits,TmaxMacrosporangiaInfection,19.2,28.8,24,Â°C,
Misfits,LWminMacrosporangiaInfection,1,3,2,hours,
Misfits,RainStartMacrosporangiaSpread,4,6.5,5,mm,
Misfits,RHminMacrosporangiaFormation,60,85,75,%,
Misfits,TminMacrosporangiaFormation,8,12,10,Â°C,
Misfits,ToptMacrosporangiaFormation,14.4,21.6,18,Â°C,
Misfits,TmaxMacrosporangiaFormation,19.2,28.8,24,Â°C,
Misfits,bbchThreshold,8,15,11,BBCH code,
Laore,infectionThresholdRisk,5.6,14,13,unitless,
Laore,bbchThreshold,8,15,11,BBCH code,
Phenology,TminPlant,5,10,8,°C,
Phenology,ToptPlant,20,30,22,°C,
Phenology,TmaxPlant,28,42,35,°C,
Phenology,ChillThreshold,5,12,8,°C,
Phenology,ChillingRequirement,50,200,100,hours,
Phenology,CycleLength,1600,2800,2500,°C day,
BBCH,bbch08,0,4,1,BBCH code,
BBCH,bbch10,0,5,2,BBCH code,
BBCH,bbch11,1,22,16,BBCH code,
BBCH,bbch53,30,70,50,BBCH code,
BBCH,bbch65,15,55,45,BBCH code,
BBCH,bbch71,10,30,20,BBCH code,
BBCH,bbch77,20,35,30,BBCH code,
BBCH,bbch81,25,50,40,BBCH code,
BBCH,bbch85,30,65,65,BBCH code,
BBCH,bbch89,50,85,80,BBCH code,
BBCH,bbch99,85,100,90,BBCH code,
Incubation,tminIncubation,5,10,8,°C,
Incubation,toptIncubation,17,25,22,°C,
Incubation,tmaxIncubation,25,35,32,°C,
Incubation,incubationDuration,4,24,10,days,x
