"site","province","year","BBCH","date"
"Arezzo","Arezzo",2013,7,"04/04/13"
"Arezzo","Arezzo",2013,12,"04/18/13"
"Arezzo","Arezzo",2013,53,"04/25/13"
"Arezzo","Arezzo",2013,55,"05/04/13"
"Arezzo","Arezzo",2013,57,"05/11/13"
"Arezzo","Arezzo",2013,65,"06/04/13"
"Arezzo","Arezzo",2013,71,"06/11/13"
"Arezzo","Arezzo",2013,75,"06/18/13"
"Arezzo","Arezzo",2013,77,"06/25/13"
"Arezzo","Arezzo",2013,79,"07/04/13"
"Arezzo","Arezzo",2013,81,"08/04/13"
"Arezzo","Arezzo",2013,83,"08/11/13"
"Arezzo","Arezzo",2013,85,"08/18/13"
"Arezzo","Arezzo",2013,89,"09/04/13"
"Ancona","Ancona",2015,1,"04/04/15"
"Ancona","Ancona",2015,5,"04/11/15"
"Ancona","Ancona",2015,8,"04/18/15"
"Ancona","Ancona",2015,53,"04/25/15"
"Ancona","Ancona",2015,55,"05/11/15"
"Ancona","Ancona",2015,57,"05/25/15"
"Ancona","Ancona",2015,65,"06/04/15"
"Ancona","Ancona",2015,71,"06/11/15"
"Ancona","Ancona",2015,75,"06/18/15"
"Ancona","Ancona",2015,79,"07/04/15"
"Ancona","Ancona",2015,81,"08/04/15"
"Tufo","Avellino",2014,11,"04/11/14"
"Tufo","Avellino",2014,53,"04/25/14"
"Tufo","Avellino",2014,55,"05/25/14"
"Tufo","Avellino",2014,71,"06/04/14"
"Tufo","Avellino",2014,73,"06/18/14"
"Tufo","Avellino",2014,77,"07/18/14"
"Torrecuso","Benevento",2016,55,"05/04/16"
"Torrecuso","Benevento",2016,74,"06/25/16"
"Torrecuso","Benevento",2016,77,"07/04/16"
"Torrecuso","Benevento",2016,83,"08/04/16"
"Torrecuso","Benevento",2016,89,"09/04/16"
"Turi","Bari",2014,71,"06/04/14"
"Turi","Bari",2014,74,"06/11/14"
"Turi","Bari",2014,77,"06/18/14"
"Turi","Bari",2014,79,"06/25/14"
"Turi","Bari",2014,83,"08/04/14"
"Turi","Bari",2014,85,"08/11/14"
"Turi","Bari",2014,89,"08/25/14"
"Dolegna del Collio","Gorizia",2012,11,"04/11/12"
"Dolegna del Collio","Gorizia",2012,15,"05/11/12"
"Dolegna del Collio","Gorizia",2012,53,"05/18/12"
"Dolegna del Collio","Gorizia",2012,61,"05/25/12"
"Dolegna del Collio","Gorizia",2012,65,"06/04/12"
"Dolegna del Collio","Gorizia",2012,73,"06/11/12"
"Dolegna del Collio","Gorizia",2012,75,"06/25/12"
"Dolegna del Collio","Gorizia",2012,77,"07/11/12"
"Dolegna del Collio","Gorizia",2012,81,"07/25/12"
"San Giorgio della Richinvelda","Pordenone",2013,16,"05/04/13"
"San Giorgio della Richinvelda","Pordenone",2013,53,"05/11/13"
"San Giorgio della Richinvelda","Pordenone",2013,55,"05/18/13"
"San Giorgio della Richinvelda","Pordenone",2013,57,"05/25/13"
"San Giorgio della Richinvelda","Pordenone",2013,60,"06/04/13"
"San Giorgio della Richinvelda","Pordenone",2013,65,"06/11/13"
"San Giorgio della Richinvelda","Pordenone",2013,73,"06/18/13"
"San Giorgio della Richinvelda","Pordenone",2013,75,"06/25/13"
"San Giorgio della Richinvelda","Pordenone",2013,79,"07/11/13"
"San Giorgio della Richinvelda","Pordenone",2013,81,"08/04/13"
"San Giorgio della Richinvelda","Pordenone",2013,83,"08/18/13"
"San Giorgio della Richinvelda","Pordenone",2013,85,"08/25/13"
"San Giorgio della Richinvelda","Pordenone",2013,89,"09/04/13"
"Verduno","Cuneo",2013,5,"03/25/13"
"Verduno","Cuneo",2013,7,"04/04/13"
"Verduno","Cuneo",2013,8,"04/11/13"
"Verduno","Cuneo",2013,11,"04/18/13"
"Verduno","Cuneo",2013,15,"04/25/13"
"Verduno","Cuneo",2013,55,"05/04/13"
"Verduno","Cuneo",2013,57,"05/18/13"
"Verduno","Cuneo",2013,61,"06/04/13"
"Verduno","Cuneo",2013,65,"06/11/13"
"Verduno","Cuneo",2013,73,"06/18/13"
"Verduno","Cuneo",2013,75,"06/25/13"
"Verduno","Cuneo",2013,79,"07/11/13"
"Verduno","Cuneo",2013,81,"08/18/13"
"Verduno","Cuneo",2013,83,"08/25/13"
"Verduno","Cuneo",2013,85,"09/04/13"
"Verduno","Cuneo",2013,89,"09/11/13"
"Lugo","Ravenna",2015,55,"05/18/15"
"Lugo","Ravenna",2015,61,"05/25/15"
"Lugo","Ravenna",2015,71,"06/11/15"
"Lugo","Ravenna",2015,77,"06/18/15"
"Lugo","Ravenna",2015,79,"06/25/15"
"Ronco all'Adige","Verona",2013,12,"04/25/13"
"Ronco all'Adige","Verona",2013,61,"05/25/13"
"Ronco all'Adige","Verona",2013,65,"06/11/13"
"Ronco all'Adige","Verona",2013,73,"06/25/13"
"Ronco all'Adige","Verona",2013,79,"07/04/13"
"Ronco all'Adige","Verona",2013,81,"07/18/13"
"Ronco all'Adige","Verona",2013,83,"08/04/13"
"Castel Boglione","Asti",2013,9,"04/18/13"
"Castel Boglione","Asti",2013,14,"04/25/13"
"Castel Boglione","Asti",2013,53,"05/04/13"
"Castel Boglione","Asti",2013,55,"05/18/13"
"Castel Boglione","Asti",2013,61,"05/25/13"
"Castel Boglione","Asti",2013,65,"06/04/13"
"Castel Boglione","Asti",2013,71,"06/11/13"
"Castel Boglione","Asti",2013,73,"06/18/13"
"Castel Boglione","Asti",2013,75,"06/25/13"
"Castel Boglione","Asti",2013,77,"07/04/13"
"Castel Boglione","Asti",2013,79,"07/25/13"
"Castel Boglione","Asti",2013,81,"08/04/13"
"Castel Boglione","Asti",2013,83,"08/11/13"
"Castel Boglione","Asti",2013,89,"08/18/13"
"San Vendemiano","Treviso",2013,16,"05/04/13"
"San Vendemiano","Treviso",2013,53,"05/11/13"
"San Vendemiano","Treviso",2013,55,"05/18/13"
"San Vendemiano","Treviso",2013,57,"05/25/13"
"San Vendemiano","Treviso",2013,60,"06/04/13"
"San Vendemiano","Treviso",2013,65,"06/11/13"
"San Vendemiano","Treviso",2013,73,"06/18/13"
"San Vendemiano","Treviso",2013,75,"06/25/13"
"San Vendemiano","Treviso",2013,79,"07/11/13"
"San Vendemiano","Treviso",2013,81,"08/04/13"
"San Vendemiano","Treviso",2013,83,"08/18/13"
"San Vendemiano","Treviso",2013,85,"08/25/13"
"San Vendemiano","Treviso",2013,89,"09/04/13"
"Castions di Strada","Udine",2012,11,"04/11/12"
"Castions di Strada","Udine",2012,15,"05/11/12"
"Castions di Strada","Udine",2012,53,"05/18/12"
"Castions di Strada","Udine",2012,61,"05/25/12"
"Castions di Strada","Udine",2012,65,"06/04/12"
"Castions di Strada","Udine",2012,73,"06/11/12"
"Castions di Strada","Udine",2012,75,"06/25/12"
"Castions di Strada","Udine",2012,77,"07/11/12"
"Castions di Strada","Udine",2012,81,"07/25/12"
"AL001_Carpeneto (AL)","Alessandria",2022,11,"04/26/22"
"AL001_Carpeneto (AL)","Alessandria",2022,53,"05/09/22"
"AL001_Carpeneto (AL)","Alessandria",2022,55,"05/09/22"
"AL001_Carpeneto (AL)","Alessandria",2022,57,"05/16/22"
"AL001_Carpeneto (AL)","Alessandria",2022,65,"05/30/22"
"AL001_Carpeneto (AL)","Alessandria",2022,71,"06/06/22"
"AN001_Agugliano","Ancona",2022,11,"05/03/22"
"AN001_Agugliano","Ancona",2022,15,"05/10/22"
"AN001_Agugliano","Ancona",2022,55,"05/17/22"
"AN001_Agugliano","Ancona",2022,57,"05/24/22"
"AN001_Agugliano","Ancona",2022,61,"05/31/22"
"AN001_Agugliano","Ancona",2022,69,"06/06/22"
"AN001_Agugliano","Ancona",2022,71,"06/14/22"
"AN001_Agugliano","Ancona",2022,73,"06/20/22"
"AN001_Agugliano","Ancona",2022,77,"06/27/22"
"AN001_Agugliano","Ancona",2022,79,"07/11/22"
"AN001_Agugliano","Ancona",2022,85,"08/23/22"
"AN001_Agugliano","Ancona",2023,55,"05/09/23"
"AN001_Agugliano","Ancona",2023,57,"05/22/23"
"AN001_Agugliano","Ancona",2023,73,"06/20/23"
"AN001_Agugliano","Ancona",2023,75,"06/27/23"
"AN001_Agugliano","Ancona",2023,79,"08/01/23"
"AP000_Castignano","Ascoli Piceno",2021,8,"04/16/21"
"AP000_Castignano","Ascoli Piceno",2021,11,"04/16/21"
"AT001_Costigliole D'asti","Asti",2021,8,"04/01/21"
"AT001_Costigliole D'asti","Asti",2021,15,"04/20/21"
"AT001_Costigliole D'asti","Asti",2021,55,"05/10/21"
"AT001_Costigliole D'asti","Asti",2021,61,"06/03/21"
"AT001_Costigliole D'asti","Asti",2021,71,"06/10/21"
"AT001_Costigliole D'asti","Asti",2021,73,"06/18/21"
"AT001_Costigliole D'asti","Asti",2021,75,"06/24/21"
"AT001_Costigliole D'asti","Asti",2021,79,"07/21/21"
"AT001_Costigliole D'asti","Asti",2021,81,"08/09/21"
"AT001_Costigliole D'asti","Asti",2021,89,"09/24/21"
"BG001_Scanzorosciate","Bergamo",2021,61,"06/08/21"
"BG001_Scanzorosciate","Bergamo",2021,73,"06/21/21"
"BG001_Scanzorosciate","Bergamo",2021,75,"06/28/21"
"BG001_Scanzorosciate","Bergamo",2021,79,"07/07/21"
"BG001_Scanzorosciate","Bergamo",2021,81,"08/12/21"
"BG001_Scanzorosciate","Bergamo",2021,85,"08/23/21"
"BG001_Scanzorosciate","Bergamo",2021,89,"09/13/21"
"BG001_Scanzorosciate","Bergamo",2022,53,"05/12/22"
"BG001_Scanzorosciate","Bergamo",2022,57,"05/17/22"
"BG001_Scanzorosciate","Bergamo",2022,61,"05/24/22"
"BG001_Scanzorosciate","Bergamo",2022,71,"06/17/22"
"BG001_Scanzorosciate","Bergamo",2022,73,"06/17/22"
"BG001_Scanzorosciate","Bergamo",2022,79,"07/13/22"
"BG001_Scanzorosciate","Bergamo",2022,89,"09/05/22"
"BG001_Scanzorosciate","Bergamo",2023,15,"04/27/23"
"BG001_Scanzorosciate","Bergamo",2023,55,"05/10/23"
"BG001_Scanzorosciate","Bergamo",2023,65,"06/07/23"
"BG001_Scanzorosciate","Bergamo",2023,69,"06/07/23"
"BG001_Scanzorosciate","Bergamo",2023,73,"06/20/23"
"BG001_Scanzorosciate","Bergamo",2023,75,"06/20/23"
"BG001_Scanzorosciate","Bergamo",2023,77,"06/29/23"
