site,province,year,BBCH,date,source,
AL001,Alessandria,2022,11,4/26/2022,mira,
AL001,Alessandria,2022,53,5/9/2022,mira,
AL001,Alessandria,2022,55,5/9/2022,mira,
AL001,Alessandria,2022,57,5/16/2022,mira,
AL001,Alessandria,2022,65,5/30/2022,mira,
AL001,Alessandria,2022,71,6/6/2022,mira,
AN001,Ancona,2022,11,5/3/2022,mira,
AN001,Ancona,2022,15,5/10/2022,mira,
AN001,Ancona,2022,55,5/17/2022,mira,
AN001,Ancona,2022,57,5/24/2022,mira,
AN001,Ancona,2022,61,5/31/2022,mira,
AN001,Ancona,2022,69,6/6/2022,mira,
AN001,Ancona,2022,71,6/14/2022,mira,
AN001,Ancona,2022,73,6/20/2022,mira,
AN001,Ancona,2022,77,6/27/2022,mira,
AN001,Ancona,2022,79,7/11/2022,mira,
AN001,Ancona,2022,85,8/23/2022,mira,
AN001,Ancona,2023,55,5/9/2023,mira,
AN001,Ancona,2023,57,5/22/2023,mira,
AN001,Ancona,2023,73,6/20/2023,mira,
AN001,Ancona,2023,75,6/27/2023,mira,
AN001,Ancona,2023,79,8/1/2023,mira,
BG001,Bergamo,2021,61,6/8/2021,mira,
BG001,Bergamo,2021,73,6/21/2021,mira,
BG001,Bergamo,2021,75,6/28/2021,mira,
BG001,Bergamo,2021,79,7/7/2021,mira,
BG001,Bergamo,2021,81,8/12/2021,mira,
BG001,Bergamo,2021,85,8/23/2021,mira,
BG001,Bergamo,2021,89,9/13/2021,mira,
BG001,Bergamo,2022,53,5/12/2022,mira,
BG001,Bergamo,2022,57,5/17/2022,mira,
BG001,Bergamo,2022,61,5/24/2022,mira,
BG001,Bergamo,2022,71,6/17/2022,mira,
BG001,Bergamo,2022,73,6/17/2022,mira,
BG001,Bergamo,2022,79,7/13/2022,mira,
BG001,Bergamo,2022,89,9/5/2022,mira,
BG001,Bergamo,2023,15,4/27/2023,mira,
BG001,Bergamo,2023,55,5/10/2023,mira,
BG001,Bergamo,2023,65,6/7/2023,mira,
BG001,Bergamo,2023,69,6/7/2023,mira,
BG001,Bergamo,2023,73,6/20/2023,mira,
BG001,Bergamo,2023,75,6/20/2023,mira,
BG001,Bergamo,2023,77,6/29/2023,mira,
BG001,Bergamo,2023,79,7/13/2023,mira,
BG001,Bergamo,2023,81,8/7/2023,mira,
BG001,Bergamo,2023,85,8/22/2023,mira,
BG001,Bergamo,2023,89,9/5/2023,mira,
GEBI05,Genova,2021,8,4/1/2021,mira,
GEBI05,Genova,2021,11,4/12/2021,mira,
GEBI05,Genova,2021,15,4/19/2021,mira,
GEBI05,Genova,2021,53,4/30/2021,mira,
GEBI05,Genova,2021,55,5/3/2021,mira,
GEBI05,Genova,2021,57,5/10/2021,mira,
GEBI05,Genova,2021,65,6/7/2021,mira,
GEBI05,Genova,2021,75,6/14/2021,mira,
GEBI05,Genova,2021,79,6/21/2021,mira,
GEBI05,Genova,2021,81,7/26/2021,mira,
GEBI05,Genova,2021,85,8/30/2021,mira,
GEBI05,Genova,2021,89,9/6/2021,mira,
GEBI19,Genova,2021,8,4/5/2021,mira,
GEBI19,Genova,2021,11,4/19/2021,mira,
GEBI19,Genova,2021,15,4/26/2021,mira,
GEBI19,Genova,2021,53,5/3/2021,mira,
GEBI19,Genova,2021,55,5/10/2021,mira,
GEBI19,Genova,2021,57,5/17/2021,mira,
GEBI19,Genova,2021,61,6/7/2021,mira,
GEBI19,Genova,2021,69,6/14/2021,mira,
GEBI19,Genova,2021,71,6/21/2021,mira,
GEBI19,Genova,2021,77,6/28/2021,mira,
GEBI19,Genova,2021,79,7/5/2021,mira,
GEBI19,Genova,2021,81,8/2/2021,mira,
GEBI19,Genova,2021,85,8/30/2021,mira,
GEBI19,Genova,2021,89,9/13/2021,mira,
