StationCode,MonitoringDate,Perc
AL001,6/6/2022,3.333333
AL001,7/16/2024,6.666666
AL002,7/16/2024,6.666666
AL003,7/16/2024,6.666666
AN001,6/20/2022,6.666666
AN001,5/30/2023,33.333333
AP000,4/16/2021,10
AT001,6/18/2021,3.333333
BG001,6/21/2021,10
BG001,5/30/2022,3.333333
BG001,6/7/2023,3.333333
BG001,8/20/2024,6.666666
BS001,6/21/2021,16.666666
BS001,6/7/2023,13.333333
BS001,5/30/2024,3.333333
BS001,3/31/2025,53.333333
CH000,7/13/2020,3.333333
CN002,6/29/2021,3.333333
GEBI05,5/3/2021,3.333333
GEBI19,5/3/2021,3.333333
GEVE11,5/17/2021,12.121212
GEVE25,5/3/2021,3.333333
IMRO12,5/3/2021,3.333333
MC001,6/15/2021,10
MC001,6/4/2024,20
MC002,6/8/2021,6.666666
MC002,6/7/2022,3.333333
MC002,5/23/2023,10
MT002,8/13/2020,33.333333
MT004,8/11/2020,66.666666
NO001,8/10/2021,3.333333
NU007,6/21/2022,3.333333
OR001,4/22/2021,6.666666
OR005,6/21/2021,3.333333
OR005,6/8/2022,10
PU001,5/30/2023,30
PU002,7/3/2023,13.333333
PU003,6/7/2021,13.333333
PU003,5/17/2022,16.666666
PU003,5/29/2023,33.333333
PZ000,6/29/2023,33.333333
PZ001,9/27/2022,33.333333
PZ001,6/13/2023,40
PZ001s,9/27/2022,26.666666
PZ001s,6/13/2023,33.333333
PZ002,6/23/2022,16.666666
PZ002,6/1/2023,30
PZ003,7/14/2022,3.333333
PZ003,6/1/2023,6.666666
PZ005,5/11/2023,20
SO001,8/21/2020,20
SO001,8/17/2021,10
SO001,5/29/2023,3.333333
SO002,8/27/2020,33.333333
SO002,9/9/2021,16.666666
SO003,6/14/2021,3.333333
SO003,6/15/2022,33.333333
SO003,5/29/2023,3.333333
SPSG14,4/12/2021,20
SPSG39,5/3/2021,3.030303
SPSG39,5/13/2024,33.333333
SPVE60,5/10/2021,6.666666
SVGR13,5/6/2024,100
SVPI04,5/3/2021,6.666666
SVPI04,6/3/2024,33.333333
TV001,5/27/2021,6.666666
TV001,6/28/2022,6.666666
TV001,5/24/2023,3.333333
TV001,5/14/2024,16.666666
TV002,5/27/2021,12.121212
TV002,7/12/2022,6.666666
TV002,5/21/2024,6.666666
VI001,5/27/2021,3.333333
VR001,5/31/2021,3.333333
VR001,5/22/2023,6.666666
VR001,6/3/2024,16.666666
VR002,6/1/2021,3.333333
VR002,6/27/2023,13.333333
VR002,6/25/2024,6.666666
