clima,site,onsetDate,year
C1,SO001_Sondrio,8/21/2020,2020
C3,Faenza,6/1/2016,2016
C3,Arezzo,5/11/2013,2013
C4,Ancona,6/27/2015,2015
C4,Pianella,6/12/2011,2011
C3,Malalbergo,5/13/2007,2007
C3,Spresiano,5/17/2010,2010
C3,Susegana,5/20/2010,2010
C3,Ravenna,5/12/2010,2010
C3,Alba,6/18/2020,2020
C3,Casarsa della Delizia,6/22/2020,2020
C4,Atripalda,6/8/2020,2020
C3,Castiglione Falletto,6/15/2020,2020
C3,San Giovanni Lupatoto,5/15/2021,2021
C3,Vesime,5/15/2020,2020
C4,Tufo,6/18/2014,2014
C4,Torrecuso,6/3/2016,2016
C3,Calosso,5/18/2019,2019
C3,Bagnacavallo,6/23/2017,2017
C4,Turi,6/17/2014,2014
C2,Dolegna del Collio,5/24/2012,2012
C3,San Giorgio della Richinvelda,5/19/2013,2013
C3,Verduno,5/18/2013,2013
C3,Lugo,4/17/2015,2015
C3,Ronco all'Adige,5/10/2013,2013
C3,Castel Boglione,6/12/2013,2013
C3,San Vendemiano,5/20/2013,2013
C3,Castions di Strada,5/23/2012,2012
C4,AN001_Agugliano,6/20/2022,2022
C4,AN001_Agugliano,5/30/2023,2023
C4,AP000_Castignano,4/16/2021,2021
C3,BS001_Paratico,3/31/2025,2025
C4,CH000_S. Maria Imbaro,7/13/2020,2020
C2,GEBI05_SESTRI LEVANTE,5/3/2021,2021
C2,GEBI19_GENOVA,5/3/2021,2021
C2,GEVE11_CASTIGLIONE CHIAVARESE,5/17/2021,2021
C2,GEVE25_CHIAVARI,5/3/2021,2021
C4,IMRO12_DOLCEACQUA,5/3/2021,2021
C4,MC001_Montefano,6/15/2021,2021
C4,MC001_Montefano,6/4/2024,2024
C4,MC002_Montefano,6/8/2021,2021
C4,MC002_Montefano,6/7/2022,2022
C4,MC002_Montefano,5/23/2023,2023
C2,MT002_Tricarico,8/13/2020,2020
C4,MT004_Policoro,8/11/2020,2020
C4,NU007_Perd'arba - Jerzu,6/21/2022,2022
C4,OR001_Cricchidoris,4/22/2021,2021
C4,OR005_Sa Carruba,6/21/2021,2021
C4,PU001_Piagge,5/30/2023,2023
C4,PU002_Pesaro,7/3/2023,2023
C4,PU003_San Costanzo,5/17/2022,2022
C4,PU003_San Costanzo,5/29/2023,2023
C2,PZ001_Viggiano,6/13/2023,2023
C2,PZ001s_Viggiano,9/27/2022,2022
C2,PZ001s_Viggiano,6/13/2023,2023
C4,PZ002_Senise,6/1/2023,2023
C2,PZ003_Viggiano,7/14/2022,2022
C2,PZ003_Viggiano,6/1/2023,2023
C1,SO001_Sondrio,5/29/2023,2023
C1,SO002_Teglio,8/27/2020,2020
C1,SO003_Sondrio,6/15/2022,2022
C1,SO003_Sondrio,5/29/2023,2023
C2,SPSG14_Arcola,4/12/2021,2021
C2,SPSG39_Sarzana,5/3/2021,2021
C4,SVGR13_FINALE LIGURE,5/6/2024,2024
C4,SVPI04_ORTOVERO,5/3/2021,2021
C4,SVPI04_ORTOVERO,6/3/2024,2024
C3,TV001_Onigo di Pederobba (TV),5/27/2021,2021
C3,TV001_Onigo di Pederobba (TV),6/28/2022,2022
C3,TV001_Onigo di Pederobba (TV),5/24/2023,2023
C3,TV001_Onigo di Pederobba (TV),5/14/2024,2024
C3,TV002_Onigo di Pederobba (TV),5/27/2021,2021
C3,TV002_Onigo di Pederobba (TV),7/12/2022,2022
C3,VI001_Breganze (VI),5/27/2021,2021
C3,VR001_S.Pietro in Cariano (VR),5/31/2021,2021
C3,VR001_S.Pietro in Cariano (VR),5/22/2023,2023
C3,VR001_S.Pietro in Cariano (VR),6/3/2024,2024
C3,VR002_San Briccio,6/1/2021,2021
C3,VR002_San Briccio,6/27/2023,2023
C3,VR002_San Briccio,6/25/2024,2024
