clima,site,onsetDate,year
C1,Dolegna del Collio,5/24/2012,2012
C1,GEBI05_SESTRI LEVANTE,5/3/2021,2021
C1,GEBI19_GENOVA,5/3/2021,2021
C1,GEVE11_CASTIGLIONE CHIAVARESE,5/17/2021,2021
C1,GEVE25_CHIAVARI,5/3/2021,2021
C1,PZ001_Viggiano,6/13/2023,2023
C1,PZ001s_Viggiano,6/13/2023,2023
C1,PZ003_Viggiano,6/1/2023,2023
C1,SPSG39_Sarzana,5/3/2021,2021
C1,Faenza,6/1/2016,2016
C1,Malalbergo,5/13/2007,2007
C1,Spresiano,5/17/2010,2010
C1,Susegana,5/20/2010,2010
C1,Ravenna,5/12/2010,2010
C1,Alba,6/18/2020,2020
C1,Casarsa della Delizia,6/22/2020,2020
C1,Castiglione Falletto,6/15/2020,2020
C1,San Giovanni Lupatoto,5/15/2021,2021
C1,Vesime,5/15/2020,2020
C1,Calosso,5/18/2019,2019
C1,Bagnacavallo,6/23/2017,2017
C1,San Giorgio della Richinvelda,5/19/2013,2013
C1,Verduno,5/18/2013,2013
C1,Castel Boglione,6/12/2013,2013
C1,San Vendemiano,5/20/2013,2013
C1,Castions di Strada,5/23/2012,2012
C1,TV001_Onigo di Pederobba (TV),5/27/2021,2021
C1,TV001_Onigo di Pederobba (TV),5/24/2023,2023
C1,TV001_Onigo di Pederobba (TV),5/14/2024,2024
C1,TV002_Onigo di Pederobba (TV),5/27/2021,2021
C1,VI001_Breganze (VI),5/27/2021,2021
C1,VR001_S.Pietro in Cariano (VR),5/31/2021,2021
C1,VR001_S.Pietro in Cariano (VR),5/22/2023,2023
C1,VR001_S.Pietro in Cariano (VR),6/3/2024,2024
C1,VR002_San Briccio,6/1/2021,2021
C2,Ancona,6/27/2015,2015
C2,Pianella,6/12/2011,2011
C2,Atripalda,6/8/2020,2020
C2,Tufo,6/18/2014,2014
C2,Torrecuso,6/3/2016,2016
C2,Turi,6/17/2014,2014
C2,AN001_Agugliano,6/20/2022,2022
C2,AN001_Agugliano,5/30/2023,2023
C2,MC001_Montefano,6/15/2021,2021
C2,MC001_Montefano,6/4/2024,2024
C2,MC002_Montefano,6/8/2021,2021
C2,MC002_Montefano,6/7/2022,2022
C2,MC002_Montefano,5/23/2023,2023
C2,NU007_Perd'arba - Jerzu,6/21/2022,2022
C2,OR005_Sa Carruba,6/21/2021,2021
C2,PU001_Piagge,5/30/2023,2023
C2,PU003_San Costanzo,5/17/2022,2022
C2,PU003_San Costanzo,5/29/2023,2023
C2,PZ002_Senise,6/1/2023,2023
C2,SVGR13_FINALE LIGURE,5/6/2024,2024
C2,SVPI04_ORTOVERO,6/3/2024,2024
