"site","year","month","day","tmax","tmin","prec"
"AN001_Agugliano",2019,1,1,11.55,-0.85,0
"AN001_Agugliano",2019,1,2,7.09,1.77,2.7
"AN001_Agugliano",2019,1,3,6.38,0.34,0
"AN001_Agugliano",2019,1,4,4.35,-2.08,0
"AN001_Agugliano",2019,1,5,9.14,-1.98,0
"AN001_Agugliano",2019,1,6,10.37,-2.08,0
"AN001_Agugliano",2019,1,7,9.7,-2.53,0
"AN001_Agugliano",2019,1,8,12.11,0.64,1.1
"AN001_Agugliano",2019,1,9,7.87,2.64,0
"AN001_Agugliano",2019,1,10,7.8,1.67,6.2
"AN001_Agugliano",2019,1,11,6.85,-1.31,2.8
"AN001_Agugliano",2019,1,12,9.42,-1.05,0
"AN001_Agugliano",2019,1,13,11.12,2.25,0
"AN001_Agugliano",2019,1,14,10.94,1.08,0
"AN001_Agugliano",2019,1,15,12.19,0.34,0
"AN001_Agugliano",2019,1,16,15.36,2.44,0
"AN001_Agugliano",2019,1,17,12.55,5.05,0
"AN001_Agugliano",2019,1,18,11.18,3.2,5
"AN001_Agugliano",2019,1,19,9.55,4.29,1.6
"AN001_Agugliano",2019,1,20,7.48,3.28,16.2
"AN001_Agugliano",2019,1,21,3.86,2.04,14.5
"AN001_Agugliano",2019,1,22,2.51,1.05,7.2
"AN001_Agugliano",2019,1,23,5.68,1.48,6.7
"AN001_Agugliano",2019,1,24,9.19,3.78,9
"AN001_Agugliano",2019,1,25,5.73,2.04,0
"AN001_Agugliano",2019,1,26,7.54,-1.21,0
"AN001_Agugliano",2019,1,27,14.93,2.51,3
"AN001_Agugliano",2019,1,28,6.65,0.94,3.8
"AN001_Agugliano",2019,1,29,6,-0.48,3.2
"AN001_Agugliano",2019,1,30,7.5,1.39,0
"AN001_Agugliano",2019,1,31,9.33,4.13,0
"AN001_Agugliano",2019,2,1,15.15,9.37,0
"AN001_Agugliano",2019,2,2,13.9,5.11,7.4
"AN001_Agugliano",2019,2,3,11.36,6.23,10
"AN001_Agugliano",2019,2,4,11.32,3.29,0
"AN001_Agugliano",2019,2,5,8.66,4.68,0
"AN001_Agugliano",2019,2,6,10.76,-0.05,0
"AN001_Agugliano",2019,2,7,12.08,1.57,0
"AN001_Agugliano",2019,2,8,11.04,-0.61,0
"AN001_Agugliano",2019,2,9,15.42,2.95,0
"AN001_Agugliano",2019,2,10,15.77,7.64,0
"AN001_Agugliano",2019,2,11,11.82,1.21,0
"AN001_Agugliano",2019,2,12,12.48,-1.15,0
"AN001_Agugliano",2019,2,13,10.81,-0.28,0
"AN001_Agugliano",2019,2,14,12.58,1.08,0
"AN001_Agugliano",2019,2,15,12.71,-0.09,0
"AN001_Agugliano",2019,2,16,13.29,-0.43,0
"AN001_Agugliano",2019,2,17,15.86,0.14,0
"AN001_Agugliano",2019,2,18,16.77,0.66,0
"AN001_Agugliano",2019,2,19,14.7,0.06,0
"AN001_Agugliano",2019,2,20,12.42,-0.02,0
