"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2019,1,1,12.47,0.42,0
"CH000_S. Maria Imbaro",2019,1,2,9.92,-0.35,0
"CH000_S. Maria Imbaro",2019,1,3,5.8,-0.45,0
"CH000_S. Maria Imbaro",2019,1,4,4.04,-1.55,1.5
"CH000_S. Maria Imbaro",2019,1,5,8.85,-1.54,0
"CH000_S. Maria Imbaro",2019,1,6,11.02,-0.39,0
"CH000_S. Maria Imbaro",2019,1,7,9.93,0.02,0
"CH000_S. Maria Imbaro",2019,1,8,9.15,0.45,1.9
"CH000_S. Maria Imbaro",2019,1,9,9,2.2,2.3
"CH000_S. Maria Imbaro",2019,1,10,8.14,0.09,0
"CH000_S. Maria Imbaro",2019,1,11,7.64,-0.54,0
"CH000_S. Maria Imbaro",2019,1,12,9.35,-2.16,0
"CH000_S. Maria Imbaro",2019,1,13,11.59,-0.23,0
"CH000_S. Maria Imbaro",2019,1,14,12.95,2.03,2.7
"CH000_S. Maria Imbaro",2019,1,15,12.04,0.94,0
"CH000_S. Maria Imbaro",2019,1,16,13.11,0.88,0
"CH000_S. Maria Imbaro",2019,1,17,13.17,4.44,0
"CH000_S. Maria Imbaro",2019,1,18,14.16,5.42,6.9
"CH000_S. Maria Imbaro",2019,1,19,12.09,5.09,2.3
"CH000_S. Maria Imbaro",2019,1,20,10.13,4.59,4
"CH000_S. Maria Imbaro",2019,1,21,10.61,4.58,8.4
"CH000_S. Maria Imbaro",2019,1,22,8.8,3.84,13.8
"CH000_S. Maria Imbaro",2019,1,23,10.12,2.12,1.4
"CH000_S. Maria Imbaro",2019,1,24,9.65,3.17,7.6
"CH000_S. Maria Imbaro",2019,1,25,9.34,3.21,0
"CH000_S. Maria Imbaro",2019,1,26,9.66,1.09,0
"CH000_S. Maria Imbaro",2019,1,27,11.26,0.46,3
"CH000_S. Maria Imbaro",2019,1,28,10.76,2.3,7.9
"CH000_S. Maria Imbaro",2019,1,29,9.7,1.7,0
"CH000_S. Maria Imbaro",2019,1,30,10.14,1.44,5.1
"CH000_S. Maria Imbaro",2019,1,31,11.89,2.31,3.6
"CH000_S. Maria Imbaro",2019,2,1,14.23,8.45,7
"CH000_S. Maria Imbaro",2019,2,2,16.63,7.92,5.5
"CH000_S. Maria Imbaro",2019,2,3,14.07,7.1,5.8
"CH000_S. Maria Imbaro",2019,2,4,13.88,4.73,4.8
"CH000_S. Maria Imbaro",2019,2,5,13.69,5.02,0
"CH000_S. Maria Imbaro",2019,2,6,14.7,4.63,0
"CH000_S. Maria Imbaro",2019,2,7,15.9,3.47,0
"CH000_S. Maria Imbaro",2019,2,8,13.95,2.93,0
"CH000_S. Maria Imbaro",2019,2,9,14.87,2.96,0
"CH000_S. Maria Imbaro",2019,2,10,14.5,6.21,0
"CH000_S. Maria Imbaro",2019,2,11,14.4,4.08,3.3
"CH000_S. Maria Imbaro",2019,2,12,12.48,3.12,0
"CH000_S. Maria Imbaro",2019,2,13,10.8,1.9,0
"CH000_S. Maria Imbaro",2019,2,14,16.12,2.01,0
"CH000_S. Maria Imbaro",2019,2,15,15.15,3.7,0
"CH000_S. Maria Imbaro",2019,2,16,15.3,1.85,0
"CH000_S. Maria Imbaro",2019,2,17,16.98,1.84,0
"CH000_S. Maria Imbaro",2019,2,18,15.69,3.67,0
"CH000_S. Maria Imbaro",2019,2,19,14.75,2.57,0
"CH000_S. Maria Imbaro",2019,2,20,14.92,1.7,0
"CH000_S. Maria Imbaro",2019,2,21,15.7,2.69,0
"CH000_S. Maria Imbaro",2019,2,22,17.25,3.47,0
"CH000_S. Maria Imbaro",2019,2,23,8.88,1.46,0
"CH000_S. Maria Imbaro",2019,2,24,10.23,1.5,0
"CH000_S. Maria Imbaro",2019,2,25,12.56,3.73,0
"CH000_S. Maria Imbaro",2019,2,26,16.78,3.02,0
"CH000_S. Maria Imbaro",2019,2,27,18.77,5.76,0
"CH000_S. Maria Imbaro",2019,2,28,18.73,2.81,0
"CH000_S. Maria Imbaro",2019,3,1,16.15,6.01,0
"CH000_S. Maria Imbaro",2019,3,2,18.3,6.64,0
"CH000_S. Maria Imbaro",2019,3,3,18.36,4.85,0
"CH000_S. Maria Imbaro",2019,3,4,18.6,6.87,0
"CH000_S. Maria Imbaro",2019,3,5,17.29,6.95,0
"CH000_S. Maria Imbaro",2019,3,6,19.14,6.96,0
"CH000_S. Maria Imbaro",2019,3,7,23.39,9.28,0
"CH000_S. Maria Imbaro",2019,3,8,20.41,9.31,0
"CH000_S. Maria Imbaro",2019,3,9,19.97,8.66,0
"CH000_S. Maria Imbaro",2019,3,10,16.42,9.74,0
"CH000_S. Maria Imbaro",2019,3,11,18.07,6.3,4
"CH000_S. Maria Imbaro",2019,3,12,12.99,2.24,0
"CH000_S. Maria Imbaro",2019,3,13,15.21,1.77,7.3
"CH000_S. Maria Imbaro",2019,3,14,15.77,5.59,0
"CH000_S. Maria Imbaro",2019,3,15,20.06,5.51,0
"CH000_S. Maria Imbaro",2019,3,16,18.45,6.56,0
"CH000_S. Maria Imbaro",2019,3,17,18.53,7.03,0
"CH000_S. Maria Imbaro",2019,3,18,17.78,7.2,0
"CH000_S. Maria Imbaro",2019,3,19,15.26,6.04,0
"CH000_S. Maria Imbaro",2019,3,20,13.8,6.69,0
"CH000_S. Maria Imbaro",2019,3,21,19.06,5.52,0
"CH000_S. Maria Imbaro",2019,3,22,19.79,5.96,0
"CH000_S. Maria Imbaro",2019,3,23,21.97,6.27,0
"CH000_S. Maria Imbaro",2019,3,24,23.22,6.59,0
"CH000_S. Maria Imbaro",2019,3,25,21.57,5.87,0
