"site","year","month","day","tmax","tmin","prec"
"IMRO12_DOLCEACQUA",2019,1,1,13.37,8.3,0
"IMRO12_DOLCEACQUA",2019,1,2,15.08,7.29,0
"IMRO12_DOLCEACQUA",2019,1,3,11.99,6.33,0
"IMRO12_DOLCEACQUA",2019,1,4,10.25,5.76,0
"IMRO12_DOLCEACQUA",2019,1,5,13.38,5.53,0
"IMRO12_DOLCEACQUA",2019,1,6,13.82,6.99,0
"IMRO12_DOLCEACQUA",2019,1,7,16.61,8.71,0
"IMRO12_DOLCEACQUA",2019,1,8,9.19,6.48,0
"IMRO12_DOLCEACQUA",2019,1,9,13.36,5.46,0
"IMRO12_DOLCEACQUA",2019,1,10,11.77,5.42,0
"IMRO12_DOLCEACQUA",2019,1,11,10.53,4.27,0
"IMRO12_DOLCEACQUA",2019,1,12,12.43,4.45,0
"IMRO12_DOLCEACQUA",2019,1,13,13.91,6.79,0
"IMRO12_DOLCEACQUA",2019,1,14,15.17,6.89,0
"IMRO12_DOLCEACQUA",2019,1,15,15.18,8.39,0
"IMRO12_DOLCEACQUA",2019,1,16,11.95,7.36,0
"IMRO12_DOLCEACQUA",2019,1,17,12.52,6.97,0
"IMRO12_DOLCEACQUA",2019,1,18,13.28,6.08,0
"IMRO12_DOLCEACQUA",2019,1,19,12.16,6.02,0
"IMRO12_DOLCEACQUA",2019,1,20,8.71,5.74,0
"IMRO12_DOLCEACQUA",2019,1,21,11.74,4.39,0
"IMRO12_DOLCEACQUA",2019,1,22,11.92,5.2,0
"IMRO12_DOLCEACQUA",2019,1,23,7.77,2.05,0
"IMRO12_DOLCEACQUA",2019,1,24,13.07,3.42,0
"IMRO12_DOLCEACQUA",2019,1,25,12.3,6.25,0
"IMRO12_DOLCEACQUA",2019,1,26,14.41,5.38,0
"IMRO12_DOLCEACQUA",2019,1,27,14.28,5.94,0
"IMRO12_DOLCEACQUA",2019,1,28,12.07,5.11,0
"IMRO12_DOLCEACQUA",2019,1,29,12.5,4.18,0
"IMRO12_DOLCEACQUA",2019,1,30,6.93,2.65,0
"IMRO12_DOLCEACQUA",2019,1,31,10.8,2.7,11.7
"IMRO12_DOLCEACQUA",2019,2,1,10.32,5.23,83.7
"IMRO12_DOLCEACQUA",2019,2,2,8.75,5.56,12.8
"IMRO12_DOLCEACQUA",2019,2,3,11.46,5.44,0
"IMRO12_DOLCEACQUA",2019,2,4,14.42,7.49,0
"IMRO12_DOLCEACQUA",2019,2,5,14.34,5.92,0
"IMRO12_DOLCEACQUA",2019,2,6,16.75,7.14,0
"IMRO12_DOLCEACQUA",2019,2,7,12.84,7.39,0
"IMRO12_DOLCEACQUA",2019,2,8,13.82,6.55,0
"IMRO12_DOLCEACQUA",2019,2,9,12.59,6.09,0
"IMRO12_DOLCEACQUA",2019,2,10,13.16,7.48,0
"IMRO12_DOLCEACQUA",2019,2,11,15.12,6.27,0
"IMRO12_DOLCEACQUA",2019,2,12,15.95,7.32,0
"IMRO12_DOLCEACQUA",2019,2,13,14.04,7.43,0
"IMRO12_DOLCEACQUA",2019,2,14,15.37,7.63,0
"IMRO12_DOLCEACQUA",2019,2,15,16.86,8.47,0
"IMRO12_DOLCEACQUA",2019,2,16,17.95,9.14,0
"IMRO12_DOLCEACQUA",2019,2,17,14.24,7.78,0
"IMRO12_DOLCEACQUA",2019,2,18,13.57,7.8,0
"IMRO12_DOLCEACQUA",2019,2,19,13.43,6.06,0
"IMRO12_DOLCEACQUA",2019,2,20,14.58,6.61,0
"IMRO12_DOLCEACQUA",2019,2,21,14.72,7.1,0
"IMRO12_DOLCEACQUA",2019,2,22,14.99,7.7,0
"IMRO12_DOLCEACQUA",2019,2,23,15.48,6.85,0
"IMRO12_DOLCEACQUA",2019,2,24,15.7,7.23,0
"IMRO12_DOLCEACQUA",2019,2,25,17.09,8.27,0
"IMRO12_DOLCEACQUA",2019,2,26,19.77,11.23,0
"IMRO12_DOLCEACQUA",2019,2,27,18.07,9.53,0
"IMRO12_DOLCEACQUA",2019,2,28,14.04,8.26,0
"IMRO12_DOLCEACQUA",2019,3,1,14.67,8.57,0
"IMRO12_DOLCEACQUA",2019,3,2,18.29,8.5,0
"IMRO12_DOLCEACQUA",2019,3,3,17.69,8.03,0
"IMRO12_DOLCEACQUA",2019,3,4,17.2,8.28,0
"IMRO12_DOLCEACQUA",2019,3,5,16.04,9.93,0
"IMRO12_DOLCEACQUA",2019,3,6,15.09,7.95,0
"IMRO12_DOLCEACQUA",2019,3,7,18.31,10.27,0
"IMRO12_DOLCEACQUA",2019,3,8,16.9,8.95,0
"IMRO12_DOLCEACQUA",2019,3,9,14.9,9.18,0
"IMRO12_DOLCEACQUA",2019,3,10,15.03,9.08,0
"IMRO12_DOLCEACQUA",2019,3,11,20.57,9.35,0
"IMRO12_DOLCEACQUA",2019,3,12,15.55,6.46,0
"IMRO12_DOLCEACQUA",2019,3,13,13.19,6.67,0
"IMRO12_DOLCEACQUA",2019,3,14,16.63,8.58,0
"IMRO12_DOLCEACQUA",2019,3,15,15.14,8.68,0
"IMRO12_DOLCEACQUA",2019,3,16,18.27,8.61,0
"IMRO12_DOLCEACQUA",2019,3,17,15.67,9.81,0
"IMRO12_DOLCEACQUA",2019,3,18,16.8,8.68,0
"IMRO12_DOLCEACQUA",2019,3,19,15.2,8.44,0
"IMRO12_DOLCEACQUA",2019,3,20,14.8,8.65,0
"IMRO12_DOLCEACQUA",2019,3,21,17.34,8.6,0
