"site","year","month","day","tmax","tmin","prec"
"MT004_Policoro",2019,1,1,9.18,3.15,0
"MT004_Policoro",2019,1,2,10.78,1.02,0
"MT004_Policoro",2019,1,3,4.46,-0.76,0
"MT004_Policoro",2019,1,4,0.84,-3.17,0
"MT004_Policoro",2019,1,5,5.72,-2.99,0
"MT004_Policoro",2019,1,6,10.1,1.52,0
"MT004_Policoro",2019,1,7,6.25,0.97,0
"MT004_Policoro",2019,1,8,9.03,-0.1,1.7
"MT004_Policoro",2019,1,9,9.05,2.63,12.7
"MT004_Policoro",2019,1,10,7.07,1.41,10.8
"MT004_Policoro",2019,1,11,7.27,0.32,0
"MT004_Policoro",2019,1,12,6.58,0.68,0
"MT004_Policoro",2019,1,13,9.33,1.92,0
"MT004_Policoro",2019,1,14,8.24,3.22,5.9
"MT004_Policoro",2019,1,15,7.59,1.79,0
"MT004_Policoro",2019,1,16,10.57,0.71,0
"MT004_Policoro",2019,1,17,11.52,2.86,0
"MT004_Policoro",2019,1,18,12.94,5.77,0
"MT004_Policoro",2019,1,19,13.53,5.53,0
"MT004_Policoro",2019,1,20,12.66,4.92,0
"MT004_Policoro",2019,1,21,12.55,5.5,0
"MT004_Policoro",2019,1,22,12.5,6.45,12
"MT004_Policoro",2019,1,23,9.89,3.12,2
"MT004_Policoro",2019,1,24,10.55,2.41,13.3
"MT004_Policoro",2019,1,25,8.14,2.08,4.1
"MT004_Policoro",2019,1,26,7.95,1.53,0
"MT004_Policoro",2019,1,27,11.96,2.1,0
"MT004_Policoro",2019,1,28,12.15,3.87,7.5
"MT004_Policoro",2019,1,29,12.27,3.55,0
"MT004_Policoro",2019,1,30,10.08,2.64,4.3
"MT004_Policoro",2019,1,31,12.31,1.51,4.1
"MT004_Policoro",2019,2,1,13.98,6.75,0
"MT004_Policoro",2019,2,2,16.46,11.47,0
"MT004_Policoro",2019,2,3,14.99,8.14,0
"MT004_Policoro",2019,2,4,12.57,7.13,8.3
"MT004_Policoro",2019,2,5,13.62,7.31,0
"MT004_Policoro",2019,2,6,13.45,6.33,0
"MT004_Policoro",2019,2,7,13.11,5.58,0
