"site","year","month","day","tmax","tmin","prec"
"NU007_Perd'arba - Jerzu",2019,1,1,14.75,3.74,0
"NU007_Perd'arba - Jerzu",2019,1,2,12.96,4.26,0
"NU007_Perd'arba - Jerzu",2019,1,3,8.27,1.23,0
"NU007_Perd'arba - Jerzu",2019,1,4,6.1,-0.57,0
"NU007_Perd'arba - Jerzu",2019,1,5,10.14,0.62,0
"NU007_Perd'arba - Jerzu",2019,1,6,13.35,6.23,0
"NU007_Perd'arba - Jerzu",2019,1,7,13.88,2.93,0
"NU007_Perd'arba - Jerzu",2019,1,8,11.78,4.77,0
"NU007_Perd'arba - Jerzu",2019,1,9,11.4,7.82,7.2
"NU007_Perd'arba - Jerzu",2019,1,10,8.84,1.85,0
"NU007_Perd'arba - Jerzu",2019,1,11,8.64,-0.29,0
"NU007_Perd'arba - Jerzu",2019,1,12,9.92,-0.69,0
"NU007_Perd'arba - Jerzu",2019,1,13,11.04,2.57,0
"NU007_Perd'arba - Jerzu",2019,1,14,14.27,7.68,0
"NU007_Perd'arba - Jerzu",2019,1,15,14.12,4.05,0
"NU007_Perd'arba - Jerzu",2019,1,16,10.8,4.48,0
"NU007_Perd'arba - Jerzu",2019,1,17,10.61,3.89,9.8
"NU007_Perd'arba - Jerzu",2019,1,18,12.83,3.56,0
"NU007_Perd'arba - Jerzu",2019,1,19,10.5,0.79,0
"NU007_Perd'arba - Jerzu",2019,1,20,10.12,0.23,0
"NU007_Perd'arba - Jerzu",2019,1,21,7.67,3.81,9.5
"NU007_Perd'arba - Jerzu",2019,1,22,7.79,1.81,8.1
"NU007_Perd'arba - Jerzu",2019,1,23,7.98,0.49,15.4
"NU007_Perd'arba - Jerzu",2019,1,24,6.55,2.25,1.9
"NU007_Perd'arba - Jerzu",2019,1,25,9.71,4.11,0
"NU007_Perd'arba - Jerzu",2019,1,26,13.69,3.25,0
"NU007_Perd'arba - Jerzu",2019,1,27,13.7,5.57,0
"NU007_Perd'arba - Jerzu",2019,1,28,10.89,5.64,3.2
"NU007_Perd'arba - Jerzu",2019,1,29,9.07,0.53,1.5
"NU007_Perd'arba - Jerzu",2019,1,30,8.11,1.76,16.6
"NU007_Perd'arba - Jerzu",2019,1,31,10.76,2.31,18.4
