"site","year","month","day","tmax","tmin","prec"
"PZ000_Viggiano",2019,1,1,6.12,0.18,0
"PZ000_Viggiano",2019,1,2,6.4,-2.13,3.3
"PZ000_Viggiano",2019,1,3,-0.36,-3.91,0
"PZ000_Viggiano",2019,1,4,-3.68,-6.44,0
"PZ000_Viggiano",2019,1,5,1.31,-5.76,0
"PZ000_Viggiano",2019,1,6,5.54,-1.31,0
"PZ000_Viggiano",2019,1,7,1.74,-1.59,0
"PZ000_Viggiano",2019,1,8,4.35,-2.62,4.5
"PZ000_Viggiano",2019,1,9,3.76,0.37,16
"PZ000_Viggiano",2019,1,10,-0.09,-2.12,12.4
"PZ000_Viggiano",2019,1,11,1.4,-3.57,0
"PZ000_Viggiano",2019,1,12,2.51,-2.67,0
"PZ000_Viggiano",2019,1,13,5.16,-1.18,0
"PZ000_Viggiano",2019,1,14,3.7,1.38,8.1
"PZ000_Viggiano",2019,1,15,3.72,-0.9,3.2
"PZ000_Viggiano",2019,1,16,6.28,-1.08,0
"PZ000_Viggiano",2019,1,17,7.05,0.14,0
"PZ000_Viggiano",2019,1,18,7.05,1.71,6.5
"PZ000_Viggiano",2019,1,19,7.27,0.41,0
"PZ000_Viggiano",2019,1,20,6.54,0.65,0
"PZ000_Viggiano",2019,1,21,5.57,1.76,2.3
"PZ000_Viggiano",2019,1,22,5.46,1.93,21.9
"PZ000_Viggiano",2019,1,23,3.81,0.34,4.6
"PZ000_Viggiano",2019,1,24,2.6,-0.37,12.6
"PZ000_Viggiano",2019,1,25,-0.11,-1.08,8
"PZ000_Viggiano",2019,1,26,2.26,-1.71,0
"PZ000_Viggiano",2019,1,27,6.77,-0.42,0
"PZ000_Viggiano",2019,1,28,5.92,1.14,15.6
"PZ000_Viggiano",2019,1,29,6.1,0.59,5.2
"PZ000_Viggiano",2019,1,30,3.24,-0.46,6.9
"PZ000_Viggiano",2019,1,31,6.58,-1.53,8.2
"PZ000_Viggiano",2019,2,1,11.04,3.85,6.6
"PZ000_Viggiano",2019,2,2,14.3,7.56,0
"PZ000_Viggiano",2019,2,3,7.68,3.18,6.4
"PZ000_Viggiano",2019,2,4,5.52,1.94,12
"PZ000_Viggiano",2019,2,5,7.23,2.89,0
"PZ000_Viggiano",2019,2,6,5.87,2.01,0
"PZ000_Viggiano",2019,2,7,8.52,2.62,0
"PZ000_Viggiano",2019,2,8,8.04,1.22,0
"PZ000_Viggiano",2019,2,9,8.42,0.61,0
"PZ000_Viggiano",2019,2,10,8.74,2.13,0
"PZ000_Viggiano",2019,2,11,7.24,0.16,4.2
"PZ000_Viggiano",2019,2,12,3.55,-1.49,0
"PZ000_Viggiano",2019,2,13,2.76,-1,0
"PZ000_Viggiano",2019,2,14,9.34,-0.72,0
"PZ000_Viggiano",2019,2,15,7.38,1.04,3.7
"PZ000_Viggiano",2019,2,16,7.29,0.49,0
"PZ000_Viggiano",2019,2,17,10.77,0.78,0
"PZ000_Viggiano",2019,2,18,10.54,2.27,0
"PZ000_Viggiano",2019,2,19,10.09,1.9,0
"PZ000_Viggiano",2019,2,20,10.58,1.53,0
"PZ000_Viggiano",2019,2,21,9.78,1.66,0
"PZ000_Viggiano",2019,2,22,8.83,2.23,0
"PZ000_Viggiano",2019,2,23,3.69,-3.12,3
"PZ000_Viggiano",2019,2,24,2.88,-1.06,0
"PZ000_Viggiano",2019,2,25,3.46,-2.04,1.7
"PZ000_Viggiano",2019,2,26,10.7,-1.26,0
"PZ000_Viggiano",2019,2,27,9.8,3.21,0
"PZ000_Viggiano",2019,2,28,10.96,2.01,0
"PZ000_Viggiano",2019,3,1,10.66,2.96,0
"PZ000_Viggiano",2019,3,2,8.96,3.69,3.2
"PZ000_Viggiano",2019,3,3,11.91,3.73,0
"PZ000_Viggiano",2019,3,4,10.57,3.44,0
"PZ000_Viggiano",2019,3,5,12.27,4.72,0
"PZ000_Viggiano",2019,3,6,13.7,5.46,0
"PZ000_Viggiano",2019,3,7,16.7,6.54,0
"PZ000_Viggiano",2019,3,8,14.4,7.96,0
"PZ000_Viggiano",2019,3,9,12.17,4.35,0
"PZ000_Viggiano",2019,3,10,11.4,4.86,0
"PZ000_Viggiano",2019,3,11,11.11,4.5,0
"PZ000_Viggiano",2019,3,12,4.79,-0.96,6.8
"PZ000_Viggiano",2019,3,13,8.57,-0.2,0
