"site","year","month","day","tmax","tmin","prec"
"SPVE60_S.Stefano",2019,1,1,11.22,-0.84,0
"SPVE60_S.Stefano",2019,1,2,12.99,-1.47,0
"SPVE60_S.Stefano",2019,1,3,8.16,-4.94,0
"SPVE60_S.Stefano",2019,1,4,6.97,-7.4,0
"SPVE60_S.Stefano",2019,1,5,7.56,-1.47,0
"SPVE60_S.Stefano",2019,1,6,12.8,-2.32,0
"SPVE60_S.Stefano",2019,1,7,11.48,-2.31,0
"SPVE60_S.Stefano",2019,1,8,6.29,-0.25,0
"SPVE60_S.Stefano",2019,1,9,8.28,-2.51,0
"SPVE60_S.Stefano",2019,1,10,9.39,-3.91,0
"SPVE60_S.Stefano",2019,1,11,7.97,-4.09,0
"SPVE60_S.Stefano",2019,1,12,12.44,-4.34,0
"SPVE60_S.Stefano",2019,1,13,12.52,-0.9,0
"SPVE60_S.Stefano",2019,1,14,14.59,0.84,0
"SPVE60_S.Stefano",2019,1,15,11.95,-0.59,0
"SPVE60_S.Stefano",2019,1,16,8.4,1.09,0
"SPVE60_S.Stefano",2019,1,17,9.1,3.28,32.8
"SPVE60_S.Stefano",2019,1,18,9.38,1.54,4.7
"SPVE60_S.Stefano",2019,1,19,5.93,-0.63,0
"SPVE60_S.Stefano",2019,1,20,5.43,-1.98,0
"SPVE60_S.Stefano",2019,1,21,5.06,-3.08,0
"SPVE60_S.Stefano",2019,1,22,3.37,-4.55,0
"SPVE60_S.Stefano",2019,1,23,4.58,-3.46,2.1
"SPVE60_S.Stefano",2019,1,24,5.78,-2.21,5.6
"SPVE60_S.Stefano",2019,1,25,5.67,-3.83,0
"SPVE60_S.Stefano",2019,1,26,10.74,-5.03,0
"SPVE60_S.Stefano",2019,1,27,7.86,-0.17,21.5
"SPVE60_S.Stefano",2019,1,28,9,-2.41,0
"SPVE60_S.Stefano",2019,1,29,9.91,-2.27,0
"SPVE60_S.Stefano",2019,1,30,5.95,-2.43,4.9
"SPVE60_S.Stefano",2019,1,31,6.53,-4.19,5.6
"SPVE60_S.Stefano",2019,2,1,10.77,1.29,58
"SPVE60_S.Stefano",2019,2,2,10.02,2.57,27.1
"SPVE60_S.Stefano",2019,2,3,9.14,2.73,2.9
"SPVE60_S.Stefano",2019,2,4,8.52,-0.44,1.3
"SPVE60_S.Stefano",2019,2,5,9.79,-1.6,0
"SPVE60_S.Stefano",2019,2,6,11.55,-0.87,0
"SPVE60_S.Stefano",2019,2,7,13.37,-3.52,0
"SPVE60_S.Stefano",2019,2,8,12.57,-0.82,0
"SPVE60_S.Stefano",2019,2,9,9.51,0.67,0
"SPVE60_S.Stefano",2019,2,10,9.72,4.71,19
"SPVE60_S.Stefano",2019,2,11,12.38,2.83,0
"SPVE60_S.Stefano",2019,2,12,16.23,0.51,0
"SPVE60_S.Stefano",2019,2,13,13.87,-1.19,0
"SPVE60_S.Stefano",2019,2,14,18.1,-2.73,0
"SPVE60_S.Stefano",2019,2,15,17.98,-3.07,0
"SPVE60_S.Stefano",2019,2,16,17.22,-3.19,0
"SPVE60_S.Stefano",2019,2,17,17.33,-2.55,0
"SPVE60_S.Stefano",2019,2,18,15.06,-1.51,0
"SPVE60_S.Stefano",2019,2,19,11.34,-1.66,0
"SPVE60_S.Stefano",2019,2,20,13.65,-1.92,0
"SPVE60_S.Stefano",2019,2,21,17.54,-1.97,0
"SPVE60_S.Stefano",2019,2,22,20.69,0.22,0
"SPVE60_S.Stefano",2019,2,23,9.97,1.26,0
"SPVE60_S.Stefano",2019,2,24,7.55,-3.67,0
"SPVE60_S.Stefano",2019,2,25,9.96,-5.77,0
"SPVE60_S.Stefano",2019,2,26,15.39,-2.07,0
"SPVE60_S.Stefano",2019,2,27,20.71,0.1,0
"SPVE60_S.Stefano",2019,2,28,20.46,1.34,0
"SPVE60_S.Stefano",2019,3,1,15.87,2.91,0
"SPVE60_S.Stefano",2019,3,2,18.18,3.11,0
"SPVE60_S.Stefano",2019,3,3,16.12,0.95,0
"SPVE60_S.Stefano",2019,3,4,12.64,4.38,4.7
"SPVE60_S.Stefano",2019,3,5,17.07,4.81,0
"SPVE60_S.Stefano",2019,3,6,14.93,2.56,0
"SPVE60_S.Stefano",2019,3,7,16.04,7.68,9.9
"SPVE60_S.Stefano",2019,3,8,15.37,4.59,0
"SPVE60_S.Stefano",2019,3,9,14.32,4.24,0
"SPVE60_S.Stefano",2019,3,10,12.9,5.34,0
"SPVE60_S.Stefano",2019,3,11,18.85,3.6,0
"SPVE60_S.Stefano",2019,3,12,16.44,0.36,0
"SPVE60_S.Stefano",2019,3,13,12.64,1.04,10.2
"SPVE60_S.Stefano",2019,3,14,16.16,0.69,0
"SPVE60_S.Stefano",2019,3,15,19.64,4.07,0
"SPVE60_S.Stefano",2019,3,16,18.38,6.57,0
"SPVE60_S.Stefano",2019,3,17,13.27,5.34,0
"SPVE60_S.Stefano",2019,3,18,14.24,5.06,5.4
"SPVE60_S.Stefano",2019,3,19,10.88,1.41,0
"SPVE60_S.Stefano",2019,3,20,12.3,1.58,0
"SPVE60_S.Stefano",2019,3,21,13.61,-0.22,0
"SPVE60_S.Stefano",2019,3,22,17.8,-0.28,0
"SPVE60_S.Stefano",2019,3,23,21.45,0.9,0
"SPVE60_S.Stefano",2019,3,24,23.63,2.87,0
"SPVE60_S.Stefano",2019,3,25,19.43,4.27,0
"SPVE60_S.Stefano",2019,3,26,12.55,2.23,6.6
"SPVE60_S.Stefano",2019,3,27,14.11,0.06,0
"SPVE60_S.Stefano",2019,3,28,13.75,0.98,0
"SPVE60_S.Stefano",2019,3,29,16.03,0.57,0
"SPVE60_S.Stefano",2019,3,30,20.76,0.03,0
