"site","year","month","day","tmax","tmin","prec"
"VR002_San Briccio",2019,1,1,5.27,-0.37,0
"VR002_San Briccio",2019,1,2,6.03,-0.53,0
"VR002_San Briccio",2019,1,3,6.57,-2.85,0
"VR002_San Briccio",2019,1,4,5.68,-4.2,0
"VR002_San Briccio",2019,1,5,6.29,-2.6,0
"VR002_San Briccio",2019,1,6,10.34,-0.27,0
"VR002_San Briccio",2019,1,7,8.79,-1.12,0
"VR002_San Briccio",2019,1,8,3.13,-2.16,0
"VR002_San Briccio",2019,1,9,5.46,-2.19,0
"VR002_San Briccio",2019,1,10,8.26,-2.29,0
"VR002_San Briccio",2019,1,11,7.18,-2.79,0
"VR002_San Briccio",2019,1,12,6.82,-1.25,0
"VR002_San Briccio",2019,1,13,9.27,-1.45,0
"VR002_San Briccio",2019,1,14,12.97,0.38,0
"VR002_San Briccio",2019,1,15,11.46,-0.25,0
"VR002_San Briccio",2019,1,16,11.31,-1.35,0
"VR002_San Briccio",2019,1,17,8.8,3.07,0
"VR002_San Briccio",2019,1,18,7.95,2.58,3
"VR002_San Briccio",2019,1,19,5.23,1.09,0
"VR002_San Briccio",2019,1,20,5.48,-0.9,0
"VR002_San Briccio",2019,1,21,4.82,-1.65,0
"VR002_San Briccio",2019,1,22,6.41,-2.11,0
"VR002_San Briccio",2019,1,23,2.76,-1.06,0
"VR002_San Briccio",2019,1,24,7.64,-1.1,0
"VR002_San Briccio",2019,1,25,8.54,-2.25,0
"VR002_San Briccio",2019,1,26,6.17,-2.94,0
"VR002_San Briccio",2019,1,27,3.74,-1.74,3.6
"VR002_San Briccio",2019,1,28,4.86,-0.48,6.5
"VR002_San Briccio",2019,1,29,8.57,-1.44,0
"VR002_San Briccio",2019,1,30,5.29,-0.15,6.1
"VR002_San Briccio",2019,1,31,6.13,-0.03,1.9
"VR002_San Briccio",2019,2,1,4.79,0.74,3
"VR002_San Briccio",2019,2,2,6.72,2.76,44.4
"VR002_San Briccio",2019,2,3,6.77,2.34,12.3
"VR002_San Briccio",2019,2,4,9.58,1.97,0
"VR002_San Briccio",2019,2,5,10.45,-0.33,0
"VR002_San Briccio",2019,2,6,12.49,1.09,0
"VR002_San Briccio",2019,2,7,9.68,-0.8,0
"VR002_San Briccio",2019,2,8,12.09,2.07,0
"VR002_San Briccio",2019,2,9,11.34,0.24,0
"VR002_San Briccio",2019,2,10,9.07,4.62,4.1
"VR002_San Briccio",2019,2,11,11.82,3.57,2.9
"VR002_San Briccio",2019,2,12,13.36,1.36,0
"VR002_San Briccio",2019,2,13,11.86,0.18,0
"VR002_San Briccio",2019,2,14,13.63,0.28,0
"VR002_San Briccio",2019,2,15,14.76,0.17,0
"VR002_San Briccio",2019,2,16,14.08,1.32,0
"VR002_San Briccio",2019,2,17,15.87,1.85,0
"VR002_San Briccio",2019,2,18,15.32,1.81,0
"VR002_San Briccio",2019,2,19,13.31,1.3,0
"VR002_San Briccio",2019,2,20,11.99,2.82,0
"VR002_San Briccio",2019,2,21,14.42,2.46,0
"VR002_San Briccio",2019,2,22,18.89,3.94,0
"VR002_San Briccio",2019,2,23,9.16,1.3,0
"VR002_San Briccio",2019,2,24,10.22,-1.44,0
"VR002_San Briccio",2019,2,25,15.74,0.28,0
"VR002_San Briccio",2019,2,26,18.08,3.6,0
"VR002_San Briccio",2019,2,27,20.64,6.68,0
"VR002_San Briccio",2019,2,28,17.92,5.35,0
"VR002_San Briccio",2019,3,1,15.32,4.3,0
"VR002_San Briccio",2019,3,2,17.87,4.33,0
"VR002_San Briccio",2019,3,3,17.09,2.94,0
"VR002_San Briccio",2019,3,4,13.72,3.87,0
"VR002_San Briccio",2019,3,5,15.95,3.9,3.1
"VR002_San Briccio",2019,3,6,14.92,3.28,0
"VR002_San Briccio",2019,3,7,17.41,9.35,0
"VR002_San Briccio",2019,3,8,17.41,6.67,8.4
"VR002_San Briccio",2019,3,9,17.47,4.85,0
"VR002_San Briccio",2019,3,10,16.29,6.04,0
"VR002_San Briccio",2019,3,11,18.44,3.64,0
"VR002_San Briccio",2019,3,12,15.23,2.07,0
"VR002_San Briccio",2019,3,13,10.88,2.01,0
"VR002_San Briccio",2019,3,14,14.83,0.1,0
"VR002_San Briccio",2019,3,15,19.2,4.03,0
"VR002_San Briccio",2019,3,16,20.68,5.76,0
"VR002_San Briccio",2019,3,17,15.84,6.62,0
"VR002_San Briccio",2019,3,18,12.74,4.61,3
"VR002_San Briccio",2019,3,19,12.3,3.02,0
"VR002_San Briccio",2019,3,20,13.78,2.52,0
"VR002_San Briccio",2019,3,21,15.77,2.6,0
"VR002_San Briccio",2019,3,22,19.61,3.35,0
"VR002_San Briccio",2019,3,23,21.52,4.59,0
"VR002_San Briccio",2019,3,24,22.77,6.38,0
"VR002_San Briccio",2019,3,25,21.87,7.55,0
"VR002_San Briccio",2019,3,26,15.58,5.2,0
"VR002_San Briccio",2019,3,27,14.6,3.15,0
"VR002_San Briccio",2019,3,28,16.09,3.71,0
"VR002_San Briccio",2019,3,29,17.27,4.22,0
"VR002_San Briccio",2019,3,30,20.36,4.1,0
"VR002_San Briccio",2019,3,31,21.77,4.72,0
"VR002_San Briccio",2019,4,1,21.99,7.04,0
"VR002_San Briccio",2019,4,2,21.17,9.2,0
"VR002_San Briccio",2019,4,3,17.11,9.22,1
"VR002_San Briccio",2019,4,4,15.32,7.18,17.2
"VR002_San Briccio",2019,4,5,14.28,6.68,32.1
"VR002_San Briccio",2019,4,6,12.98,8.5,0
"VR002_San Briccio",2019,4,7,15.74,8.43,0
"VR002_San Briccio",2019,4,8,16.42,7.03,0
"VR002_San Briccio",2019,4,9,16.15,10.31,6.3
"VR002_San Briccio",2019,4,10,17.87,9.32,8.6
"VR002_San Briccio",2019,4,11,13.04,10.05,14.7
"VR002_San Briccio",2019,4,12,14.89,9.33,3.3
"VR002_San Briccio",2019,4,13,12.71,8.38,0
"VR002_San Briccio",2019,4,14,12.16,8.22,4.8
"VR002_San Briccio",2019,4,15,16.81,7.78,0
"VR002_San Briccio",2019,4,16,18.95,6.38,0
"VR002_San Briccio",2019,4,17,20.38,8.56,0
"VR002_San Briccio",2019,4,18,19.7,9.61,0
"VR002_San Briccio",2019,4,19,21.41,9.17,0
"VR002_San Briccio",2019,4,20,23.04,8.73,0
"VR002_San Briccio",2019,4,21,23.06,10.38,0
"VR002_San Briccio",2019,4,22,19.57,11.09,2.9
"VR002_San Briccio",2019,4,23,14.06,11.31,10.8
"VR002_San Briccio",2019,4,24,20.6,12.06,4.1
"VR002_San Briccio",2019,4,25,19.66,11.78,2.5
"VR002_San Briccio",2019,4,26,20.99,10.83,2
"VR002_San Briccio",2019,4,27,21.78,8.22,0
"VR002_San Briccio",2019,4,28,15.58,7.26,5.2
"VR002_San Briccio",2019,4,29,16.42,6.14,8
"VR002_San Briccio",2019,4,30,21.88,7.99,0
"VR002_San Briccio",2019,5,1,23.34,10.01,0
"VR002_San Briccio",2019,5,2,22.45,10.27,0
"VR002_San Briccio",2019,5,3,18.61,11.7,4.6
"VR002_San Briccio",2019,5,4,17.82,10.09,5.3
"VR002_San Briccio",2019,5,5,12.5,5.56,38.7
"VR002_San Briccio",2019,5,6,17.45,5.81,5.1
"VR002_San Briccio",2019,5,7,18.46,4.87,0
"VR002_San Briccio",2019,5,8,14.52,8.91,5.8
"VR002_San Briccio",2019,5,9,19.37,9.93,9.3
"VR002_San Briccio",2019,5,10,22.14,10.56,0
"VR002_San Briccio",2019,5,11,20.79,9.89,9.1
"VR002_San Briccio",2019,5,12,13.94,10.1,17.9
"VR002_San Briccio",2019,5,13,18.77,10.48,3.8
"VR002_San Briccio",2019,5,14,17.53,7.86,0
"VR002_San Briccio",2019,5,15,14.76,6.06,2.7
"VR002_San Briccio",2019,5,16,18.58,7.35,0
"VR002_San Briccio",2019,5,17,17.71,10.97,0
"VR002_San Briccio",2019,5,18,14.37,11.28,7.2
"VR002_San Briccio",2019,5,19,15.02,11.27,15.3
"VR002_San Briccio",2019,5,20,17.17,12.12,5.7
"VR002_San Briccio",2019,5,21,21.88,12.19,2.6
"VR002_San Briccio",2019,5,22,23.91,13.2,0
"VR002_San Briccio",2019,5,23,24.87,14.39,1.7
"VR002_San Briccio",2019,5,24,25.23,14.55,0
"VR002_San Briccio",2019,5,25,23.2,14.78,11.8
"VR002_San Briccio",2019,5,26,22.53,14.42,4.5
"VR002_San Briccio",2019,5,27,16.61,14.19,7.1
"VR002_San Briccio",2019,5,28,22.07,12.91,8.6
"VR002_San Briccio",2019,5,29,17.28,12.72,8.8
"VR002_San Briccio",2019,5,30,21.82,12.59,0
"VR002_San Briccio",2019,5,31,24.35,12.08,0
"VR002_San Briccio",2019,6,1,27.75,12.6,0
"VR002_San Briccio",2019,6,2,29.3,14.9,0
"VR002_San Briccio",2019,6,3,29.29,16.99,0
"VR002_San Briccio",2019,6,4,29.22,16.5,0
"VR002_San Briccio",2019,6,5,28.99,17.11,0
"VR002_San Briccio",2019,6,6,24.87,16.04,0
"VR002_San Briccio",2019,6,7,26.7,13.84,0
"VR002_San Briccio",2019,6,8,29.23,17.09,0
"VR002_San Briccio",2019,6,9,29.4,17.22,0
"VR002_San Briccio",2019,6,10,29.79,18.73,0
"VR002_San Briccio",2019,6,11,30.58,19.94,0
"VR002_San Briccio",2019,6,12,30.3,20.67,0
"VR002_San Briccio",2019,6,13,30.14,16.55,0
"VR002_San Briccio",2019,6,14,31.42,15.71,0
"VR002_San Briccio",2019,6,15,30.96,18.81,0
"VR002_San Briccio",2019,6,16,31,18.7,0
"VR002_San Briccio",2019,6,17,31,17.56,0
"VR002_San Briccio",2019,6,18,30.64,17.44,0
"VR002_San Briccio",2019,6,19,30.89,19.28,0
"VR002_San Briccio",2019,6,20,32.07,17.55,0
"VR002_San Briccio",2019,6,21,32,17.73,0
"VR002_San Briccio",2019,6,22,25.82,17.8,18.3
"VR002_San Briccio",2019,6,23,30.72,15.68,3.4
"VR002_San Briccio",2019,6,24,32.29,17.92,0
"VR002_San Briccio",2019,6,25,34.36,19.64,0
"VR002_San Briccio",2019,6,26,35.24,21.08,0
"VR002_San Briccio",2019,6,27,37.13,22.36,0
"VR002_San Briccio",2019,6,28,34.31,23.47,0
"VR002_San Briccio",2019,6,29,32.73,21.11,0
"VR002_San Briccio",2019,6,30,34.95,18.93,0
"VR002_San Briccio",2019,7,1,34.2,21.38,0
"VR002_San Briccio",2019,7,2,33.32,19.95,0
"VR002_San Briccio",2019,7,3,32.67,20.57,8.2
"VR002_San Briccio",2019,7,4,30.56,18.48,0
"VR002_San Briccio",2019,7,5,32.22,20.07,0
"VR002_San Briccio",2019,7,6,33.16,20.87,0
"VR002_San Briccio",2019,7,7,31.95,19.93,0
"VR002_San Briccio",2019,7,8,30.98,19.57,4.1
"VR002_San Briccio",2019,7,9,29.57,19.48,3.5
"VR002_San Briccio",2019,7,10,27.68,19.14,0
"VR002_San Briccio",2019,7,11,26.28,17.52,0
"VR002_San Briccio",2019,7,12,29.84,17.45,5.7
"VR002_San Briccio",2019,7,13,28.86,17.66,11
"VR002_San Briccio",2019,7,14,28.53,16.75,0
"VR002_San Briccio",2019,7,15,24.95,17.26,8
"VR002_San Briccio",2019,7,16,28.53,15.79,0
"VR002_San Briccio",2019,7,17,30.53,17.35,0
"VR002_San Briccio",2019,7,18,28.41,18.31,0
"VR002_San Briccio",2019,7,19,30.78,19.13,0
"VR002_San Briccio",2019,7,20,32,20.2,0
"VR002_San Briccio",2019,7,21,32.14,20.43,0
"VR002_San Briccio",2019,7,22,32.7,20.74,0
"VR002_San Briccio",2019,7,23,33.58,21.59,0
"VR002_San Briccio",2019,7,24,34.81,21.74,0
"VR002_San Briccio",2019,7,25,35.73,22.55,0
"VR002_San Briccio",2019,7,26,34.66,21.04,8.2
"VR002_San Briccio",2019,7,27,31.86,19.36,13.4
"VR002_San Briccio",2019,7,28,25.14,18.3,5.9
"VR002_San Briccio",2019,7,29,30.8,20.2,0
"VR002_San Briccio",2019,7,30,32.68,21.53,0
"VR002_San Briccio",2019,7,31,30.64,20.97,0
"VR002_San Briccio",2019,8,1,31.73,19.38,0
"VR002_San Briccio",2019,8,2,28.98,18.54,15.5
"VR002_San Briccio",2019,8,3,30.65,16.49,13.7
"VR002_San Briccio",2019,8,4,30.21,18.13,0
"VR002_San Briccio",2019,8,5,30.98,19.62,0
"VR002_San Briccio",2019,8,6,30.84,20.09,0
"VR002_San Briccio",2019,8,7,30.13,19.95,20.6
"VR002_San Briccio",2019,8,8,30.11,19.54,9.8
"VR002_San Briccio",2019,8,9,31.57,21.08,0
"VR002_San Briccio",2019,8,10,33.7,22.92,0
"VR002_San Briccio",2019,8,11,33.41,22.58,0
"VR002_San Briccio",2019,8,12,30.8,21.67,3.3
"VR002_San Briccio",2019,8,13,31.14,18.66,6.4
"VR002_San Briccio",2019,8,14,28.22,18.44,0
"VR002_San Briccio",2019,8,15,28.47,17.91,0
"VR002_San Briccio",2019,8,16,28.9,17.53,0
"VR002_San Briccio",2019,8,17,28.61,17.82,0
"VR002_San Briccio",2019,8,18,30.27,19.16,0
"VR002_San Briccio",2019,8,19,32.16,21.3,0
"VR002_San Briccio",2019,8,20,33.13,21.37,0
"VR002_San Briccio",2019,8,21,31.99,21.39,5.2
"VR002_San Briccio",2019,8,22,29.43,20.04,1.9
"VR002_San Briccio",2019,8,23,27.97,20.22,9
"VR002_San Briccio",2019,8,24,30.07,19.69,6.5
"VR002_San Briccio",2019,8,25,31.05,19.41,0
"VR002_San Briccio",2019,8,26,30.18,19.45,0
"VR002_San Briccio",2019,8,27,30.84,19.84,0
"VR002_San Briccio",2019,8,28,30.41,21.41,0
"VR002_San Briccio",2019,8,29,31.45,20.48,0
"VR002_San Briccio",2019,8,30,33.16,20.25,0
"VR002_San Briccio",2019,8,31,30.92,20.65,0
"VR002_San Briccio",2019,9,1,30.5,18.46,0
"VR002_San Briccio",2019,9,2,27.68,18.36,0
"VR002_San Briccio",2019,9,3,27.53,17.17,5.1
"VR002_San Briccio",2019,9,4,27.44,15.35,0
"VR002_San Briccio",2019,9,5,29.51,14.87,0
"VR002_San Briccio",2019,9,6,22.42,14.13,21.2
"VR002_San Briccio",2019,9,7,24.49,13.36,23.2
"VR002_San Briccio",2019,9,8,19.7,12.73,15.8
"VR002_San Briccio",2019,9,9,24.47,10.77,14.9
"VR002_San Briccio",2019,9,10,24.1,12.42,0
"VR002_San Briccio",2019,9,11,26.31,13.6,0
"VR002_San Briccio",2019,9,12,27.32,15.5,0
"VR002_San Briccio",2019,9,13,28.25,15.01,0
"VR002_San Briccio",2019,9,14,27.5,15.04,0
"VR002_San Briccio",2019,9,15,27.2,16.45,0
"VR002_San Briccio",2019,9,16,29,16.43,0
"VR002_San Briccio",2019,9,17,28.69,17.44,0
"VR002_San Briccio",2019,9,18,26.22,17.95,3.7
"VR002_San Briccio",2019,9,19,21.75,14.55,3.8
"VR002_San Briccio",2019,9,20,21.21,11.51,0
"VR002_San Briccio",2019,9,21,22.31,9.32,0
"VR002_San Briccio",2019,9,22,17.66,12.96,0
"VR002_San Briccio",2019,9,23,17.76,12.69,0
"VR002_San Briccio",2019,9,24,23.51,11.32,0
"VR002_San Briccio",2019,9,25,23.83,13.26,0
"VR002_San Briccio",2019,9,26,23.13,13.02,0
"VR002_San Briccio",2019,9,27,23.13,13.64,0
"VR002_San Briccio",2019,9,28,26.08,14.98,0
"VR002_San Briccio",2019,9,29,24.62,14.41,0
"VR002_San Briccio",2019,9,30,26.66,14.8,0
"VR002_San Briccio",2019,10,1,25.25,14.81,0
"VR002_San Briccio",2019,10,2,22.72,13.19,6.4
"VR002_San Briccio",2019,10,3,19.92,9.31,0
"VR002_San Briccio",2019,10,4,18.94,6.88,0
"VR002_San Briccio",2019,10,5,20.5,7.72,0
"VR002_San Briccio",2019,10,6,19.37,9.61,0
"VR002_San Briccio",2019,10,7,20.25,9.95,6.5
"VR002_San Briccio",2019,10,8,16.76,8.37,0
"VR002_San Briccio",2019,10,9,19.42,8.65,0
"VR002_San Briccio",2019,10,10,19.92,10.42,3.4
"VR002_San Briccio",2019,10,11,20.87,8.87,0
"VR002_San Briccio",2019,10,12,20.31,7.7,0
"VR002_San Briccio",2019,10,13,20.97,9.78,0
"VR002_San Briccio",2019,10,14,22.05,10.36,0
"VR002_San Briccio",2019,10,15,23.24,12.39,25.4
"VR002_San Briccio",2019,10,16,20.74,9.98,10.5
"VR002_San Briccio",2019,10,17,20.77,8.47,0
"VR002_San Briccio",2019,10,18,19.1,11.56,0
"VR002_San Briccio",2019,10,19,20.21,12.2,0
"VR002_San Briccio",2019,10,20,22.98,12.88,5
"VR002_San Briccio",2019,10,21,22.9,14.52,4.5
"VR002_San Briccio",2019,10,22,22.62,12.86,0
"VR002_San Briccio",2019,10,23,22.78,11.05,0
"VR002_San Briccio",2019,10,24,17.55,12.16,2.1
"VR002_San Briccio",2019,10,25,21.15,10.97,3.9
"VR002_San Briccio",2019,10,26,22.18,9.64,0
"VR002_San Briccio",2019,10,27,22.18,9.68,0
"VR002_San Briccio",2019,10,28,18.69,9.29,0
"VR002_San Briccio",2019,10,29,14.95,12.12,2.3
"VR002_San Briccio",2019,10,30,13.73,10.15,1.2
"VR002_San Briccio",2019,10,31,11.18,8.88,0
"VR002_San Briccio",2019,11,1,12.01,8.5,0
"VR002_San Briccio",2019,11,2,10.49,8.45,0.5
"VR002_San Briccio",2019,11,3,16.24,9.55,7.3
"VR002_San Briccio",2019,11,4,17.54,7.59,15
"VR002_San Briccio",2019,11,5,16.53,8.59,6.6
"VR002_San Briccio",2019,11,6,11.86,6.24,6.3
"VR002_San Briccio",2019,11,7,11.31,3.76,11.8
"VR002_San Briccio",2019,11,8,10.13,5.49,19.7
"VR002_San Briccio",2019,11,9,13.16,4.57,6.2
"VR002_San Briccio",2019,11,10,12.71,2.97,0
"VR002_San Briccio",2019,11,11,8.16,4.25,6.7
"VR002_San Briccio",2019,11,12,8.56,5.07,12.5
"VR002_San Briccio",2019,11,13,10.72,2.97,20.5
"VR002_San Briccio",2019,11,14,10.8,0.76,0
"VR002_San Briccio",2019,11,15,10.41,5.18,29.6
"VR002_San Briccio",2019,11,16,11.3,4.8,29.7
"VR002_San Briccio",2019,11,17,11.78,4.46,31.8
"VR002_San Briccio",2019,11,18,9.84,2.61,12.3
"VR002_San Briccio",2019,11,19,9.23,5.45,8.7
"VR002_San Briccio",2019,11,20,11.09,6.1,4.8
"VR002_San Briccio",2019,11,21,10.47,5.62,1.2
"VR002_San Briccio",2019,11,22,10.88,6.88,3.7
"VR002_San Briccio",2019,11,23,10.48,7.95,7.4
"VR002_San Briccio",2019,11,24,12.19,8.64,31.1
"VR002_San Briccio",2019,11,25,15.77,7.88,20.8
"VR002_San Briccio",2019,11,26,12.77,5.75,0
"VR002_San Briccio",2019,11,27,10.65,6.33,1.2
"VR002_San Briccio",2019,11,28,11.29,6.45,10.3
"VR002_San Briccio",2019,11,29,10,3.66,0
"VR002_San Briccio",2019,11,30,10.03,4.01,0
"VR002_San Briccio",2019,12,1,7.7,4.02,7.6
"VR002_San Briccio",2019,12,2,8.92,4.3,15.4
"VR002_San Briccio",2019,12,3,8.71,1.79,0
"VR002_San Briccio",2019,12,4,6.37,-1.5,0
"VR002_San Briccio",2019,12,5,8.1,-1.98,0
"VR002_San Briccio",2019,12,6,6.97,-1.46,0
"VR002_San Briccio",2019,12,7,9.35,0.59,0
"VR002_San Briccio",2019,12,8,9.39,-0.68,0
"VR002_San Briccio",2019,12,9,7.97,2.35,0
"VR002_San Briccio",2019,12,10,11.43,0.08,0
"VR002_San Briccio",2019,12,11,7.59,-2.17,0
"VR002_San Briccio",2019,12,12,1.95,-2.21,0
"VR002_San Briccio",2019,12,13,2.5,-2.53,5
"VR002_San Briccio",2019,12,14,7.96,-1.89,3.3
"VR002_San Briccio",2019,12,15,7.12,-1.45,0
"VR002_San Briccio",2019,12,16,8.19,2.33,0
"VR002_San Briccio",2019,12,17,11.87,4.96,0
"VR002_San Briccio",2019,12,18,11.72,5.82,0
"VR002_San Briccio",2019,12,19,10.54,5.78,0
"VR002_San Briccio",2019,12,20,10.68,5.35,10.1
"VR002_San Briccio",2019,12,21,11.7,4.34,34.2
"VR002_San Briccio",2019,12,22,10.78,2.53,22.8
"VR002_San Briccio",2019,12,23,13.82,4.73,0
"VR002_San Briccio",2019,12,24,10.86,2.13,0
"VR002_San Briccio",2019,12,25,12.78,0.85,0
"VR002_San Briccio",2019,12,26,10.66,-0.47,0
"VR002_San Briccio",2019,12,27,9.18,-0.19,0
"VR002_San Briccio",2019,12,28,9.45,-0.52,0
"VR002_San Briccio",2019,12,29,4.46,-1.63,0
"VR002_San Briccio",2019,12,30,4.79,-2.63,0
