"site","year","month","day","tmax","tmin","prec"
"Alba",2003,1,1,10.2,4.47,0
"Alba",2003,1,2,9.21,4.43,0
"Alba",2003,1,3,13.07,2.96,0
"Alba",2003,1,4,8.13,2.68,0
"Alba",2003,1,5,7.8,0.26,0
"Alba",2003,1,6,4.44,-1.38,0
"Alba",2003,1,7,5.81,-1.07,0
"Alba",2003,1,8,2.85,0.5,0
"Alba",2003,1,9,6.42,1.05,0
"Alba",2003,1,10,5.77,-0.58,0
"Alba",2003,1,11,4.73,2.02,0
"Alba",2003,1,12,5.31,-1.66,0
"Alba",2003,1,13,5.75,-2.78,0
"Alba",2003,1,14,9.7,-1.12,0
"Alba",2003,1,15,8.57,-0.95,0
"Alba",2003,1,16,9.64,0.96,0
"Alba",2003,1,17,6.38,1.13,0
"Alba",2003,1,18,8.76,0.41,0
"Alba",2003,1,19,8.08,-0.59,0
"Alba",2003,1,20,7.8,1.23,1.2
"Alba",2003,1,21,4.96,2.51,16.3
"Alba",2003,1,22,7.46,0.34,0
"Alba",2003,1,23,8.53,0.53,0
"Alba",2003,1,24,12.5,0.82,0
"Alba",2003,1,25,10.88,2.24,0
"Alba",2003,1,26,10.03,-0.03,0
"Alba",2003,1,27,11.41,0.37,0
"Alba",2003,1,28,16.64,2.17,0
"Alba",2003,1,29,11.57,2.3,0
"Alba",2003,1,30,10.39,-0.44,0
"Alba",2003,1,31,5.66,-0.39,0
"Alba",2003,2,1,7.75,-2.06,0
"Alba",2003,2,2,7.16,-3.11,0
"Alba",2003,2,3,7.35,-2.07,0
"Alba",2003,2,4,8.93,1.39,0
"Alba",2003,2,5,9.53,1.59,0
"Alba",2003,2,6,9.8,-0.4,0
"Alba",2003,2,7,9.67,-2.51,0
"Alba",2003,2,8,10.22,-2.42,0
"Alba",2003,2,9,6.06,-0.26,0
"Alba",2003,2,10,6.76,-2.03,0
"Alba",2003,2,11,7.65,-2.61,0
"Alba",2003,2,12,5.2,-1.65,0
"Alba",2003,2,13,4.24,-2.68,0
"Alba",2003,2,14,5.36,-1.57,0
"Alba",2003,2,15,9.4,-2.93,0
"Alba",2003,2,16,4.25,-0.38,0
"Alba",2003,2,17,3.79,-1,0
"Alba",2003,2,18,8.55,-2.67,0
"Alba",2003,2,19,8.4,-3.44,0
"Alba",2003,2,20,10.1,-0.61,0
"Alba",2003,2,21,11.55,-0.5,0
"Alba",2003,2,22,10.28,-1.06,0
"Alba",2003,2,23,9.16,0.52,0
"Alba",2003,2,24,12.15,-0.55,0
"Alba",2003,2,25,13.85,-0.35,0
"Alba",2003,2,26,12.37,1.03,0
"Alba",2003,2,27,8,3.31,0
"Alba",2003,2,28,13.78,2.24,0
"Alba",2003,3,1,13.21,2.44,0
"Alba",2003,3,2,11.47,4.82,2.7
"Alba",2003,3,3,15.56,2.55,0
"Alba",2003,3,4,15.82,1.92,0
"Alba",2003,3,5,15.12,1.13,0
"Alba",2003,3,6,12.71,3.83,0
"Alba",2003,3,7,14.89,3.09,0
"Alba",2003,3,8,14,3.22,0
"Alba",2003,3,9,14.76,4.94,0
"Alba",2003,3,10,21.2,3.93,0
"Alba",2003,3,11,15.52,5.01,0
"Alba",2003,3,12,17.46,6.08,0
"Alba",2003,3,13,17.84,6.02,0
"Alba",2003,3,14,12.16,5.14,0
"Alba",2003,3,15,8.1,3.98,1
"Alba",2003,3,16,13.7,0.64,0
"Alba",2003,3,17,15.59,1.82,0
"Alba",2003,3,18,16.2,3.02,0
"Alba",2003,3,19,16.26,1.91,0
"Alba",2003,3,20,18.28,2.96,0
"Alba",2003,3,21,16.23,4.59,0
"Alba",2003,3,22,14.68,6.26,0
"Alba",2003,3,23,14.27,2.95,0
"Alba",2003,3,24,18,2.42,0
"Alba",2003,3,25,18.24,4.81,0
"Alba",2003,3,26,16.91,4.76,0
"Alba",2003,3,27,17.82,5.71,0
"Alba",2003,3,28,17.84,7.86,0
"Alba",2003,3,29,18.2,8.87,0
"Alba",2003,3,30,18.77,6.55,0
"Alba",2003,3,31,19.74,7.35,0
"Alba",2003,4,1,18.81,10.44,0
"Alba",2003,4,2,15.25,9.15,0
