"site","year","month","day","tmax","tmin","prec"
"CH000",2003,1,1,12.84,9.14,11.2
"CH000",2003,1,2,16.38,5.94,0
"CH000",2003,1,3,18.81,9.82,0
"CH000",2003,1,4,18.24,12.21,1.3
"CH000",2003,1,5,15.25,8.67,4.8
"CH000",2003,1,6,12.27,4.82,12.4
"CH000",2003,1,7,11.07,6.47,10.4
"CH000",2003,1,8,11.62,6,11.4
"CH000",2003,1,9,10.33,6.05,20.3
"CH000",2003,1,10,11.92,5.27,0
"CH000",2003,1,11,11.1,6.08,0
"CH000",2003,1,12,6.47,3.7,0
"CH000",2003,1,13,6.92,0.61,0
"CH000",2003,1,14,9.66,0.24,0
"CH000",2003,1,15,13.67,3.15,0
"CH000",2003,1,16,13.66,3.43,0
"CH000",2003,1,17,12.27,4.43,0
"CH000",2003,1,18,8.93,4.92,2.7
"CH000",2003,1,19,10.69,6,4
"CH000",2003,1,20,14.01,3.88,0
"CH000",2003,1,21,12.57,6,0
"CH000",2003,1,22,16.48,8.29,0
"CH000",2003,1,23,15.2,7.13,6
"CH000",2003,1,24,11.44,6.55,16
"CH000",2003,1,25,11.29,6.79,5.5
"CH000",2003,1,26,10.32,6.94,0
"CH000",2003,1,27,9.53,5.49,0
"CH000",2003,1,28,13.77,4.01,0
"CH000",2003,1,29,14.64,5.86,0
"CH000",2003,1,30,10.88,3.42,6.2
"CH000",2003,1,31,9.71,3.25,7.9
"CH000",2003,2,1,8.63,3.13,6.6
"CH000",2003,2,2,6.04,0.35,0
"CH000",2003,2,3,7.15,-2.54,0
"CH000",2003,2,4,12.47,4.72,9.9
"CH000",2003,2,5,9.57,2.89,5.5
"CH000",2003,2,6,7.98,1.47,0
"CH000",2003,2,7,7.84,0.26,0
"CH000",2003,2,8,10.59,0.32,0
"CH000",2003,2,9,9.09,2.17,0
"CH000",2003,2,10,8.01,2.14,0
"CH000",2003,2,11,8.31,1.96,0
"CH000",2003,2,12,6.31,1.74,0
"CH000",2003,2,13,6.05,1.09,0
"CH000",2003,2,14,6.08,0.63,0
"CH000",2003,2,15,8.13,1.32,0
"CH000",2003,2,16,8.53,2.33,0
"CH000",2003,2,17,7.57,3.39,0
"CH000",2003,2,18,4.98,2.42,0
"CH000",2003,2,19,6.64,1.54,0
"CH000",2003,2,20,9.27,0.15,0
"CH000",2003,2,21,11.63,2.48,0
"CH000",2003,2,22,12.1,5.57,1.2
"CH000",2003,2,23,9.35,3.68,0
"CH000",2003,2,24,10.51,1.64,0
"CH000",2003,2,25,12.69,2.68,0
"CH000",2003,2,26,13.39,2.41,0
"CH000",2003,2,27,14.14,4.3,0
"CH000",2003,2,28,14.47,5.12,0
"CH000",2003,3,1,15.63,6.36,0
"CH000",2003,3,2,14.86,7.36,6
"CH000",2003,3,3,14.82,8.11,7.6
"CH000",2003,3,4,13.22,7.34,0
"CH000",2003,3,5,13.29,5.11,0
"CH000",2003,3,6,15.45,4.67,0
"CH000",2003,3,7,15.22,7.74,0
"CH000",2003,3,8,15.37,6.32,0
"CH000",2003,3,9,15.86,5.32,0
"CH000",2003,3,10,15.85,6.89,0
"CH000",2003,3,11,19.09,7.07,0
"CH000",2003,3,12,18.96,8.06,0
"CH000",2003,3,13,17.84,8.44,0
"CH000",2003,3,14,12.26,6.04,1.3
"CH000",2003,3,15,10.65,2.48,0
"CH000",2003,3,16,8.38,3.65,6.5
"CH000",2003,3,17,10.36,5.65,0
"CH000",2003,3,18,13.76,4.22,0
"CH000",2003,3,19,14.61,5.63,0
"CH000",2003,3,20,15.25,4.88,0
"CH000",2003,3,21,16.57,6.32,0
"CH000",2003,3,22,13.46,4.88,0
"CH000",2003,3,23,11.45,3.83,0
"CH000",2003,3,24,15.14,3.43,0
"CH000",2003,3,25,20.81,6.99,0
"CH000",2003,3,26,21.74,7.99,0
"CH000",2003,3,27,19.72,7.96,0
"CH000",2003,3,28,20.78,7.72,0
"CH000",2003,3,29,20.07,9.29,0
"CH000",2003,3,30,19.07,9.47,0
"CH000",2003,3,31,18.99,10.1,0
"CH000",2003,4,1,17.92,10.09,0
"CH000",2003,4,2,18.58,7.47,0
"CH000",2003,4,3,18.63,10.14,0
"CH000",2003,4,4,16.76,9.63,0
"CH000",2003,4,5,13.29,8.01,0
"CH000",2003,4,6,17.03,4.35,0
"CH000",2003,4,7,9.34,1.3,3.4
"CH000",2003,4,8,9.05,1.18,0
"CH000",2003,4,9,11.95,2.08,0
"CH000",2003,4,10,13.63,4.58,0
"CH000",2003,4,11,16.51,8.4,0
