"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2003,1,1,9.43,2.02,0
"Casarsa della Delizia",2003,1,2,6.31,1.32,3.1
"Casarsa della Delizia",2003,1,3,9.32,2.25,0
"Casarsa della Delizia",2003,1,4,8.84,0.7,0
"Casarsa della Delizia",2003,1,5,6.13,1.06,2.3
"Casarsa della Delizia",2003,1,6,3.68,0.35,3.5
"Casarsa della Delizia",2003,1,7,1.89,-1.46,0
"Casarsa della Delizia",2003,1,8,0.53,-3.32,0
"Casarsa della Delizia",2003,1,9,-0.03,-3.52,0
"Casarsa della Delizia",2003,1,10,1.02,-3.2,0
"Casarsa della Delizia",2003,1,11,1.92,-4.42,0
"Casarsa della Delizia",2003,1,12,1.69,-7.25,0
"Casarsa della Delizia",2003,1,13,1.71,-8.37,0
"Casarsa della Delizia",2003,1,14,7.2,-6.01,0
"Casarsa della Delizia",2003,1,15,8.66,-4.48,0
"Casarsa della Delizia",2003,1,16,6.71,-3.55,0
"Casarsa della Delizia",2003,1,17,8.27,-3.78,0
"Casarsa della Delizia",2003,1,18,6.84,-2.77,0
"Casarsa della Delizia",2003,1,19,9.11,-2.84,0
"Casarsa della Delizia",2003,1,20,8.61,-2.98,0
"Casarsa della Delizia",2003,1,21,7.56,-0.26,3.8
"Casarsa della Delizia",2003,1,22,8.47,3.19,3.6
"Casarsa della Delizia",2003,1,23,9.05,-0.65,0
"Casarsa della Delizia",2003,1,24,9.92,-0.42,0
"Casarsa della Delizia",2003,1,25,9.22,0.35,0
"Casarsa della Delizia",2003,1,26,9.9,-0.4,0
"Casarsa della Delizia",2003,1,27,9.88,-1.54,0
"Casarsa della Delizia",2003,1,28,10.83,-1.03,0
"Casarsa della Delizia",2003,1,29,8.67,-2.34,0
"Casarsa della Delizia",2003,1,30,8.35,-3.76,0
"Casarsa della Delizia",2003,1,31,7.85,-1.2,0
"Casarsa della Delizia",2003,2,1,6.08,-3.04,0
"Casarsa della Delizia",2003,2,2,3.48,-5.95,0
"Casarsa della Delizia",2003,2,3,4.77,-5.77,4
"Casarsa della Delizia",2003,2,4,5.72,-0.75,7.4
"Casarsa della Delizia",2003,2,5,9.54,-0.46,0
"Casarsa della Delizia",2003,2,6,10.29,-2.81,0
"Casarsa della Delizia",2003,2,7,9.22,-3.53,0
"Casarsa della Delizia",2003,2,8,9.41,-4.52,0
"Casarsa della Delizia",2003,2,9,6.93,-0.74,0
"Casarsa della Delizia",2003,2,10,4.89,-2.95,0
"Casarsa della Delizia",2003,2,11,6.44,-3.49,0
"Casarsa della Delizia",2003,2,12,4.53,-1.86,0
"Casarsa della Delizia",2003,2,13,2.82,-3.32,0
"Casarsa della Delizia",2003,2,14,5.35,-4.15,0
"Casarsa della Delizia",2003,2,15,7.21,-6,0
"Casarsa della Delizia",2003,2,16,4.95,-3.52,0
"Casarsa della Delizia",2003,2,17,4.71,-3.08,0
"Casarsa della Delizia",2003,2,18,6.9,-5.13,0
"Casarsa della Delizia",2003,2,19,7.65,-4.29,0
"Casarsa della Delizia",2003,2,20,9.15,-5.68,0
"Casarsa della Delizia",2003,2,21,9.34,-3.98,0
