"site","year","month","day","tmax","tmin","prec"
"IMRO12",2003,1,1,11.92,6.13,0
"IMRO12",2003,1,2,18.54,6.84,0
"IMRO12",2003,1,3,17.48,10.36,0
"IMRO12",2003,1,4,15.79,9.76,0
"IMRO12",2003,1,5,10.82,4.23,0
"IMRO12",2003,1,6,9.09,2.89,0
"IMRO12",2003,1,7,9.76,2.86,0
"IMRO12",2003,1,8,8.21,4.49,0
"IMRO12",2003,1,9,10.93,4.69,0
"IMRO12",2003,1,10,10.42,3.59,0
"IMRO12",2003,1,11,9.78,3.58,0
"IMRO12",2003,1,12,7.69,1.33,0
"IMRO12",2003,1,13,6.87,1.67,0
"IMRO12",2003,1,14,9.47,1.01,0
"IMRO12",2003,1,15,9.57,2.92,0
"IMRO12",2003,1,16,10.85,2.79,0
"IMRO12",2003,1,17,11.26,3.63,0
"IMRO12",2003,1,18,9.63,3.98,0
"IMRO12",2003,1,19,11.34,3.33,0
"IMRO12",2003,1,20,10.53,6.96,5.7
"IMRO12",2003,1,21,9.41,4.84,31.5
"IMRO12",2003,1,22,8.91,4.05,0
"IMRO12",2003,1,23,12.51,3.66,0
"IMRO12",2003,1,24,13.76,4.95,0
"IMRO12",2003,1,25,13.57,6.73,0
"IMRO12",2003,1,26,12.26,3.39,0
"IMRO12",2003,1,27,10.23,4.57,0
"IMRO12",2003,1,28,11.75,3.55,0
"IMRO12",2003,1,29,11.9,3.22,0
"IMRO12",2003,1,30,10.48,2.46,0
"IMRO12",2003,1,31,7.59,1.95,0
"IMRO12",2003,2,1,8.92,2.5,0
"IMRO12",2003,2,2,8.78,1.28,0
"IMRO12",2003,2,3,12.58,1.4,0
"IMRO12",2003,2,4,12.05,6.11,0
"IMRO12",2003,2,5,11.19,3.69,0
"IMRO12",2003,2,6,11.53,1.9,0
"IMRO12",2003,2,7,11.68,1.27,0
"IMRO12",2003,2,8,13.04,1.86,0
"IMRO12",2003,2,9,11.08,3.45,0
"IMRO12",2003,2,10,11.91,2.7,0
"IMRO12",2003,2,11,11.27,1.57,0
"IMRO12",2003,2,12,9.87,2.08,0
"IMRO12",2003,2,13,9.96,0.33,0
"IMRO12",2003,2,14,9.42,1.12,0
