"site","year","month","day","tmax","tmin","prec"
"PU003",2003,1,1,11.59,8.28,11
"PU003",2003,1,2,12.39,4,0
"PU003",2003,1,3,16.61,9.12,0
"PU003",2003,1,4,15.73,9.71,0
"PU003",2003,1,5,16.1,7.53,0
"PU003",2003,1,6,12.26,2.31,0
"PU003",2003,1,7,7.8,3.04,16.6
"PU003",2003,1,8,4.97,1.66,4.5
"PU003",2003,1,9,6.39,2.4,15.5
"PU003",2003,1,10,3.14,1.12,3
"PU003",2003,1,11,5.16,2.61,1.2
"PU003",2003,1,12,4.99,2.5,0
"PU003",2003,1,13,3.08,-2.16,0
"PU003",2003,1,14,6.82,-3.14,0
"PU003",2003,1,15,9.87,0.13,0
"PU003",2003,1,16,11.1,1.34,0
"PU003",2003,1,17,11.1,4.55,0
"PU003",2003,1,18,6.67,4.67,0.9
"PU003",2003,1,19,7.85,4.06,0
"PU003",2003,1,20,9.43,0.75,0
"PU003",2003,1,21,10.47,5.13,0
"PU003",2003,1,22,12.7,5.91,0
"PU003",2003,1,23,9.85,3.46,0
"PU003",2003,1,24,7.75,5.79,0
"PU003",2003,1,25,10.73,7.04,0
"PU003",2003,1,26,10.66,5.54,0
"PU003",2003,1,27,9.06,5.86,0
"PU003",2003,1,28,11.54,1.32,0
"PU003",2003,1,29,12.64,4.91,0
"PU003",2003,1,30,12.12,0.15,1.9
"PU003",2003,1,31,11.09,2.14,0
"PU003",2003,2,1,8.24,5.81,2.2
"PU003",2003,2,2,6.55,0.72,0
"PU003",2003,2,3,7.48,-3.74,0
"PU003",2003,2,4,12.85,3.32,0
"PU003",2003,2,5,10.08,3.12,5.6
"PU003",2003,2,6,8.36,-0.52,0
"PU003",2003,2,7,7.99,-0.71,0
"PU003",2003,2,8,11.03,-2.54,0
"PU003",2003,2,9,11.03,2.68,2.7
"PU003",2003,2,10,8.29,-0.28,0
"PU003",2003,2,11,7.63,1.93,0
"PU003",2003,2,12,6.47,3.31,0
"PU003",2003,2,13,4.98,1.43,2
"PU003",2003,2,14,5.08,0.17,0
"PU003",2003,2,15,3.85,-0.87,0
"PU003",2003,2,16,6.12,1.44,0
"PU003",2003,2,17,5.61,0.49,0
"PU003",2003,2,18,5.45,2.66,0
"PU003",2003,2,19,5.72,-1.58,0
"PU003",2003,2,20,7.76,-2.19,0
"PU003",2003,2,21,8.76,-1.48,0
"PU003",2003,2,22,9.71,0,0
"PU003",2003,2,23,7.82,3.49,0
"PU003",2003,2,24,8.21,-2.19,0
"PU003",2003,2,25,9.76,-2.02,0
"PU003",2003,2,26,11.95,-0.82,0
"PU003",2003,2,27,10.94,-1.13,0
"PU003",2003,2,28,10.43,0.75,0
"PU003",2003,3,1,11.76,5.33,0
"PU003",2003,3,2,13.16,6.59,2.6
"PU003",2003,3,3,12.14,7.71,11.1
"PU003",2003,3,4,10.79,7.42,9.7
"PU003",2003,3,5,13.49,3.55,0
"PU003",2003,3,6,13.94,3.46,0
"PU003",2003,3,7,14.26,7.93,0
"PU003",2003,3,8,11.08,3.88,0
"PU003",2003,3,9,13.53,3.33,0
"PU003",2003,3,10,13.97,4.6,0
"PU003",2003,3,11,15.69,4.61,0
"PU003",2003,3,12,18.31,7.59,0
"PU003",2003,3,13,18.07,10.27,2.4
"PU003",2003,3,14,14.68,6.79,0
"PU003",2003,3,15,10.12,4.49,0
"PU003",2003,3,16,9.01,5.4,0
"PU003",2003,3,17,10.44,7.24,0
"PU003",2003,3,18,12.43,4.45,0
"PU003",2003,3,19,13.75,3.8,0
"PU003",2003,3,20,15.13,2.01,0
"PU003",2003,3,21,14.69,3.19,0
"PU003",2003,3,22,13.83,2.08,0
"PU003",2003,3,23,12.28,3.7,0
"PU003",2003,3,24,11.55,1.43,0
"PU003",2003,3,25,15.3,3.5,0
"PU003",2003,3,26,16.82,5.49,0
"PU003",2003,3,27,17.81,5.72,0
"PU003",2003,3,28,17.67,5.89,0
"PU003",2003,3,29,17.32,6.7,0
"PU003",2003,3,30,16.1,7.36,0
"PU003",2003,3,31,14.44,8.95,0
"PU003",2003,4,1,16.5,11.25,0
"PU003",2003,4,2,18.93,5.58,0
"PU003",2003,4,3,20.1,9.01,4.6
"PU003",2003,4,4,11.06,9.14,4.8
"PU003",2003,4,5,11.47,8.11,0
"PU003",2003,4,6,14.36,3.39,0
"PU003",2003,4,7,11.07,2.13,4.1
"PU003",2003,4,8,8.87,-0.01,0
"PU003",2003,4,9,12.06,2.54,0
"PU003",2003,4,10,14.27,4.77,0
"PU003",2003,4,11,14.81,5.77,8.2
"PU003",2003,4,12,18.2,9.94,5.4
"PU003",2003,4,13,16.74,7.91,9.6
"PU003",2003,4,14,15.28,5.56,0
"PU003",2003,4,15,16.71,8.05,0
"PU003",2003,4,16,16.45,8.6,0
"PU003",2003,4,17,17.17,9.21,0
"PU003",2003,4,18,18.5,10.76,0
"PU003",2003,4,19,18.86,7.58,0
"PU003",2003,4,20,18.66,9.57,0
"PU003",2003,4,21,16.93,11.1,0
"PU003",2003,4,22,16.79,9.9,5.5
"PU003",2003,4,23,18.9,7.47,0
"PU003",2003,4,24,20.47,11.42,0
"PU003",2003,4,25,20.75,10.08,0
"PU003",2003,4,26,21.68,10.98,0
"PU003",2003,4,27,24.6,13.71,4
"PU003",2003,4,28,20.25,12.87,0
"PU003",2003,4,29,21.73,10.56,0
"PU003",2003,4,30,21.64,12.53,0
"PU003",2003,5,1,21.19,14.15,0
"PU003",2003,5,2,21.67,14.6,0
"PU003",2003,5,3,21.51,14.6,0
"PU003",2003,5,4,22.28,12.06,0
"PU003",2003,5,5,23.51,11.08,0
"PU003",2003,5,6,24.15,11.79,0
"PU003",2003,5,7,23.79,13.69,0
"PU003",2003,5,8,25.11,16.45,0
"PU003",2003,5,9,27.68,17,0
"PU003",2003,5,10,28.99,17.99,0
"PU003",2003,5,11,23.34,16.46,1.2
"PU003",2003,5,12,22.99,13.52,0
"PU003",2003,5,13,25.48,16.52,0
"PU003",2003,5,14,27.47,16.81,0
"PU003",2003,5,15,23.89,13.34,0
"PU003",2003,5,16,20.11,9.16,0
"PU003",2003,5,17,21.26,9.5,0
"PU003",2003,5,18,22.15,13.63,0
"PU003",2003,5,19,26.73,11.45,0
"PU003",2003,5,20,26.44,17.23,0
"PU003",2003,5,21,21.67,12.6,12.3
"PU003",2003,5,22,18.92,9.96,4.8
"PU003",2003,5,23,23.27,11.2,0
"PU003",2003,5,24,23.25,11.48,0
"PU003",2003,5,25,24.53,13.99,0
"PU003",2003,5,26,24.32,15.67,0
"PU003",2003,5,27,26.01,16.17,0
"PU003",2003,5,28,25.8,18.14,0
"PU003",2003,5,29,26.51,18.19,0
"PU003",2003,5,30,26.92,17.9,0
"PU003",2003,5,31,27.36,17.27,0
"PU003",2003,6,1,26.84,17.97,0
"PU003",2003,6,2,26.56,16.89,3.5
"PU003",2003,6,3,26.12,19.45,0
"PU003",2003,6,4,26.56,17.15,0
"PU003",2003,6,5,27,17.25,0
"PU003",2003,6,6,28.56,19.98,0
"PU003",2003,6,7,29.43,19.81,0
"PU003",2003,6,8,30.21,19.01,0
"PU003",2003,6,9,31.24,19.81,0
"PU003",2003,6,10,32.17,20.86,0
"PU003",2003,6,11,32.67,20.18,0
"PU003",2003,6,12,33.46,20.81,0
"PU003",2003,6,13,33.64,21.45,0
"PU003",2003,6,14,32.88,23.07,0
"PU003",2003,6,15,32.95,22.42,0
"PU003",2003,6,16,33.44,22.67,0
"PU003",2003,6,17,31.9,21.13,0
"PU003",2003,6,18,30.08,20.22,0
"PU003",2003,6,19,30.18,21.2,0
"PU003",2003,6,20,31.29,18.89,0
"PU003",2003,6,21,30.95,21.82,0
"PU003",2003,6,22,32.55,21.54,0
"PU003",2003,6,23,32.25,21.89,0
"PU003",2003,6,24,35.2,24.5,0
"PU003",2003,6,25,35,25.09,0
"PU003",2003,6,26,33.31,23.42,0
"PU003",2003,6,27,32.57,21.96,0
"PU003",2003,6,28,29.58,22.19,0
"PU003",2003,6,29,28.93,21.83,0
"PU003",2003,6,30,29.4,20,0
"PU003",2003,7,1,32.68,21.91,0
"PU003",2003,7,2,36.67,24.92,0
"PU003",2003,7,3,34.36,22.94,0
