"site","year","month","day","tmax","tmin","prec"
"Turi",2003,1,1,12.18,8.26,6.8
"Turi",2003,1,2,16.84,3.96,0
"Turi",2003,1,3,19.27,10.25,0
"Turi",2003,1,4,19.19,12.17,0
"Turi",2003,1,5,14.26,8.85,9.3
"Turi",2003,1,6,11.52,3.79,0
"Turi",2003,1,7,13.16,8.3,9.5
"Turi",2003,1,8,12.22,5.43,0
"Turi",2003,1,9,13.51,9.64,11.3
"Turi",2003,1,10,12.37,6.11,0
"Turi",2003,1,11,10.36,4.56,8.9
"Turi",2003,1,12,5.8,5.03,0
"Turi",2003,1,13,4.89,2.34,0
"Turi",2003,1,14,10.67,1.2,0
"Turi",2003,1,15,12.86,1.92,0
"Turi",2003,1,16,12.98,1.49,0
"Turi",2003,1,17,10.88,4.35,0
"Turi",2003,1,18,13.85,7.68,6.7
"Turi",2003,1,19,11.32,6.97,1.5
"Turi",2003,1,20,12.22,3.56,0
"Turi",2003,1,21,14.16,3.19,0
"Turi",2003,1,22,16.52,7.58,0
"Turi",2003,1,23,12.86,5.89,3.9
"Turi",2003,1,24,12.24,7.82,16.8
"Turi",2003,1,25,10.78,6.96,6.5
"Turi",2003,1,26,12.1,8.2,0
"Turi",2003,1,27,10.4,6.54,0
"Turi",2003,1,28,13.5,4.12,0
"Turi",2003,1,29,13.19,4.84,0
"Turi",2003,1,30,11.76,6.1,0
"Turi",2003,1,31,10.43,2.92,0
"Turi",2003,2,1,8.21,2,6.4
"Turi",2003,2,2,4.68,0.82,0
"Turi",2003,2,3,7.23,-0.21,0
"Turi",2003,2,4,13.04,3.08,6.6
"Turi",2003,2,5,7.5,2.53,3.9
"Turi",2003,2,6,6.28,1.44,0
"Turi",2003,2,7,6.08,1.96,0
"Turi",2003,2,8,6.55,1.59,0
"Turi",2003,2,9,7.43,1.48,0
"Turi",2003,2,10,5.74,1.39,0
"Turi",2003,2,11,6.25,1.32,0
"Turi",2003,2,12,5.96,0.78,3.5
"Turi",2003,2,13,6.06,1.17,0
"Turi",2003,2,14,6.85,-0.63,0
"Turi",2003,2,15,7.59,-0.28,0
"Turi",2003,2,16,7.48,0.66,0
"Turi",2003,2,17,7.75,3.05,0
"Turi",2003,2,18,4.43,1.67,4.5
"Turi",2003,2,19,6.25,0.06,0.3
"Turi",2003,2,20,7.99,1.03,1.4
"Turi",2003,2,21,8.42,0.11,0
"Turi",2003,2,22,8.64,-0.62,0
"Turi",2003,2,23,7.84,2.9,0
"Turi",2003,2,24,9.01,1.53,0
"Turi",2003,2,25,9.82,1.39,0
"Turi",2003,2,26,11.17,-0.15,0
"Turi",2003,2,27,12.11,1.87,0
"Turi",2003,2,28,12.03,4.39,0
"Turi",2003,3,1,12.93,3.13,0
"Turi",2003,3,2,13.64,4.8,5.4
"Turi",2003,3,3,11.34,5.58,7
"Turi",2003,3,4,11.57,6.87,0
"Turi",2003,3,5,12.66,6.52,0
"Turi",2003,3,6,13.11,2.66,0
"Turi",2003,3,7,12.43,4.81,7.8
"Turi",2003,3,8,12.13,5.74,0
"Turi",2003,3,9,13.62,4.33,0
"Turi",2003,3,10,15.18,4.38,0
"Turi",2003,3,11,15.67,6.72,0
"Turi",2003,3,12,18.98,5.45,0
"Turi",2003,3,13,14.36,5.67,0
"Turi",2003,3,14,8.88,5.4,0
"Turi",2003,3,15,7.85,2.89,2.9
"Turi",2003,3,16,9.13,1.26,0
"Turi",2003,3,17,11.02,6.27,0
"Turi",2003,3,18,11.65,4.23,0
"Turi",2003,3,19,11.64,3.98,0
