site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/1/2018 12:00:00 AM,9.18,-1.29,0.8833334,1,79.19097,36.765366,-4.0244703,-4.0244703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/2/2018 12:00:00 AM,7.37,1.3166276,20.316668,23,83.87988,57.056248,-7.0511565,-3.0266862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/3/2018 12:00:00 AM,9.34,-0.06000042,0.074999996,1,79.92284,41.414772,-11.691348,-4.6401916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/4/2018 12:00:00 AM,8.27,-1.2600002,1.7249999,23,76.51461,39.046505,-15.279643,-3.588295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/5/2018 12:00:00 AM,7.61,-1.0700002,0.25833333,1,77.92995,41.474907,-18.615593,-3.3359504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/6/2018 12:00:00 AM,8.81,1.6099999,5.9416666,23,89.617714,50.901997,-22.215593,-3.6000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/7/2018 12:00:00 AM,10.39,5.38,0,6,94.29142,67.03172,-24.705414,-2.4898205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/8/2018 12:00:00 AM,10.32,6.51,0,9,97.33636,75.172966,-26.596975,-1.8915614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/9/2018 12:00:00 AM,11.61,6.62,1.2833333,7,97.50667,69.643845,-28.832245,-2.2352705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/10/2018 12:00:00 AM,13.23,4.6815987,29.516666,23,97.42595,63.602318,-32.49622,-3.6639755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,1/11/2018 12:00:00 AM,11.51,2.8122642,0,0,89.21416,51.647346,-36.714012,-4.217794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/12/2018 12:00:00 AM,9.12,1.7300003,0,0,84.43902,50.52878,-40.40901,-3.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/13/2018 12:00:00 AM,10.39,1.1899996,0,0,83.27143,44.0209,-45.000748,-4.591734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/14/2018 12:00:00 AM,9.22,1.6545568,0,0,86.18164,53.697044,-48.78347,-3.782722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/15/2018 12:00:00 AM,6.81,-0.056523178,0.020833334,1,80.677185,52.729652,-52.160442,-3.376971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
