site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/1/2018 12:00:00 AM,9.54,-2.1800003,1.5041666,1,77.277306,32.680206,-3.8827472,-3.8827472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/2/2018 12:00:00 AM,7.28,0.85278153,34.595833,23,82.30487,53.997494,-7.0963564,-3.2136095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/3/2018 12:00:00 AM,9.32,-0.96671504,0.083333336,1,78.55447,39.188602,-11.318423,-4.222067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/4/2018 12:00:00 AM,7.62,-2.4399998,1.9166667,23,73.25752,35.818356,-14.204329,-2.8859048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/5/2018 12:00:00 AM,7.68,-1.73,0.38750002,1,78.092125,38.506184,-17.338356,-3.1340277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/6/2018 12:00:00 AM,8.95,1.6800001,9.108334,24,91.04616,50.81658,-20.973356,-3.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/7/2018 12:00:00 AM,9.98,5.6900005,4.770833,24,95.0884,70.988045,-23.118355,-2.1449995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/8/2018 12:00:00 AM,10.46,6.12,6.1333337,24,96.286476,71.71528,-25.263977,-2.1456223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/9/2018 12:00:00 AM,11.33,6.5,1.3708334,7,97.2434,70.172844,-27.495861,-2.231884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/10/2018 12:00:00 AM,12.84,4.152856,31.529167,23,95.82331,61.236008,-31.375206,-3.8793454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/11/2018 12:00:00 AM,11.28,1.9056962,0,0,87.73422,49.497353,-35.97497,-4.5997643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/12/2018 12:00:00 AM,8.35,0.8000002,0,0,81.74332,48.198883,-39.749973,-3.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/13/2018 12:00:00 AM,9.5,0.3000002,0,0,80.90582,42.557186,-44.34997,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
