site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,1/1/2018 12:00:00 AM,10.25,-2.2200003,0.17916667,1,74.66693,31.068638,-4.215116,-4.215116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/2/2018 12:00:00 AM,8.59,0.52999973,4.3125,24,81.16385,46.17558,-8.245116,-4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/3/2018 12:00:00 AM,11.35,1.1999998,4.4083333,23,83.23071,41.308056,-13.230338,-4.985222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/4/2018 12:00:00 AM,12.98,3.5,0,0,88.619255,46.541767,-17.501963,-4.2716246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/5/2018 12:00:00 AM,13.24,3.3990393,0,0,88.389114,45.54254,-21.88908,-4.3871174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/6/2018 12:00:00 AM,9.28,2.3900003,0,0,86.80204,53.491383,-25.33408,-3.4449997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/7/2018 12:00:00 AM,10.52,4.6000004,0,3,92.20829,61.545425,-28.271242,-2.9371622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/8/2018 12:00:00 AM,7.279808,4.67,0,4,95.58319,76.68646,-29.576145,-1.304904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/9/2018 12:00:00 AM,9.61,6.88,0.19166666,11,98.23884,81.61517,-30.941145,-1.3649998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/10/2018 12:00:00 AM,14.34,6.67,4.4083333,23,96.05261,57.585133,-33.54827,-2.607125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/11/2018 12:00:00 AM,14.050001,5.6700006,0.29583332,6,93.62655,53.378956,-36.7596,-3.2113302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/12/2018 12:00:00 AM,7.67,5.0395274,6.8041663,23,93.33704,79.77715,-38.074837,-1.3152366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/13/2018 12:00:00 AM,9,3.8870568,0,3,91.28761,66.347946,-40.63131,-2.5564713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/14/2018 12:00:00 AM,7.6000004,2.90145,0,0,87.63981,64.78179,-42.980583,-2.3492754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/15/2018 12:00:00 AM,6.64,1.8742163,0,0,84.33659,62.05976,-45.363476,-2.382892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/16/2018 12:00:00 AM,6.27,1.1199999,0,0,81.097015,56.416786,-47.938477,-2.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/17/2018 12:00:00 AM,8.9,1.75,0,0,84.415245,51.343643,-51.513477,-3.5749998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/18/2018 12:00:00 AM,13.16,1.5100002,0,0,85.495186,37.55165,-56.909912,-5.3964334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/19/2018 12:00:00 AM,11.99,4.584083,0,3,92.12731,56.016094,-60.34551,-3.4355981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
