site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,1/1/2018 12:00:00 AM,11.45,-2.6099997,0.12083334,1,73.63501,27.48307,-4.73702,-4.73702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/2/2018 12:00:00 AM,5.41,-0.9000001,2.7791667,23,75.20975,47.95962,-7.056204,-2.3191838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/3/2018 12:00:00 AM,10.28,0.3199997,0,0,81.03899,40.529892,-12.032269,-4.976064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/4/2018 12:00:00 AM,14.14,-0.069999695,0,0,78.686646,29.674948,-19.670525,-7.638255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/5/2018 12:00:00 AM,10.99,1.0599995,0,0,82.91952,41.725803,-24.586174,-4.91565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/6/2018 12:00:00 AM,8.06,0.6999998,0,1,91.23538,48.5638,-28.266174,-3.6800003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/7/2018 12:00:00 AM,8.02,5.4300003,0,7,95.59863,78.39081,-29.561174,-1.2950001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/8/2018 12:00:00 AM,8.962692,6.76,0,13,100,84.328,-30.662521,-1.101346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/9/2018 12:00:00 AM,10.96,8.62,0.11666667,19,100,88.117645,-31.6356,-0.973077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/10/2018 12:00:00 AM,14.529999,4.0623384,2.6833334,23,99.465294,64.513245,-35.889225,-4.253626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/11/2018 12:00:00 AM,14.8,2.2200003,0.045833334,1,91.34553,35.769928,-41.263485,-5.374261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/12/2018 12:00:00 AM,9.02,5.112723,1.0541667,23,94.578224,74.79377,-43.217125,-1.9536386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/13/2018 12:00:00 AM,11.19,4.0700006,0,1,90.75285,55.82161,-46.67768,-3.4605544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/14/2018 12:00:00 AM,9.73,3.9700003,0,1,90.4556,60.90143,-49.557682,-2.8799996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/15/2018 12:00:00 AM,7.88,0.7948528,0,0,88.23731,64.7177,-53.100258,-3.542574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/16/2018 12:00:00 AM,6.36,-0.15999985,0,0,82.705215,49.13227,-56.20222,-3.1019633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/17/2018 12:00:00 AM,6.21,2.9000003,0,0,85.59185,67.898026,-57.85722,-1.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/18/2018 12:00:00 AM,12.3,3.0699997,0,0,87.81477,46.778446,-62.185654,-4.3284345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/19/2018 12:00:00 AM,13.39,1.515637,0,0,84.75771,39.26682,-67.63893,-5.453278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
