site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,1/1/2018 12:00:00 AM,9.42,1.8500001,0.18333334,1,92.83992,50.17945,-3.785,-3.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/2/2018 12:00:00 AM,13.3,4.8998227,4.9375,24,98.57205,66.018654,-7.3368883,-3.5518882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/3/2018 12:00:00 AM,9.27,2.222664,16.708332,24,90.81982,63.869583,-10.860557,-3.523668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/4/2018 12:00:00 AM,11.68,0.6000004,2.9708333,23,89.26669,37.95792,-16.273191,-5.4126353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/5/2018 12:00:00 AM,14.130001,6.6600003,0,6,96.21049,58.429302,-18.866497,-2.593306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/6/2018 12:00:00 AM,14.91,7.6182556,0,6,99.296776,63.18725,-20.85926,-1.9927629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/7/2018 12:00:00 AM,15.01,6.3500004,0,5,94.540306,53.09711,-23.740063,-2.8808024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/8/2018 12:00:00 AM,14.77,6.25,0,5,94.519264,53.54187,-26.664799,-2.924736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/9/2018 12:00:00 AM,17.96,7.6300006,0,4,100,47.689144,-28.762924,-2.0981264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/10/2018 12:00:00 AM,16.03,4.9826927,0.29999998,13,100,78.386734,-32.64089,-3.877963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/11/2018 12:00:00 AM,12.75,3.4129002,7.029166,24,89.13489,48.028046,-36.90447,-4.26358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/12/2018 12:00:00 AM,10.89,2.13,3.3249998,24,94.842896,46.86931,-41.239258,-4.334789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/13/2018 12:00:00 AM,8.78,5.3979,8.145833,23,97.016235,83.20961,-42.93031,-1.69105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/14/2018 12:00:00 AM,9.99,2.5899267,0,3,92.19761,63.801407,-46.630344,-3.7000365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/15/2018 12:00:00 AM,9.7,1.3699999,0.06666667,1,83.6572,46.918285,-50.795345,-4.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/16/2018 12:00:00 AM,10.57,3.12,1.9958334,24,88.29241,52.927,-54.49854,-3.7031946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/17/2018 12:00:00 AM,11.82,3.360193,11.075,24,94.18541,61.020607,-58.53267,-4.0341306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/18/2018 12:00:00 AM,12.57,1.5836248,10.0625,23,84.346695,40.26803,-63.72526,-5.1925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/19/2018 12:00:00 AM,10.93,-0.020000458,0,1,96.03775,37.459232,-69.21977,-5.494511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/20/2018 12:00:00 AM,11.81,7.61,0.0625,11,100,75.54448,-70.92976,-1.7099879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/21/2018 12:00:00 AM,12.72,6.507457,1.6083333,24,99.109245,69.27481,-73.4406,-2.510831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/22/2018 12:00:00 AM,13.370001,4.5020566,3.9291668,23,93.2247,54.25665,-77.23424,-3.7936373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/23/2018 12:00:00 AM,11.1,3.37,0.09583333,1,88.91594,52.37221,-81.02097,-3.7867336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/24/2018 12:00:00 AM,10.55,3.0725305,2.2041667,23,91.22414,59.212315,-84.73948,-3.7185075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/25/2018 12:00:00 AM,11.48,1.6300001,0,0,84.31444,42.78788,-89.55329,-4.813812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/26/2018 12:00:00 AM,12.27,0.05000019,0,0,80.04465,34.40519,-95.45245,-5.8991613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/27/2018 12:00:00 AM,12.58,0.90999985,0,0,82.10757,36.80031,-101.00226,-5.549807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/28/2018 12:00:00 AM,12.96,1.1000004,0,0,82.40984,36.524197,-100.63288,-5.5606236,0.3693761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/29/2018 12:00:00 AM,13.68,1.8400002,0,0,83.87096,37.400616,-100.06099,-5.3481083,0.57189196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/30/2018 12:00:00 AM,13.7,2,0,0,84.2688,37.96091,-99.475945,-5.2649574,0.5850427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,1/31/2018 12:00:00 AM,13.52,4.0300007,0,0,89.67913,47.196484,-98.82313,-4.092186,0.6528137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/1/2018 12:00:00 AM,10.62,3.3000002,0.045833334,1,97.282715,53.712933,-98.79687,-3.633743,0.026256822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/2/2018 12:00:00 AM,11.219999,7.7599998,1.4833333,24,100,79.79504,-98.58178,-1.5149136,0.21508649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/3/2018 12:00:00 AM,14.92,5.24898,11.379167,24,100,67.285545,-97.33029,-3.5840182,1.2514915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,2/4/2018 12:00:00 AM,14.51,2.3136547,34.8,24,87.92843,42.28152,-96.49643,-5.264312,0.8338605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,2/5/2018 12:00:00 AM,9.97,1,2.4916666,23,82.74854,44.37927,-96.49643,-4.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/6/2018 12:00:00 AM,11.55,0.53999996,1.0749999,1,86.74479,38.06228,-96.38732,-5.3958945,0.109105386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/7/2018 12:00:00 AM,8.42,4.1900005,25.574999,24,90.588745,67.6634,-96.38732,-2.1149998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/8/2018 12:00:00 AM,10.27,4.6000004,19.645832,24,92.1989,62.574684,-96.38089,-2.8285716,0.0064285933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/9/2018 12:00:00 AM,9.84,3.8494682,2.2041667,23,92.65507,65.58542,-96.38089,-2.995266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/10/2018 12:00:00 AM,11.19,2.5900002,0,0,86.85868,48.12099,-96.29856,-4.2176685,0.08233134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/11/2018 12:00:00 AM,8.81,3.046406,0,1,90.076385,64.34153,-96.29856,-2.881797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
