site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Verduno.csv,1/1/2012 12:00:00 AM,6.12,-1.27,0,0,75.19192,44.310894,-2.5341272,-2.5341272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/2/2012 12:00:00 AM,11.48,1.3500004,0.35833335,1,83.59215,41.577686,-7.4910126,-4.9568853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/3/2012 12:00:00 AM,7.81,1.1644537,8.241667,23,86.18575,60.143303,-10.813786,-3.3227732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/4/2012 12:00:00 AM,9.35,-0.23999977,0,0,79.47004,40.617264,-15.371789,-4.5580034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/5/2012 12:00:00 AM,11.86,-0.42000008,0,0,78.98921,33.708553,-21.239834,-5.8680453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/6/2012 12:00:00 AM,11.82,-0.010000229,0,0,83.80857,35.28277,-27.284838,-6.0450034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/7/2012 12:00:00 AM,10.48,1.0463915,0,0,89.846054,56.487625,-31.98943,-4.704592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/8/2012 12:00:00 AM,11.05,-0.6700001,0,0,78.51433,34.71231,-37.245617,-5.256186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/9/2012 12:00:00 AM,14.94,1.7878557,0,0,83.29379,34.67798,-42.893948,-5.64833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/10/2012 12:00:00 AM,11.8,0.069999695,0,0,80.244705,35.627644,-48.620842,-5.726893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
