site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,1/1/2018 12:00:00 AM,9.18,-1.29,0,0,80.45792,36.765366,-4.0244703,-4.0244703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/2/2018 12:00:00 AM,9.59,2.5100002,0,0,86.590126,53.076546,-7.5644703,-3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/3/2018 12:00:00 AM,12.19,1.6499996,0,0,84.16477,40.815342,-12.606951,-5.042481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/4/2018 12:00:00 AM,13.37,2.08,0,0,84.6928,39.203884,-17.74899,-5.1420374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/5/2018 12:00:00 AM,13.45,3.4700003,0,0,88.25574,44.85535,-22.142672,-4.393682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/6/2018 12:00:00 AM,10.92,3.3599997,0.28333333,1,90.94545,52.960194,-25.866693,-3.7240214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/7/2018 12:00:00 AM,9.33,5.5300007,6.5166664,24,94.51889,72.897125,-27.766693,-1.8999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/8/2018 12:00:00 AM,10.33,5.9600005,1.5791668,7,96.49964,71.21992,-29.939234,-2.17254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/9/2018 12:00:00 AM,10.69,5.979231,37.12917,24,99.73522,79.82569,-32.244087,-2.3048518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/10/2018 12:00:00 AM,9.53,4.2879443,18.591667,23,94.143005,70.84532,-34.865116,-2.6210275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
