site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano,1/1/2021,9.74,0.40167215,0.074999996,6,93.67962,68.5969,-4.5070577,-4.5070577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/2/2021,5.89,-0.53999996,1.9916666,24,79.877266,48.494854,-7.2047324,-2.6976748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/3/2021,6.77,1.7211543,6.329167,24,83.9074,60.284466,-9.729156,-2.5244231,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/4/2021,5.05,0.65973425,4.695833,24,79.89609,60.618275,-11.924289,-2.195133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/5/2021,4.33,0.03000021,4.670833,24,76.23369,56.094585,-14.074288,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/6/2021,5.04,-0.8000002,6.6791673,24,79.85019,49.467556,-16.249083,-2.1747944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/7/2021,5.01,2.12,14.924999,24,83.955826,67.119194,-17.694082,-1.4450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/8/2021,6.96,3.2699997,4.0958333,24,87.218155,67.45183,-19.539082,-1.845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/9/2021,8.17,2.5224562,6.641667,24,89.37662,65.9717,-22.360294,-2.8212132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/10/2021,6.5,1.8400002,14.666667,24,88.26942,59.944336,-24.690294,-2.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/11/2021,11.54,1.6199118,17.875,24,94.01874,61.66308,-29.018711,-4.328417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/12/2021,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-32.084976,-3.0662646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/13/2021,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-33.919975,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/14/2021,4.45,-0.119999886,0,0,76.01728,54.86585,-36.08655,-2.1665754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
