site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Bagnacavallo,1/1/2016,9.09,-1.1199249,0,0,78.11174,39.14515,-4.104644,-4.104644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/2/2016,9.08,-2.87,0.2875,1,72.858925,31.249851,-7.6030874,-3.4984434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/3/2016,2.65,-0.88000005,6.6916666,24,71.65135,55.54994,-8.597775,-0.9946884,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/4/2016,4.32,-0.4699999,1.9458333,24,74.99666,53.25002,-10.545834,-1.9480586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/5/2016,3.22,0.21000004,2.9041667,24,81.383965,60.56841,-12.050834,-1.505,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/6/2016,3.79,0.65267813,0.96666664,24,82.26828,72.21875,-13.619494,-1.5686609,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/7/2016,6.38,-0.5644076,6.8041663,23,77.55427,48.208748,-16.550228,-2.9307327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/8/2016,8.91,-2.1900003,0,0,78.46433,33.982254,-20.16357,-3.6133423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/9/2016,8.29,1.71,0.054166663,1,84.04723,53.123222,-23.44718,-3.2836094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bagnacavallo,1/10/2016,6.19,2.4900002,1.3333333,24,84.516556,65.21054,-25.29718,-1.8499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
