site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CN002_La Morra,1/1/2020,7.84,2.4011548,14.950001,23,93.769684,73.56923,-2.7194226,-2.7194226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/2/2020,11.5,0.84000015,0,0,82.278275,39.397022,-7.474845,-4.755422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/3/2020,9.55,-0.39000034,0,0,79.13842,39.47382,-12.183346,-4.708501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/4/2020,9.53,1.9200001,0,0,85.042885,50.182236,-15.834541,-3.6511958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/5/2020,13.52,1.0500002,0,0,81.95473,34.893143,-20.847794,-5.013252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/6/2020,13.82,1.2909919,0,0,82.4149,35.060585,-25.760538,-4.912745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/7/2020,11.03,-0.3800001,0,0,79.247505,35.833122,-31.494184,-5.733646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/8/2020,8.96,-0.3199997,0,0,79.1515,41.29095,-35.869358,-4.3751726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/9/2020,11.57,-1.46,0,0,76.454094,30.819765,-41.495213,-5.625856,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/10/2020,11.7,0.22999954,0,0,80.67667,36.47768,-46.63344,-5.138226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/11/2020,10.82,1.1499996,0,0,83.16387,42.599434,-51.05725,-4.423811,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/12/2020,14.470001,1.3666433,0,0,83.02997,34.95104,-56.011593,-4.9543433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/13/2020,11.43,-0.35999966,0,0,79.24044,34.942978,-62.051025,-6.0394325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/14/2020,9.27,-1,0,0,77.53728,37.692944,-66.31323,-4.262211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/15/2020,9.7,0.72000027,0,0,81.98865,43.87993,-70.64232,-4.329087,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/16/2020,8.72,2.3100002,0,0,85.795746,54.977673,-73.806885,-3.1645634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/17/2020,10.1,1.5100002,0.7166667,1,84.07623,46.369728,-77.84519,-4.038306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/18/2020,9.49,1.7700002,16.483334,23,84.645195,49.547558,-81.5614,-3.716211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/19/2020,8.96,0.7383443,0,0,83.66312,49.602272,-85.61618,-4.054781,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/20/2020,8.83,-0.6499996,0,0,82.442116,40.214417,-89.7648,-4.148618,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/21/2020,7.2,2.83,0,0,86.26187,63.610226,-91.9498,-2.185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/22/2020,9.78,1.8000002,0,0,84.78221,48.775234,-95.74128,-3.7914786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/23/2020,12.06,2.4084032,0,0,86.25788,44.638626,-99.71315,-3.9718676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/24/2020,12.89,0.60999966,0.0125,1,81.19585,34.89611,-104.87953,-5.1663804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/25/2020,11.1,1.8000002,0.2875,23,84.81617,44.6809,-109.01286,-4.133333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/26/2020,9.56,3.6129,0,0,89.547714,59.582108,-108.80826,-2.7689462,0.20460401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/27/2020,11.09,2.33,0,0,86.19381,47.189217,-108.263275,-3.8350172,0.5449829,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/28/2020,10.81,1.9800005,0,0,85.30863,46.408264,-107.816154,-3.9678822,0.44711792,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/29/2020,13.950001,4.8400006,0,3,91.5017,49.561245,-105.8731,-2.6119423,1.9430574,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/30/2020,15.14,3.4499998,0,0,86.776375,39.477913,-103.69262,-3.664521,2.1804793,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,1/31/2020,13.39,2.0999994,0,0,84.731895,39.226845,-102.40599,-4.358371,1.2866298,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/1/2020,15.27,2.8899999,0,0,85.19509,36.942837,-100.271385,-4.055392,2.1346083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/2/2020,13.7,5.2,0,3,92.64768,52.29953,-98.36021,-2.3388238,1.9111763,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/3/2020,15.94,4.4700003,0,0,88.52753,41.10585,-95.612015,-2.9868045,2.7481952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/4/2020,19.67,7.576968,0,5,94.46393,47.73281,-89.98113,-0.41563225,5.630883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/5/2020,16.36,4.539617,0,3,92.17874,46.574978,-87.02482,-2.9538746,2.9563174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/6/2020,14.970001,2.0093205,0,0,85.13803,37.265198,-85.15065,-4.6061754,1.8741653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/7/2020,12.03,0.28999996,0,0,80.73594,35.873966,-84.45896,-5.178309,0.69169074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/8/2020,14.11,-0.8500004,0,0,76.76199,27.401945,-83.21123,-7.9018774,1.2477305,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/9/2020,12.07,-0.32999992,0,0,79.15315,33.533283,-82.54329,-6.5423307,0.6679394,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/10/2020,12.72,-0.85999966,0,0,82.74245,30.293358,-81.72302,-6.777497,0.8202652,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/11/2020,16.43,6,0,3,91.89998,46.00448,-78.31627,-1.8082457,3.4067545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/12/2020,18.43,5.083596,0,5,94.969734,49.316685,-74.24083,-2.5977626,4.075439,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/13/2020,16.12,2.412427,0,0,85.00016,35.65587,-71.83579,-4.4487514,2.4050357,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/14/2020,13.85,0.4499998,0,0,80.20841,32.00785,-70.55883,-5.4230413,1.2769591,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/15/2020,16.36,3.0361547,0,0,86.67814,37.80592,-67.936104,-4.039197,2.6227267,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/16/2020,15.02,0.97999954,0,0,80.57503,30.97449,-66.18111,-5.2650003,1.7550001,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/17/2020,15.2,2.3000002,0,0,88.101265,34.982643,-64.17181,-4.4406977,2.0093021,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN002_La Morra,2/18/2020,13.33,5.9499993,0,5,94.90947,57.814526,-62.247086,-1.765278,1.9247221,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
