site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto,1/1/2020,6.38,-3.2399998,2.6833334,23,70.4421,35.333153,-2.1156135,-2.1156135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/2/2020,9.22,-0.8699999,0,0,77.849144,38.335293,-6.4018774,-4.286264,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/3/2020,7.61,-0.9699998,0,0,76.87618,41.915455,-9.776709,-3.3748312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/4/2020,8.36,-0.64999986,0,0,78.08035,41.411583,-13.662347,-3.885638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/5/2020,11.35,0.77000046,0,0,82.127556,39.51723,-18.421982,-4.759636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/6/2020,12.2,-0.34000015,0,0,79.08419,33.194363,-25.05994,-6.637958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/7/2020,6.69,-1.3211831,0,0,76.34845,44.498344,-27.853292,-2.7933517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/8/2020,2.81,-2.03,0,0,72.22973,48.72737,-28.669004,-0.81571275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/9/2020,4.31,-0.31011793,0,0,75.74198,55.04566,-30.679354,-2.0103493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/10/2020,6.45,-1.4700003,0,0,74.7948,42.566376,-33.305775,-2.6264203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/11/2020,7.86,-2.0499997,0,0,74.35045,36.809925,-36.42281,-3.1170335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/12/2020,11.12,-0.8100004,0,0,78.154465,34.04293,-42.013287,-5.5904775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/13/2020,8.6,-1.8900001,0,0,75.09788,35.777794,-45.55571,-3.5424213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/14/2020,4.46,-2.68,0,0,69.84872,41.739193,-46.948677,-1.3929691,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/15/2020,4.87,-2.97,0,0,76.96492,39.570347,-48.461235,-1.5125573,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/16/2020,6.75,1.1599998,0,0,81.61744,55.091114,-51.256233,-2.795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/17/2020,8.2,1.25,0,0,82.81935,50.958145,-54.728355,-3.4721222,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giovanni Lupatoto,1/18/2020,10.85,-0.06000042,0.3375,1,87.49067,37.504898,-60.49577,-5.767415,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
