site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CN002_La Morra.csv,1/1/2020 12:00:00 AM,11.74,2.4011548,2.1083333,23,89.76423,52.018337,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/2/2020 12:00:00 AM,11.5,0.84000015,0,0,82.278275,39.397022,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/3/2020 12:00:00 AM,9.55,-0.39000034,0,0,79.13842,39.47382,-9.175302,-9.175302,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/4/2020 12:00:00 AM,9.53,1.9200001,0,0,85.042885,50.182236,-9.175302,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/5/2020 12:00:00 AM,13.52,1.0500002,0,0,81.95473,34.893143,-9.175302,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/6/2020 12:00:00 AM,13.82,1.2909919,0,0,82.4149,35.060585,-9.175302,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/7/2020 12:00:00 AM,11.03,-0.3800001,0,0,79.247505,35.833122,-19.837957,-10.662656,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/8/2020 12:00:00 AM,8.96,-0.3199997,0,0,79.1515,41.29095,-28.488993,-8.651035,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/9/2020 12:00:00 AM,11.57,-1.46,0,0,76.454094,30.819765,-38.762585,-10.273592,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CN002_La Morra.csv,1/10/2020 12:00:00 AM,11.7,0.22999954,0,0,80.67667,36.47768,-38.762585,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
