site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR001_S.Pietro in Cariano (VR).csv,1/1/2020 12:00:00 AM,11.15,1.6744539,0,0,85.30235,45.400772,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/2/2020 12:00:00 AM,9.86,0.27000046,0,0,80.86756,41.44664,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/3/2020 12:00:00 AM,8.09,-0.19999981,0,0,79.07786,44.141148,-7.894826,-7.894826,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/4/2020 12:00:00 AM,7.96,0.81999993,0,0,81.5911,49.4725,-7.894826,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/5/2020 12:00:00 AM,11.16,1.3699999,0,0,83.69768,42.583412,-7.894826,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/6/2020 12:00:00 AM,12.01,0.3000002,0,0,80.76768,35.961445,-7.894826,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/7/2020 12:00:00 AM,6.68,-0.41423023,0,0,78.00712,47.77642,-14.184782,-6.2899566,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/8/2020 12:00:00 AM,4.69,-1.29,0,0,74.55389,47.86248,-17.86306,-3.6782777,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/9/2020 12:00:00 AM,6.4,0.40999985,0,0,79.42322,52.023952,-17.86306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/10/2020 12:00:00 AM,7.79,0.25,0,0,80.04603,47.118237,-17.86306,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/11/2020 12:00:00 AM,7.31,-0.32999992,0,0,78.27944,45.648922,-24.857315,-6.994254,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/12/2020 12:00:00 AM,10.43,0.19118404,0,0,80.86726,39.838383,-24.857315,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/13/2020 12:00:00 AM,7.6000004,-1.0800002,0,0,76.59643,41.45604,-31.511694,-6.6543784,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/14/2020 12:00:00 AM,6.02,-1.48,0,0,74.391136,43.579803,-36.343746,-4.832053,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/15/2020 12:00:00 AM,5.81,-1.75,0,0,75.57448,42.848267,-40.808838,-4.4650927,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/16/2020 12:00:00 AM,6.87,0.73,0,0,80.62383,52.326794,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/17/2020 12:00:00 AM,8.4,1.5900002,0,0,83.791855,52.117973,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/18/2020 12:00:00 AM,9.06,0.47000027,0.17083333,1,82.11372,44.550823,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/19/2020 12:00:00 AM,6.55,2.5575747,3.9291668,23,85.44292,65.3694,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/20/2020 12:00:00 AM,8.43,1.5144827,0,0,83.70305,51.808147,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/21/2020 12:00:00 AM,8.01,0.08804807,0,0,80.55131,47.220943,-40.808838,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/22/2020 12:00:00 AM,7.77,-1.23,0,0,76.32532,40.38636,-47.516937,-6.7081,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/23/2020 12:00:00 AM,9.65,0.72999954,0,0,82.004616,44.067852,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/24/2020 12:00:00 AM,9.38,0.27000046,0,0,80.77056,42.75321,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/25/2020 12:00:00 AM,8.33,0.52999973,0,0,81.04602,46.928413,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/26/2020 12:00:00 AM,6.44,2.3600001,0,0,84.41643,63.4301,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/27/2020 12:00:00 AM,8.13,2.3199997,0,0,85.54051,57.092148,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/28/2020 12:00:00 AM,9.91,1.7399998,0.17083333,1,84.872284,48.068268,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR001_S.Pietro in Cariano (VR).csv,1/29/2020 12:00:00 AM,9.9,3.323078,4.0125,24,90.273,59.752476,-47.516937,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
