site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio,1/1/2021,3.82,-4.9421444,10.679167,24,74.24266,52.263706,-0.8326957,-0.8326957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/2/2021,-0.6999998,-5.67,8.025001,24,59.86277,38.123127,-0.8326957,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/3/2021,1.4099998,-3.7430618,10.670833,24,63.267563,43.657543,-1.0256004,-0.19290468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/4/2021,0.96000004,-6.4375734,5.175,23,60.527885,40.318947,-1.0878911,-0.0622907,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/5/2021,-0.7700002,-7.41,0.12083334,1,51.54968,31.292461,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/6/2021,-1.0500002,-6.67,2.8708334,24,52.545704,34.468193,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/7/2021,-1.46,-8.674881,2.1083333,23,50.89655,33.234962,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/8/2021,-1.0100002,-9.99,0,0,46.096416,23.276203,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/9/2021,-1.6199999,-11.29,0,0,42.67707,20.324034,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO003_Sondrio,1/10/2021,-2.5100002,-10.84,0,0,41.99231,22.138086,-1.0878911,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
