site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/1/2014,11.53,0.16090317,0,23,100,68.350204,-5.1365323,-5.1365323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/2/2014,9.2,-1.3900001,0,0,76.54408,36.331585,-9.200744,-4.0642114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/3/2014,5.63,-0.42999983,0.058333334,1,84.959045,49.782894,-11.816,-2.6152558,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/4/2014,6.41,3.5599997,1.4125,24,87.49293,71.72631,-13.241,-1.425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/5/2014,15.32,4.2700005,1.775,24,91.651215,42.267376,-16.341457,-3.1004567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/6/2014,8.05,4.343078,3.3541665,23,94.00621,77.873276,-18.19458,-1.8531235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/7/2014,13.220001,2.8200002,0,0,86.7032,42.721066,-22.08456,-3.8899808,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/8/2014,10.41,1.79,0,0,84.82092,46.74986,-26.057663,-3.9731033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/9/2014,11.64,0.77999973,0,0,82.093704,38.77817,-30.877644,-4.8199816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/10/2014,12.44,2.6506808,0,0,88.04519,46.834946,-34.76541,-3.887766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/11/2014,9.94,1.3999996,0,1,93.05874,46.33315,-38.81506,-4.049649,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/12/2014,10.45,6.37,0,9,96.96241,73.52449,-40.11946,-1.3043995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/13/2014,9.85,6.39,0,9,96.957794,76.63677,-41.35488,-1.235419,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lugo.csv,1/14/2014,8.91,4.751525,0.05,11,96.79943,79.98294,-43.334553,-1.9796697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
