site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO003_Sondrio.csv,1/1/2020 12:00:00 AM,12.15,-1.7524992,0,0,76.39593,29.727386,-10.618414,-10.618414,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/2/2020 12:00:00 AM,5.46,-4.0472918,0,0,70.2028,38.233433,-13.75407,-3.1356564,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/3/2020 12:00:00 AM,5.76,-5.7299995,0,0,64.06751,27.799875,-16.64159,-2.8875196,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/4/2020 12:00:00 AM,5.0699997,-4.2499995,0,0,69.25839,34.03176,-19.399626,-2.7580361,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/5/2020 12:00:00 AM,6.8100004,-1.6977214,0,0,75.52804,42.490437,-24.850685,-5.4510603,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/6/2020 12:00:00 AM,6.6500006,-3.1300004,0,0,70.921394,35.20598,-29.372414,-4.5217285,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/7/2020 12:00:00 AM,4.01,-4.3415227,0,0,65.77208,36.23406,-31.297823,-1.9254096,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/8/2020 12:00:00 AM,4.8,-5.971878,0,0,62.729706,28.702053,-33.436726,-2.138903,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/9/2020 12:00:00 AM,6.1400003,-8.05,0,0,59.144382,20.909733,-36.0935,-2.6567726,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO003_Sondrio.csv,1/10/2020 12:00:00 AM,7.42,-6.6499996,0,0,63.168938,22.789038,-40.006535,-3.913035,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
