site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana.csv,1/1/2020 12:00:00 AM,10.9,1.0869983,0,0,88.98897,53.191334,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/2/2020 12:00:00 AM,13.95,-1.1199999,0,0,76.207535,26.949656,-12.913238,-12.913238,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/3/2020 12:00:00 AM,11.71,-0.9300003,0,0,78.67751,32.283077,-23.761662,-10.848425,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/4/2020 12:00:00 AM,10.79,2.2399998,0,0,85.98542,47.71606,-23.761662,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/5/2020 12:00:00 AM,14.55,1.0299997,0,0,81.12849,32.262802,-23.761662,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/6/2020 12:00:00 AM,13.52,0.3000002,0,0,80.050415,32.28524,-23.761662,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/7/2020 12:00:00 AM,10.41,-1.3299999,0,0,76.88352,33.797035,-32.992332,-9.230673,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/8/2020 12:00:00 AM,8.75,-1.2200003,0,0,76.81914,38.05893,-40.67162,-7.6792874,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/9/2020 12:00:00 AM,10.41,-0.97000027,0,0,77.78429,35.10767,-50.194298,-9.522679,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/10/2020 12:00:00 AM,10.97,-0.8100004,0,0,78.17,34.390553,-60.409996,-10.215696,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/11/2020 12:00:00 AM,10.95,0.47000027,0,0,81.41273,39.3642,-60.409996,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/12/2020 12:00:00 AM,12.38,-1.0699997,0,0,77.18624,30.353752,-71.80512,-11.3951235,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/13/2020 12:00:00 AM,10.85,-2.129792,0,0,75.31032,30.691784,-80.8748,-9.069675,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/14/2020 12:00:00 AM,9.12,-4.06,0.054166663,1,72.59644,27.389236,-87.185455,-6.3106523,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/15/2020 12:00:00 AM,7.46,-0.19000006,1.2458333,23,84.85165,45.90931,-94.460175,-7.2747188,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/16/2020 12:00:00 AM,8.95,0.72939414,0,0,89.549805,62.38967,-94.460175,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/17/2020 12:00:00 AM,9.41,-0.7600002,0.53333336,1,78.17496,38.31338,-103.16697,-8.706794,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/18/2020 12:00:00 AM,9.82,-0.8100004,12.6125,24,82.01178,37.115818,-112.23869,-9.071721,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/19/2020 12:00:00 AM,10.3,2.7097936,8.075,24,88.31125,53.938858,-112.23869,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/20/2020 12:00:00 AM,8.77,1.6700001,2.7791667,23,84.15916,51.344616,-112.23869,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/21/2020 12:00:00 AM,7.27,-0.39610878,0,0,82.80878,55.15173,-119.13305,-6.8943586,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/22/2020 12:00:00 AM,5.28,-1.3699999,0,0,73.92303,45.955753,-123.32529,-4.1922407,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/23/2020 12:00:00 AM,10.75,-0.52000046,0,0,78.914154,35.98373,-133.57928,-10.253992,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/24/2020 12:00:00 AM,11.78,-1.0500002,0.054166663,1,77.42827,31.722742,-144.39522,-10.81593,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/25/2020 12:00:00 AM,9.75,-1.8699999,1.4,24,75.47512,33.324814,-152.57616,-8.180938,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/26/2020 12:00:00 AM,8.22,0.21000004,3.5458333,23,80.17996,45.70358,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPSG39_Sarzana.csv,1/27/2020 12:00:00 AM,9.6,1.1199999,0.11666667,1,82.9941,46.02536,-152.57616,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
