site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,1/1/2012 12:00:00 AM,6.99,-1.6359904,0,0,84.26556,59.932995,-5.6642885,-5.6642885,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/2/2012 12:00:00 AM,8.82,-3.4300003,0.35,1,71.413414,29.897442,-12.0146885,-6.3503995,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/3/2012 12:00:00 AM,7.59,-1.79,8.145833,24,77.66859,38.468678,-18.156277,-6.1415887,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/4/2012 12:00:00 AM,8.33,0.08485273,2.2041667,23,83.44938,51.705124,-18.156277,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/5/2012 12:00:00 AM,5.65,-0.8699999,0,0,75.53066,47.472664,-23.052366,-4.896089,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/6/2012 12:00:00 AM,8.65,-0.9799998,0,0,77.37937,39.281734,-30.822096,-7.76973,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/7/2012 12:00:00 AM,10.67,0.35999966,0,0,81.1477,39.656784,-30.822096,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/8/2012 12:00:00 AM,10.61,-0.72000027,0,0,78.41413,35.56752,-40.75785,-9.935754,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/9/2012 12:00:00 AM,10.5,-1.3900003,0,0,76.7357,33.382652,-50.03035,-9.272497,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/10/2012 12:00:00 AM,12.37,-1.1999998,0,0,76.86563,29.9606,-61.306465,-11.276116,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
