site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro,1/1/2022,16.08,3.505859,3.8333335,23,96.826996,55.626106,-3.6910126,-3.6910126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/2/2022,9.31,2.5100002,0,0,86.52036,54.041916,-6.9648285,-3.273816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/3/2022,10.47,1.1800003,0,0,83.24791,43.74269,-11.281469,-4.3166413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/4/2022,7.69,2.9699998,0,0,86.968575,62.63806,-13.64147,-2.3600001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/5/2022,15.620001,3.9900002,0.54583335,1,87.65705,40.16802,-16.96015,-3.31868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/6/2022,17.01,4.2681518,13.262501,24,94.07491,49.094933,-20.145504,-3.185354,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/7/2022,8.92,1.783773,16.291666,23,88.906586,61.025597,-23.654314,-3.5088108,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/8/2022,8.45,-0.33158198,0,0,81.38223,47.114216,-27.731312,-4.0769987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/9/2022,6.42,-1.4899998,0.47916666,1,74.72041,42.54941,-30.336647,-2.605335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/10/2022,4.58,-2.25,11.1375,24,76.409386,43.444023,-31.872255,-1.5356076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/11/2022,8.23,1.0699999,2.6833334,23,82.37385,49.930126,-35.448563,-3.5763056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/12/2022,8.8,2.135193,0,0,87.20874,57.71617,-38.732952,-3.28439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/13/2022,8.46,0.10017829,0,0,82.433685,49.121906,-42.900208,-4.1672554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/14/2022,7.2699995,-1.1299999,0,0,76.25821,42.060043,-46.04621,-3.1460056,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/15/2022,13,-1.4099998,0,0,76.06383,28.013378,-52.77765,-6.7314367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/16/2022,14.22,0.64000034,0,0,80.41285,31.761902,-58.14319,-5.3655376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/17/2022,10.93,1.04,0,0,82.87347,41.80898,-62.65417,-4.510981,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/18/2022,10.76,1.162161,0,0,83.52726,43.391323,-67.05625,-4.4020805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/19/2022,10.5,-0.86468893,0,0,79.11968,36.898033,-72.18178,-5.125525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/20/2022,4.47,-1.7800001,0,0,72.938484,45.961517,-73.78025,-1.5984719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/21/2022,7.26,-0.09000015,0,0,78.846886,46.95014,-77.3658,-3.585551,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/22/2022,8.69,-1.2399998,0,0,76.74628,38.121483,-81.19219,-3.8263946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/23/2022,9.93,-2.54,0,0,73.84852,30.65761,-85.295235,-4.1030397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/24/2022,8.54,-1.4499998,0,0,76.16316,37.633034,-88.96006,-3.664825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/25/2022,8.2,-0.7399998,0,0,77.77812,41.42852,-92.72292,-3.7628636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/26/2022,6.19,-0.99000025,0,0,76.48586,45.463413,-95.391174,-2.668252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/27/2022,5.5,1.0500002,0,0,83.428986,58.514668,-97.61617,-2.225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/28/2022,6.51,1.0866574,0,0,86.41607,68.15513,-100.32784,-2.7116714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/29/2022,7.42,9.723422E-11,0,0,79.182365,46.942677,-104.03784,-3.71,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/30/2022,13.65,-0.48999977,0,0,77.97984,29.444838,-111.755135,-7.717291,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,1/31/2022,11.89,1.71,0,0,84.4184,41.93537,-111.01191,-4.346773,0.74322706,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/1/2022,11.77,0.5600004,0,0,81.49913,37.56642,-110.37797,-4.9710617,0.63393855,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/2/2022,9.59,1.1800003,0,0,83.146164,46.34027,-110.22766,-4.0546966,0.15030324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/3/2022,11.7,1.5600004,0,0,84.083244,41.843884,-109.55261,-4.3949504,0.6750493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/4/2022,16.25,1.9599996,0,1,90.46943,31.145773,-107.17114,-4.763527,2.3814728,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/5/2022,13.65,4.996613,0,6,96.91776,61.22514,-105.32664,-2.4821844,1.8445086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/6/2022,10.98,3.9700003,0,1,90.51368,56.060745,-104.69323,-2.8715904,0.63340926,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/7/2022,11.77,3.3400002,0,0,88.70208,49.87375,-103.850235,-3.3720047,0.8429954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/8/2022,12.27,1.9099998,0,0,84.80681,41.679234,-102.97027,-4.300034,0.8799664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/9/2022,13.52,0.5600004,0,0,80.70868,33.16903,-101.794716,-5.3044443,1.1755558,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/10/2022,13.42,1.71,0,0,83.708305,37.6137,-100.54039,-4.6006703,1.2543297,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/11/2022,15.790001,3.0700002,0,0,85.08558,36.14391,-98.15501,-3.9746187,2.3853815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/12/2022,15.38,3.0017312,0.0625,1,87.14532,39.70564,-95.955,-3.9891338,2.2000008,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/13/2022,10.88,0.79077005,1.4375,23,84.44928,44.660347,-95.54395,-4.633563,0.4110522,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/14/2022,8.78,-0.5799999,0,0,85.86411,40.638824,-95.51145,-4.15047,0.032499976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/15/2022,8.7,3.9700003,0.074999996,2,90.13632,65.047775,-95.459656,-2.3132029,0.051797017,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/16/2022,13.119999,3.9694977,1.7833332,24,92.07779,52.642735,-94.02725,-3.1428487,1.4324019,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/17/2022,9.62,3,1.3416667,23,87.87783,55.660526,-93.82903,-3.1117826,0.1982175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/18/2022,10.93,2.87,0,0,87.62072,50.380302,-93.29647,-3.497438,0.53256214,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/19/2022,9.19,3.5699997,0,0,89.26276,60.590076,-93.17049,-2.6840124,0.12598746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/20/2022,16.42,5.9799995,0,3,91.86096,45.95064,-89.77506,-1.824579,3.3954213,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/21/2022,14.83,6.1900005,0,5,94.29903,52.990986,-87.07547,-1.6204104,2.6995893,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/22/2022,15.65,4.676628,0.054166663,6,94.13977,51.16507,-84.408905,-2.8201172,2.6665685,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/23/2022,12.7,3.3000002,1.2458333,23,88.240486,46.538185,-83.2339,-3.5249999,1.175,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/24/2022,14.4,2.2299995,0,0,84.320366,36.899204,-81.55108,-4.4021735,1.6828264,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/25/2022,16.66,2.0300002,0,0,81.36661,30.367834,-78.98801,-4.751924,2.563076,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/26/2022,15.48,3.4099998,0.7208333,1,86.31126,38.30998,-76.67026,-3.7172537,2.3177462,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/27/2022,8.7,3.83,16.579166,24,93.5818,64.14628,-76.61995,-2.384692,0.05030798,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,2/28/2022,8.24,3.4592907,0,10,95.61777,80.342415,-76.61392,-2.3843303,0.0060241995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/1/2022,9.4,1.2451483,0,0,86.36227,53.35098,-76.49375,-3.9572523,0.120173804,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/2/2022,7.22,0.21999979,0,0,79.598694,48.609455,-76.49375,-3.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/3/2022,10.74,-0.96000004,0,0,78.99213,34.37953,-76.17291,-5.250222,0.32083756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU002_Pesaro,3/4/2022,12.73,2.3484182,0.22916667,1,87.36208,44.922825,-75.09538,-4.113262,1.0775284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
