site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise,1/1/2021,16.06,4.3275304,5.75,23,97.36248,56.735218,-3.0976956,-3.0976956,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/2/2021,9.85,3.38,0.25833333,1,91.97908,56.9687,-6.068206,-2.97051,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/3/2021,10.73,6.14,6.0791664,24,96.337944,70.57149,-7.551343,-1.4831371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/4/2021,9.65,4.6657257,3.3333335,24,95.541626,73.88842,-9.7703705,-2.219028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/5/2021,9.42,3.8500001,4.0375,24,90.06787,61.396263,-12.374365,-2.6039946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/6/2021,10.55,3.6999998,3.0583332,24,93.32577,56.16886,-15.32473,-2.950365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/7/2021,11.86,6.87,13.033333,24,98.11349,70.12437,-16.326784,-1.0020542,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/8/2021,12.22,7.4800005,0.2875,9,99.64315,72.51569,-16.81826,-0.4914763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/9/2021,14.53,5.85895,7.2875,24,97.841415,60.91552,-18.694977,-1.8767166,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/10/2021,11.04,4.9700003,16.258333,24,93.16852,61.64361,-20.968725,-2.2737477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/11/2021,17.42,6.5735216,17.054167,24,97.46632,54.967056,-22.301403,-1.3326769,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/12/2021,13.18,4.932959,4.491667,24,93.640045,55.601578,-24.798134,-2.4967308,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/13/2021,9.03,4.007367,4.1208334,23,90.95355,65.372894,-27.203838,-2.4057045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/14/2021,10.17,2.9499998,0,0,87.829414,53.427116,-30.487738,-3.283899,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/15/2021,11.43,2.0558586,0.55,1,88.17897,49.888546,-34.54729,-4.059552,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/16/2021,7.86,-0.35658237,12.650001,23,82.145775,51.024063,-38.306736,-3.7594464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/17/2021,3.5099998,-1.0199999,0.3125,1,72.58463,52.40899,-39.66657,-1.3598343,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/18/2021,5.03,-1.69,7.375,24,72.8745,45.026825,-41.549076,-1.8825074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/19/2021,5.28,-0.3699999,4.3125,23,76.37443,51.083504,-44.01619,-2.4671152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/20/2021,8.38,0.28999996,0,0,83.96641,45.631798,-48.052265,-4.0360756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/21/2021,9.84,3.6099997,0,0,89.52371,58.33364,-50.895546,-2.8432827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/22/2021,12.62,5.6500006,0,6,98.85353,59.069233,-52.849384,-1.9538375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/23/2021,11.710001,7.1503263,0.56666666,13,100,81.61574,-53.619892,-0.7705071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/24/2021,11.64,6.38,14.75,24,96.84891,67.905334,-54.990425,-1.3705323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/25/2021,10.32,4.5412135,39.820835,24,96.22686,72.243904,-57.414116,-2.42369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/26/2021,10.26,2.9490836,7.979167,24,89.44065,56.46457,-60.72026,-3.306145,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/27/2021,9.18,1.1482847,4.983333,23,84.845665,51.11285,-64.64944,-3.9291763,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/28/2021,6.85,0.17000008,0,0,79.19569,49.42652,-67.98943,-3.34,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/29/2021,9.18,0.78999996,0,0,87.369,45.701214,-72.101456,-4.1120205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/30/2021,13.13,5.6500006,0,5,94.232445,56.96047,-74.082306,-1.9808486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/31/2021,14.83,7.15,0.5708333,6,96.87008,58.15097,-74.88527,-0.8029618,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/1/2021,13.050001,6.000548,13.654166,24,96.10714,61.209743,-76.601166,-1.7158973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/2/2021,12.24,4.9300003,12.35,24,94.41192,56.53304,-79.026505,-2.4253416,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/3/2021,11.52,6.960179,6.3250003,23,98.72397,73.11043,-79.94776,-0.9212606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/4/2021,14.13,5.7300005,0,5,93.719955,53.37735,-81.91104,-1.9632795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/5/2021,17.27,8.53,0,6,97.36216,54.945553,-81.91104,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/6/2021,19.63,11.22,0,7,100,58.336727,-81.91104,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/7/2021,18.57,10.794957,0,8,100,68.11775,-81.91104,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/8/2021,19.1,8.132426,0.29999998,6,96.28962,51.268013,-81.91104,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/9/2021,13.799999,7.1599994,7.4874997,24,97.82961,62.81791,-82.69791,-0.7868681,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/10/2021,12.52,6.5,14.145834,24,96.84993,64.6142,-84.01103,-1.3131229,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/11/2021,17.5,6.9824266,14.883333,24,96.93537,53.84244,-84.97938,-0.968348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/12/2021,12.65,4.7704883,7.3916664,24,95.46522,61.050053,-87.547066,-2.5676851,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/13/2021,8.62,-0.19519193,3.0833333,24,90.47136,66.29286,-91.78343,-4.236368,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/14/2021,5.02,-3.2231505,13.608333,23,74.320755,48.023624,-93.312,-1.528566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/15/2021,0.78,-3.91,0,0,61.63593,43.64205,-93.37686,-0.0648614,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/16/2021,2.67,-3.38,0,0,70.53316,42.36865,-93.96603,-0.58916533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/17/2021,7.05,-0.8699999,0,0,81.25189,43.799202,-97.10381,-3.1377842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/18/2021,8.04,2.5299997,0,0,86.03569,58.645344,-99.858665,-2.754855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/19/2021,12.1,4.39,0,3,91.37126,54.122906,-102.62352,-2.7648573,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/20/2021,14.28,5.0199995,0,3,91.705284,49.23462,-105.124016,-2.500497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/21/2021,16.34,6.2000003,0,3,92.548164,47.24354,-101.69425,-1.6402366,3.4297636,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/22/2021,13.199999,5.5265837,0,5,94.91276,58.188145,-99.93233,-2.0747805,1.7619265,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/23/2021,13.2,4.21,0,1,90.36041,49.17521,-98.42844,-2.9911067,1.5038931,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/24/2021,16.05,5.4300003,0,1,90.90019,44.81401,-95.37747,-2.2590344,3.050965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/25/2021,18.39,8.89,0,6,96.38883,51.941883,-89.73747,0,5.6399994,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/26/2021,16.56,8.4,0,7,98.09413,57.4001,-85.25748,0,4.4799995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/27/2021,16.72,8.61,0,7,98.42367,57.827347,-80.592476,0,4.664999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/28/2021,16.23,6.6554885,0,8,100,68.48371,-77.05533,-1.2501092,3.5371466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/1/2021,13.389999,5.4999995,0,5,93.66511,55.088745,-75.21426,-2.1039295,1.8410707,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/2/2021,13.709999,4.4099994,0,1,90.546974,48.33929,-73.46135,-2.8970919,1.7529081,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/3/2021,12.87,4.63,0,3,91.66229,52.493126,-72.02222,-2.6808677,1.4391322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/4/2021,14.21,4.37,0,1,90.049255,46.408524,-70.06266,-2.960442,1.959558,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/5/2021,13.43,6.07,0,5,95.16424,58.07286,-68.05961,-1.6769493,2.0030506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/6/2021,12.77,5.0499997,0.0625,4,92.83269,55.104614,-66.585976,-2.3863664,1.4736336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/7/2021,13.78,5.8200006,1.4375,23,94.24116,55.250687,-64.48746,-1.8814819,2.0985177,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/8/2021,11.73,5.4400005,0,5,94.291916,61.581898,-63.381504,-2.0390458,1.1059538,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/9/2021,13.460001,6.3300004,0,6,95.84216,59.42951,-61.290928,-1.4744244,2.0905757,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,3/10/2021,14.85,4.7985806,0.4958333,7,98.46694,61.504345,-58.956806,-2.6915865,2.3341231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
