site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella,1/1/2010,9.5457115,3.83,0.69166666,1,89.81236,63.703228,-2.648851,-2.648851,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/2/2010,18.03,6.7427816,16.1125,24,94.92266,49.559902,-3.8360515,-1.1872005,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/3/2010,15.21,3.2746754,4.695833,23,91.51507,47.1501,-7.6259727,-3.7899215,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/4/2010,13.21,1.5699997,0.112500004,1,83.476105,37.647118,-12.279989,-4.6540165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/5/2010,7.98,2.5099998,2.7791667,24,91.21307,58.74261,-15.01499,-2.7350001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/6/2010,10.53,5.87,4.7875,24,95.612755,69.666985,-16.658197,-1.6432083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/7/2010,13.51,6.14,8.804167,24,95.29662,58.13181,-18.28349,-1.6252916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/8/2010,14.54,6.6500006,2.2791667,24,95.813484,56.625877,-19.517994,-1.2345052,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/9/2010,14.48,7.325534,8.591666,24,99.106606,63.83342,-20.16067,-0.6426749,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/10/2010,14.41,6.0197644,5.9541664,24,94.4888,54.25648,-21.90722,-1.7465513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/11/2010,13.77,4.6900005,2.5708332,24,91.242775,49.481026,-24.61391,-2.7066903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/12/2010,10.09,3.9247053,1.8208333,23,91.066185,60.740524,-27.342308,-2.7283983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/13/2010,12.17,2.5100002,0,0,86.40157,44.61198,-31.27226,-3.9299533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/14/2010,10.89,1.8900003,0,0,85.06995,45.737656,-35.308254,-4.0359945,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/15/2010,11.89,2.4099998,0,0,86.23403,45.03289,-39.25015,-3.9418936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/16/2010,13.67,2.6399999,0,0,85.94362,40.60087,-43.307808,-4.057661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/17/2010,14.08,2.5552666,0,0,86.15768,40.199486,-47.46639,-4.1585817,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/18/2010,7.54,1.6999998,0,0,83.58482,55.55898,-50.38639,-2.92,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/19/2010,10.54,2.38,0,0,86.356186,49.215,-54.07107,-3.6846814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/20/2010,12.03,1.2799997,0,0,83.266685,39.738316,-58.69068,-4.6196094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/21/2010,14.33,0.23999977,0,0,79.31694,30.219212,-64.31379,-5.623109,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/22/2010,12.87,0.75,0,0,81.56241,35.456272,-69.39537,-5.08158,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/23/2010,10.83,-0.14999962,0,0,79.845245,37.204216,-75.1011,-5.7057285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/24/2010,9.94,0.22000027,0,0,80.7517,41.017044,-79.767494,-4.666399,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/25/2010,11.01,-1.5900002,0.27083334,1,76.216225,31.582144,-84.93735,-5.1698494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/26/2010,10.8,0.14999962,6.5375004,24,86.579575,38.463776,-89.89427,-4.956925,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/27/2010,8.92,3.6204298,7.204167,24,90.8602,65.70031,-92.4642,-2.5699298,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/28/2010,10.85,1.8964946,2.5875,23,86.34646,48.20405,-96.487366,-4.02316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/29/2010,8.87,0.6999998,0,0,81.70801,46.176823,-100.52605,-4.038678,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/30/2010,10.7,0.35999966,0.275,1,84.58252,39.577217,-105.34354,-4.817486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,1/31/2010,11.18,2.4204006,6.5583334,24,90.913414,56.193726,-104.76632,-3.8025815,0.5772183,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/1/2010,11.34,0.5791873,5.366667,23,82.4366,40.03729,-104.24798,-4.8620625,0.51834375,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/2/2010,9.55,-1.2941855,0,0,77.705,37.178318,-104.13721,-4.3159075,0.110773675,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/3/2010,9.93,-3.2200003,0,0,72.18569,28.488922,-103.995575,-3.8908668,0.14163122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/4/2010,11.51,-0.4300003,0,0,79.04817,34.497707,-103.47966,-6.06366,0.5159171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/5/2010,15.280001,2.9900002,0.46666667,1,85.442184,37.28961,-101.3235,-3.9888403,2.1561596,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/6/2010,13.469999,2.6799998,11.1125,24,86.18247,41.364613,-99.93699,-4.0084896,1.3865105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/7/2010,11.4,4.06,8.720834,23,90.69032,54.97354,-99.14952,-2.8825338,0.7874658,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/8/2010,12.38,4.4700003,0,3,91.4738,53.49368,-97.93685,-2.7423325,1.2126676,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pianella,2/9/2010,11.21,3.5299997,0.20416667,1,89.32233,52.822296,-97.266014,-3.1691604,0.67083985,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
