site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC001_Montefano.csv,1/1/2020,5.91,-3.21,0,0,70.10685,36.40659,-1.9149176,-1.9149176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/2/2020,13.11,0.18999958,0,0,80.014595,32.882195,-7.3643875,-5.44947,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/3/2020,13.63,-0.78999996,0,0,77.2435,28.571976,-14.905088,-7.5407004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/4/2020,13.51,1.0299997,0,0,81.91017,34.846664,-19.928738,-5.02365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/5/2020,11.57,1.4675753,0,0,84.24343,42.437195,-24.349167,-4.4204283,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/6/2020,13.11,-0.52999973,0,0,78.20128,30.497349,-31.606651,-7.2574854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/7/2020,10.72,-0.8199997,0,0,78.16019,34.93721,-36.90634,-5.2996883,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/8/2020,10.61,-0.4300003,0,0,79.14495,36.66687,-42.313232,-5.406893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/9/2020,10.12,-2.1800003,0,0,74.75577,31.470129,-46.65912,-4.345886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/10/2020,13.39,-1.9399996,0,0,74.54233,25.738283,-53.45443,-6.79531,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/11/2020,16.3,0.6499996,0,0,78.36384,27.100765,-59.078472,-5.6240416,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/12/2020,10.54,-0.05652235,0,0,82.888824,42.916576,-64.62478,-5.54631,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/13/2020,11.97,-2.12,0,0,74.7177,27.941586,-70.26856,-5.6437826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/14/2020,12.95,-1.2699995,0,0,76.43667,28.534798,-77.026825,-6.7582636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/15/2020,14.92,-1.1299996,0,0,75.40604,25.02687,-85.45339,-8.426567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/16/2020,14.71,-0.59000015,0,0,76.926125,26.922108,-93.99614,-8.542751,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/17/2020,12.93,0.4300003,0,0,80.718056,34.15261,-99.27394,-5.277804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/18/2020,14.44,0.9399996,0.12083334,1,91.52207,32.229347,-104.487885,-5.213941,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/19/2020,11.47,3.7960806,2.7791667,23,96.48421,67.71036,-107.54031,-3.0524259,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/20/2020,11.35,2.5,0,0,86.59799,47.16754,-111.331276,-3.7909606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/21/2020,11.48,1.4834923,0,0,85.94769,45.62559,-110.72555,-4.392522,0.60573137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/22/2020,9.78,0.06000042,0,0,80.32119,40.76239,-110.56256,-4.6970162,0.1629835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/23/2020,11.82,-0.8500004,0,0,77.9188,32.309147,-109.986694,-6.089376,0.57586414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/24/2020,13.58,-0.14000034,0,0,78.90292,30.702034,-108.85199,-7.8554225,1.1347084,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/25/2020,12.4,1.3099995,0,0,83.20878,38.839306,-107.97913,-4.672142,0.8728583,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/26/2020,11.24,2.6685362,0,0,89.50232,53.08499,-107.366776,-3.6733744,0.61235744,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/27/2020,8.43,1.6800001,0,0,84.037865,52.502262,-107.35308,-3.3613038,0.013696317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/28/2020,15.81,4.0199995,0,1,93.13361,39.701454,-104.76631,-3.3082278,2.5867727,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/29/2020,18.43,4.676244,0,6,100,60.24546,-100.81158,-2.9221435,3.9547343,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/30/2020,17.36,2.5,0,0,81.58221,30.119589,-97.86375,-4.4821672,2.9478333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,1/31/2020,15.7,3.8100004,0,0,89.99856,39.20853,-95.370476,-3.451728,2.4932716,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/1/2020,18.02,7.607324,0,5,98.067764,55.492992,-90.54941,-0.38527203,4.8210664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/2/2020,19.19,5.6200004,0,0,86.40831,35.409557,-85.9357,-2.1712894,4.613711,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/3/2020,17.84,5.2999997,0,0,87.969574,38.368042,-82.07503,-2.4093304,3.8606696,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/4/2020,22.24,4.550001,0.14583333,1,77.265686,24.355614,-76.343605,-3.1135802,5.731419,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/5/2020,21.06,6.9600005,3.3541665,24,91.75011,34.389645,-70.29525,-1.0016451,6.0483546,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/6/2020,12.68,-1.2484456,0,6,97.39311,61.53007,-69.509,-6.557976,0.7862472,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MC001_Montefano.csv,2/7/2020,11,-3.3500001,0,0,71.888985,26.162058,-69.19541,-4.5296164,0.31358883,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
