site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ005_Roccanova (PZ).csv,1/1/2022 12:00:00 AM,10.4,5.8600006,0,6,95.58298,70.2033,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/2/2022 12:00:00 AM,18.61,7.41,0,3,92.098885,44.266994,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/3/2022 12:00:00 AM,17.34,5.76,0,0,89.95278,41.80391,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/4/2022 12:00:00 AM,13.61,5.7200003,0,6,94.10001,55.396122,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/5/2022 12:00:00 AM,13.64,7.04,0,6,97.6275,62.824844,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/6/2022 12:00:00 AM,13.97,6.1400003,0,5,94.94813,56.212902,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/7/2022 12:00:00 AM,12.41,5.73,0,6,94.825554,60.421257,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/8/2022 12:00:00 AM,9.8,4.3640385,0.112500004,9,97.38241,78.08677,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/9/2022 12:00:00 AM,7.36,2.4065387,3.1000001,24,89.04287,69.79955,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/10/2022 12:00:00 AM,9.73,1.1499996,12.104166,24,83.09662,45.78047,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/11/2022 12:00:00 AM,6.04,2.2699997,7.2833333,23,87.48261,64.3198,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/12/2022 12:00:00 AM,8.91,3.5264351,0,3,91.54613,67.45912,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/13/2022 12:00:00 AM,8.11,2.4706218,0,0,86.620804,59.647415,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/14/2022 12:00:00 AM,7.37,1.6300001,0,0,83.28939,55.72936,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/15/2022 12:00:00 AM,11.24,0.97999954,0,0,82.68347,40.687275,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/16/2022 12:00:00 AM,14.19,4.099528,0,0,89.43506,45.381386,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/17/2022 12:00:00 AM,13.83,2.4300003,0,0,85.28578,39.282097,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/18/2022 12:00:00 AM,11.42,3.3411543,0,0,88.91692,51.345974,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/19/2022 12:00:00 AM,12.44,1.7799997,0,0,84.40288,40.640175,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/20/2022 12:00:00 AM,10.74,0.48999977,0.19583333,1,81.47696,40.007202,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/21/2022 12:00:00 AM,9.63,-0.069999695,4.7458334,24,83.652084,40.606544,-9.560505,-9.560505,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/22/2022 12:00:00 AM,7.99,0.6856514,5.5583334,23,87.85782,63.194866,-9.560505,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/23/2022 12:00:00 AM,6.78,-0.36000013,0,0,77.812805,46.95335,-15.998656,-6.4381514,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/24/2022 12:00:00 AM,8.47,-1.1199999,0,0,76.95455,39.14172,-23.47946,-7.4808035,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/25/2022 12:00:00 AM,5.03,-2.063875,0,0,73.89352,47.088474,-27.046043,-3.566584,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/26/2022 12:00:00 AM,5.84,-3.42,0,0,69.542175,35.724136,-30.729153,-3.6831102,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/27/2022 12:00:00 AM,11.12,-1.0100002,0,0,77.65266,33.332886,-40.92325,-10.194097,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/28/2022 12:00:00 AM,11.9,0.39000034,0.21666665,1,81.02988,36.578426,-40.92325,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/29/2022 12:00:00 AM,11.15,-0.17000008,4.983333,23,79.7648,36.33206,-51.9058,-10.982553,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/30/2022 12:00:00 AM,6.89,1.4000001,0,0,82.341934,56.00592,-51.9058,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,1/31/2022 12:00:00 AM,12.3,-0.07999992,0.19166666,1,79.70453,33.870125,-64.12632,-12.220517,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/1/2022 12:00:00 AM,11.52,1.8299999,5.0041666,24,84.8233,43.551548,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/2/2022 12:00:00 AM,7.29,2.2551343,13.704167,23,86.97867,64.88453,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/3/2022 12:00:00 AM,11.96,0.59000015,0,0,81.52166,37.189274,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/4/2022 12:00:00 AM,10.7,0.6800003,0,0,81.963844,40.9116,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/5/2022 12:00:00 AM,13.45,0.09000015,0,0,79.56396,31.748528,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/6/2022 12:00:00 AM,13.53,2.96,0,0,86.870865,42.365868,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/7/2022 12:00:00 AM,13.76,3.5555482,0.25416666,2,90.721466,48.54645,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/8/2022 12:00:00 AM,12.68,1.9899998,5.8458333,23,84.83872,40.8202,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/9/2022 12:00:00 AM,8.48,1.4899998,0,0,83.57184,51.330524,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/10/2022 12:00:00 AM,16.7,1.5400004,0,0,80.083755,28.785818,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/11/2022 12:00:00 AM,16.47,2.3799996,0,0,82.49658,31.951529,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/12/2022 12:00:00 AM,14.52,1.6100001,0,0,82.62939,34.324272,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/13/2022 12:00:00 AM,12.78,3.4800005,0,0,88.67291,47.116985,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/14/2022 12:00:00 AM,12.91,3.8500004,0,0,89.57787,48.44123,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/15/2022 12:00:00 AM,12.03,2.6400003,0.5,1,86.78918,45.647156,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/16/2022 12:00:00 AM,12.94,3.3100004,11.754167,24,88.14296,45.794285,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/17/2022 12:00:00 AM,11.49,3.83,5.8458333,23,90.06307,53.398502,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/18/2022 12:00:00 AM,13.16,2.5299997,0,0,85.984695,41.665974,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/19/2022 12:00:00 AM,16.77,4.26,0,0,86.90226,37.71438,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/20/2022 12:00:00 AM,16.08,5.4400005,0,1,90.88845,44.753574,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/21/2022 12:00:00 AM,15.82,6.7099996,0.35416666,6,94.5708,51.689827,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ005_Roccanova (PZ).csv,2/22/2022 12:00:00 AM,13.86,4.113299,8.495833,24,95.94864,58.569855,-64.12632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
