site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/1/2013 12:00:00 AM,4.6962285,-3.19,0,0,74.80613,45.944595,-2.7965918,-2.7965918,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/2/2013 12:00:00 AM,15.34,2.8699994,0,0,85.07001,36.6711,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/3/2013 12:00:00 AM,15.47,1.8000002,0,0,82.19693,32.55919,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/4/2013 12:00:00 AM,14.19,2.8100004,0,0,87.2866,39.752396,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/5/2013 12:00:00 AM,14.43,6.2102227,0,5,94.79129,54.812115,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/6/2013 12:00:00 AM,13.73,4.92,0,4,96.103584,50.76602,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/7/2013 12:00:00 AM,13.97,6.4123535,0,8,100,70.7063,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/8/2013 12:00:00 AM,13.42,5.2100005,0,3,92.87151,53.427418,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/9/2013 12:00:00 AM,11.61,3.2661405,0,3,91.49307,55.936615,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/10/2013 12:00:00 AM,13.21,1.5600004,0.22916667,1,83.45041,37.60856,-2.7965918,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
