site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio.csv,1/1/2020 12:00:00 AM,6.98,1.0996462,3.8333335,23,86.92203,66.56324,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/2/2020 12:00:00 AM,9.84,-0.39999962,0,0,79.1664,38.698353,-9.455626,-9.455626,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/3/2020 12:00:00 AM,8.18,-0.9499998,0,0,77.243256,40.571568,-16.784477,-7.3288507,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/4/2020 12:00:00 AM,8.3,-0.46000004,0,0,78.52903,42.403282,-24.648632,-7.864155,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/5/2020 12:00:00 AM,11.83,1.3800001,0,0,83.584526,40.710964,-24.648632,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/6/2020 12:00:00 AM,12.31,-0.020000458,0,0,79.85257,34.05889,-36.938667,-12.290033,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/7/2020 12:00:00 AM,6.71,-1.2225586,0,0,76.31489,44.352688,-42.61453,-5.6758614,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/8/2020 12:00:00 AM,3.6,-2.0499997,0,0,72.07008,46.72532,-44.908333,-2.2938054,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/9/2020 12:00:00 AM,4.94,-0.28999996,0,0,76.18976,52.486027,-49.574413,-4.6660805,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
VR002_San Briccio.csv,1/10/2020 12:00:00 AM,7.17,-0.59000015,0,0,77.5318,44.79114,-56.199272,-6.6248584,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
