site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto,1/1/2019,7.68,-0.44000006,0,0,78.24282,44.133545,-3.631921,-3.631921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/2/2019,12.1,1.7200003,0,0,84.37718,41.368393,-8.012191,-4.3802695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/3/2019,15.719999,0.8355037,0,0,80.96352,30.713055,-13.45241,-5.440219,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/4/2019,9.61,-0.95001376,0,0,78.445435,38.18279,-17.947868,-4.4954576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/5/2019,8.55,-2.58,0,0,73.38099,33.33233,-21.245487,-3.297619,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/6/2019,10.29,-2.1500006,0,0,74.8421,31.219637,-25.712055,-4.4665675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/7/2019,14.57,0.60999966,0,0,80.04952,30.8438,-31.146034,-5.4339795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/8/2019,12.78,0.10999966,0,0,79.98116,33.39135,-36.57936,-5.4333267,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/9/2019,9.86,0.47999954,0,0,81.40261,42.36008,-41.084946,-4.5055866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/10/2019,10.34,0.119999886,0,0,80.53334,39.538437,-45.92706,-4.8421135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/11/2019,11.01,-1.0457383,0,0,80.18604,37.296207,-51.330303,-5.403245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/12/2019,9.47,-2.8499997,0,0,73.00882,30.547783,-55.057648,-3.7273462,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/13/2019,12.32,-1.5699997,0,0,75.96378,28.909836,-61.19317,-6.135522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/14/2019,14.41,2.0900002,0,0,83.95217,36.349438,-65.68563,-4.4924636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/15/2019,16.43,3.1932998,0,3,91.16454,44.76029,-69.61959,-3.9339616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/16/2019,13.82,1.3699999,0,0,82.568184,35.277504,-74.48425,-4.8646626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/17/2019,10.2,0.6199999,0,0,83.491394,42.031734,-79.021645,-4.53739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/18/2019,10.03,2.8506815,0,0,89.28706,57.039856,-82.3243,-3.302661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/19/2019,10.14,1.6000004,0,0,84.312546,46.676052,-86.32618,-4.0018735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/20/2019,7.33,1.1000001,0,0,81.90665,52.901924,-89.44118,-3.115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/21/2019,7.27,0.50999975,0,0,80.366425,49.94855,-92.821175,-3.38,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/22/2019,8.82,-0.6999998,0,0,78.1459,40.028744,-96.94222,-4.1210504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/23/2019,8.34,-1.2399998,0,0,76.597206,38.960533,-100.57851,-3.636284,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/24/2019,5.88,-1.5700002,0,0,74.04007,43.507236,-102.89893,-2.3204296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/25/2019,9.02,0.262797,0,0,80.76692,43.928215,-107.21813,-4.3191996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/26/2019,10.77,-1.54,0,0,76.35739,32.26807,-106.90648,-5.0229816,0.31165323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/27/2019,13.12,-1.8599997,0,0,74.88882,26.473362,-106.0315,-6.6204543,0.87498,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/28/2019,9.49,-0.65999985,0,0,78.44501,38.51985,-105.922134,-4.5458226,0.109364495,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/29/2019,10.8,0.0609924,0,0,83.98935,44.081486,-105.55711,-5.0044794,0.36502445,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/30/2019,9.8,-1.6099997,0,0,76.12856,34.14884,-105.41513,-4.3505697,0.14198075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,1/31/2019,7.03,-1.557632,0.175,1,79.30882,48.85405,-105.41513,-2.8774464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/1/2019,7.49,-3.1099997,5.5416665,24,82.09121,33.58109,-105.41513,-2.6462312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/2/2019,3.63,1.9117463,35.26667,24,82.63805,77.0661,-105.41513,-0.8591268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/3/2019,6.06,1.2000003,8.816667,23,81.36958,57.574184,-105.41513,-2.4299998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/4/2019,9.4,2.75,0,0,87.17122,55.050682,-105.26776,-3.1776314,0.14736836,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/5/2019,11.41,1.6565249,0,0,86.143845,46.17186,-104.67166,-4.2806373,0.5961003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/6/2019,12.71,-0.23999977,0,0,79.13001,32.354385,-103.81513,-7.093753,0.856529,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/7/2019,14.1,1.0900002,0,0,81.647156,33.573147,-102.38508,-5.0749464,1.430054,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/8/2019,10.94,-0.59000015,0,0,78.72603,35.266575,-102.01025,-5.564926,0.37483078,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/9/2019,13.2,0.6800003,0,0,81.20701,34.374245,-100.930374,-5.1801276,1.0798721,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/10/2019,13.36,0.59000015,0,0,81.991455,33.662468,-99.80549,-5.2601132,1.1248864,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/11/2019,11.52,3.46,0,0,89.08025,51.354183,-99.03685,-3.261365,0.7686354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/12/2019,11.48,2.93114,0,0,88.40503,50.16971,-98.328545,-3.566125,0.70830476,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto,2/13/2019,15.76,0.72999954,0,0,79.18551,28.509888,-96.325294,-5.5117536,2.0032468,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
