site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo,1/1/2006,8.91,-1.4899998,0,0,76.20461,36.614964,-3.8565483,-3.8565483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/2/2006,0.72999996,-1.3299999,0.2,1,71.92359,57.967846,-3.985893,-0.12934464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/3/2006,2.41,0.12999988,4.6,23,75.26017,62.547432,-5.125893,-1.1400001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/4/2006,6.69,0.6300001,0,0,80.22539,52.3368,-8.155893,-3.03,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/5/2006,7.39,0.15999985,0,0,79.56528,47.81864,-11.770893,-3.615,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/6/2006,5.41,0.17999983,0,0,77.87759,53.725838,-14.385893,-2.615,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/7/2006,6.98,9.1468166E-11,0,0,78.86903,48.187164,-17.875893,-3.49,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/8/2006,7.31,0.2800002,0,0,79.81322,48.652275,-21.390892,-3.5149999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/9/2006,5.65,-1.0880319,0,0,78.1801,53.120506,-23.759722,-2.3688297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/10/2006,4.81,-2.9269664,0,0,71.63953,43.608837,-25.254889,-1.4951661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/11/2006,5.6,-4.39,0,0,67.02907,32.55266,-26.82446,-1.5695696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/12/2006,6.29,-3.375576,0,0,71.44837,37.290165,-28.871109,-2.0466497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malalbergo,1/13/2006,6.5,-5.0699997,0,0,66.2079,28.701227,-30.69695,-1.8258427,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
