site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001s_Viggiano,1/1/2022,10.204157,5.1800003,0,5,93.67962,68.5969,-2.0285835,-2.0285835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/2/2022,17.98,8.183536,0,5,97.07467,53.60331,-2.0285835,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/3/2022,16.83,6.2101183,0,3,93.18032,47.723156,-3.6676319,-1.6390483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/4/2022,10.99,5.39,0,6,94.2991,64.45628,-5.669409,-2.0017767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/5/2022,12.34,4.062012,0,6,98.1777,68.408195,-8.670711,-3.0013018,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/6/2022,10.31,2.8578553,0,0,87.94435,53.14929,-12.038759,-3.3680482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/7/2022,7.0999994,2.1299999,0,0,86.70481,59.60359,-14.523759,-2.485,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/8/2022,4.76,1.5736097,0.16250001,1,87.231995,76.20607,-16.116955,-1.5931953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/9/2022,3.1100001,0.045651466,4.375,24,77.66155,68.305305,-17.64913,-1.5321743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/10/2022,6.14,-1,15.079166,24,75.680145,45.545204,-20.289158,-2.640028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/11/2022,2.7235944,0.089999974,9.583333,23,80.393776,67.5625,-21.605955,-1.3167973,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/12/2022,2.8099997,1.4200888,0,0,83.32716,75.37409,-22.30091,-0.69495535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/13/2022,2.12,0.7225743,0,0,76.02698,71.6911,-22.999624,-0.69871277,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/14/2022,3.71,0.21000004,0,0,75.84458,59.059685,-24.749624,-1.75,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/15/2022,8.29,0.78999996,0,0,84.780106,48.328312,-28.494019,-3.7443933,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/16/2022,10.53,4.01,0,1,90.640465,58.00899,-31.263151,-2.7691333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/17/2022,12.07,2.6800003,0,0,86.880066,45.70442,-35.0761,-3.8129497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/18/2022,7.0300007,0.9379591,0,0,84.63163,60.587685,-38.12212,-3.046021,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/19/2022,7.92,-0.26000023,0,0,78.83474,44.32341,-41.956253,-3.834132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/20/2022,7.35,-0.5,0.25,1,77.88117,44.73485,-45.397175,-3.4409235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/21/2022,5.68,-1.25,6.0125,24,74.62824,45.522648,-47.72491,-2.3277345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/22/2022,2.83,-2.7020557,6.0375004,23,74.061844,60.48925,-48.448772,-0.7238629,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/23/2022,2.24,-3.55,0,0,65.997086,42.458405,-48.882072,-0.4332988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ001s_Viggiano,1/24/2022,4.03,-2.16,0.20833333,1,70.55522,45.15959,-50.19394,-1.3118659,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
