site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda,1/1/2012,5.89,-2.1097918,0,0,78.646355,52.900196,-2.1683125,-2.1683125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/2/2012,9.14,-4.04,0.925,1,70.04213,27.414461,-5.386795,-3.2184827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/3/2012,7.54,-2.21,21.4,24,79.300674,36.890278,-8.302261,-2.9154668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/4/2012,8.24,0.96489686,2.875,23,84.6669,54.665844,-11.935854,-3.6335928,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/5/2012,6.88,-0.05000019,0,0,78.666855,48.219154,-15.351034,-3.4151802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/6/2012,8.24,-1.4700003,0,0,75.97862,38.25728,-18.850271,-3.4992378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/7/2012,10.08,-0.3248657,0,0,79.44953,38.49684,-23.940813,-5.090542,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/8/2012,9.38,-1.9899998,0,0,75.10241,33.695206,-27.893707,-3.9528937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/9/2012,10.56,-1.2799997,0,0,77.010605,33.639156,-32.879654,-4.985946,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/10/2012,11.32,-1.7200003,0,0,75.85387,30.498796,-38.21573,-5.3360734,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/11/2012,11.79,-3.0299997,0,0,72.53449,25.65671,-43.390095,-5.174366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/12/2012,10.26,-3.42,0,0,71.729996,27.280378,-47.424274,-4.034181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/13/2012,10.17,-4.12,0,0,70.03273,25.425852,-51.207962,-3.7836878,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/14/2012,9.29,-3.33,0,0,71.79685,29.33819,-54.69323,-3.4852695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/15/2012,6.9,-4.938727,0,0,67.20415,28.993746,-56.704002,-2.0107737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/16/2012,3.17,-6.33,0,0,59.88298,29.75449,-57.23289,-0.5288895,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/17/2012,2.3899999,-7.28,0,0,56.777065,27.716251,-57.528244,-0.29535156,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/18/2012,3.9100003,-7.23,0,0,58.805138,25.878338,-58.214424,-0.68618053,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/19/2012,3.2799997,-6.49,0,0,61.81562,29.060707,-58.765007,-0.55058336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/20/2012,5.68,-3.78,0,0,68.53952,34.655,-60.470207,-1.7052007,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/21/2012,5.6800003,-2.4200003,0,0,71.78614,40.168934,-62.46171,-1.9915062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/22/2012,7.4,-2.7400002,0,0,72.39174,35.139793,-65.16191,-2.7001972,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/23/2012,9.62,-2.1800003,0,0,74.68529,32.512016,-69.19449,-4.032576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/24/2012,10.27,-3.21,0,0,72.24119,27.890387,-73.29782,-4.103331,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/25/2012,9.07,-3.4624543,0,0,73.63897,32.36612,-76.62557,-3.3277519,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/26/2012,9.87,-5.75,0,0,66.130424,21.652565,-79.85585,-3.2302754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/27/2012,6.45,-7.55,0,0,60.49292,21.761923,-81.34165,-1.4858035,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/28/2012,6.41,-6.43,0,0,62.998234,24.773613,-82.94166,-1.6000037,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/29/2012,4.76,-5.13,0,0,65.41169,31.387976,-84.087135,-1.1454804,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/30/2012,2.88,-2.926316,0,0,69.04651,48.03777,-84.80139,-0.71425664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,1/31/2012,3.04,-3.9499998,0,0,65.058586,39.078175,-85.46245,-0.66105866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/1/2012,-1.0799999,-4.36,0,0,57.26686,44.88074,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/2/2012,-0.5300001,-4.296124,0,0,58.842052,45.138752,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/3/2012,-0.65999985,-6.840088,0,0,56.877834,41.437202,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/4/2012,-1.7699997,-7.7099996,0,0,49.167503,31.382301,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/5/2012,-1.7099998,-7.4548507,0,0,50.614895,33.899174,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Giorgio della Richinvelda,2/6/2012,-1.4799998,-8.690147,0,0,48.191063,28.359228,-85.46245,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
