site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT002_Tricarico,1/1/2019,11.05,1.2040539,0,0,84.20124,43.74591,-4.4505706,-4.4505706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/2/2019,6.24,-1.0583572,0.10833333,1,79.1037,52.12472,-7.1181297,-2.667559,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/3/2019,6.12,-3.7227807,2.4916666,23,72.50909,39.7375,-9.020762,-1.902633,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/4/2019,-0.6500001,-6.0531206,0,0,58.317574,44.65722,-9.020762,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/5/2019,-3.7399998,-6.45,0,0,55.163204,38.90256,-9.020762,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/6/2019,1.3499999,-5.35,0,0,70.685036,36.220295,-9.15677,-0.13600744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/7/2019,5.57,-0.9952512,0,0,75.64618,48.09038,-11.519581,-2.3628116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/8/2019,1.8299999,-1.7362714,0.10833333,1,68.922165,54.21216,-11.989105,-0.46952397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/9/2019,4.58,-2.8199997,3.0666666,24,72.15471,40.84952,-13.406429,-1.4173243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/10/2019,3.52,-1.4793638,13.658333,24,74.94239,58.038437,-14.645627,-1.2391976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/11/2019,-0.31000006,-2.9950736,9.966666,23,64.587135,58.421413,-14.645627,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MT002_Tricarico,1/12/2019,1.2299999,-3.7199998,0,0,65.16736,43.67878,-14.798445,-0.15281816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
