site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL),1/1/2021,9.71,-2.1099997,0.20416667,1,80.3567,32.566185,-4.1120224,-4.1120224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/2/2021,5.38,2.24,5.3333335,24,83.029915,66.56464,-5.682022,-1.5699999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/3/2021,6.55,2.38,15.05,24,84.56651,63.153214,-7.767022,-2.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/4/2021,7.6899996,2.6199996,9.191668,24,86.05834,60.46171,-10.302022,-2.535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/5/2021,4.73,2.3764648,6.5625,24,83.040985,71.21275,-11.478789,-1.1767676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/6/2021,5.27,0.6146012,3.4583333,24,81.99061,64.55509,-13.806489,-2.3276994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/7/2021,6.12,-0.32999992,4.6,23,77.3203,48.933414,-16.70993,-2.903442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/8/2021,4.84,-1.289245,0,0,74.04266,48.34196,-18.6209,-1.9109695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/9/2021,4.66,-2.31,0,0,70.96427,42.9799,-20.17869,-1.5577905,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL001_Carpeneto (AL),1/10/2021,4.21,-1.4299998,0,0,72.5304,48.375572,-21.749975,-1.5712855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
