site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/1/2011 12:00:00 AM,12.9,-2.1889045,0,0,89.846855,48.961662,-11.028633,-11.028633,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/2/2011 12:00:00 AM,4.52,-3.3399997,0,0,68.35985,38.727013,-13.62792,-2.5992875,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/3/2011 12:00:00 AM,4.68,-3.7871,0,0,70.53378,42.063076,-16.214685,-2.586765,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/4/2011 12:00:00 AM,3.69,-7.3384314,0,0,63.362812,33.4066,-17.449322,-1.2346362,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/5/2011 12:00:00 AM,1.1800001,-8.8,0,0,51.872166,24.535275,-17.58884,-0.13951905,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/6/2011 12:00:00 AM,0.60000014,-8.31,0.14999999,1,63.157497,26.642612,-17.629244,-0.040404055,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/7/2011 12:00:00 AM,2.92,-2.9099998,4.1791663,24,70.98207,44.055798,-19.091747,-1.4625044,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/8/2011 12:00:00 AM,4.68,-0.61000013,16.9375,24,79.908676,51.46715,-23.232088,-4.1403403,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/9/2011 12:00:00 AM,6.81,2.06,3.9208333,24,84.38831,60.204155,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/10/2011 12:00:00 AM,7.79,3.4399998,4.170833,24,89.07916,65.27074,-23.232088,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
