site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo.csv,1/1/2020 12:00:00 AM,16.21,2.2144089,2.1083333,23,97.242615,56.24044,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/2/2020 12:00:00 AM,10.05,0.8699999,0,0,82.42468,43.5594,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/3/2020 12:00:00 AM,8.87,0.020000458,0,0,80.79249,43.02798,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/4/2020 12:00:00 AM,10.07,2.71,0,0,87.191124,52.493263,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/5/2020 12:00:00 AM,9.32,1.96,0,0,85.0936,51.072304,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/6/2020 12:00:00 AM,10.86,0.6486395,0,0,83.00714,42.223476,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/7/2020 12:00:00 AM,9.15,-0.8100004,0,0,77.97937,38.750687,-8.405873,-8.405873,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/8/2020 12:00:00 AM,6.28,-1.1500001,0,0,75.43571,44.46996,-13.713868,-5.307995,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/9/2020 12:00:00 AM,8.21,-0.5,0,0,78.38472,42.460777,-21.45257,-7.7387023,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/10/2020 12:00:00 AM,8.99,0.43999958,0,0,81.08756,44.60993,-21.45257,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/11/2020 12:00:00 AM,15.1,1.5499997,0,0,82.56648,32.648342,-21.45257,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/12/2020 12:00:00 AM,8.48,1.3336991,0,0,87.409676,59.66337,-21.45257,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/13/2020 12:00:00 AM,9.34,-0.03999996,0,0,79.97349,41.50129,-30.75274,-9.300171,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/14/2020 12:00:00 AM,9.12,-0.47000027,0,0,79.813866,40.236866,-39.425774,-8.673035,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/15/2020 12:00:00 AM,7.97,2.0899997,0,0,84.85586,56.32333,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/16/2020 12:00:00 AM,8.43,2.2872937,0,0,86.73345,58.35849,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/17/2020 12:00:00 AM,9.79,1,0,0,83.49703,44.903435,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU003_San Costanzo.csv,1/18/2020 12:00:00 AM,10.45,3.6099997,0.4416667,1,92.78449,56.037712,-39.425774,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
