site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE.csv,1/1/2023 12:00:00 AM,10.27324,-1.46,0,1,100,43.499355,-8.994912,-8.994912,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/2/2023 12:00:00 AM,12.74,9.09861,0,17,100,87.45015,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/3/2023 12:00:00 AM,13.52,8.34,0.054166663,9,100,71.756424,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/4/2023 12:00:00 AM,14.54,10.06,1.2458333,24,100,78.27499,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/5/2023 12:00:00 AM,14.35,8.188374,0,10,100,74.77386,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/6/2023 12:00:00 AM,14.59,7.09,0,5,96.947876,58.863277,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/7/2023 12:00:00 AM,13.4,6.39,0.058333334,6,96.74952,60.036366,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/8/2023 12:00:00 AM,13.99,7.6487727,3.0833333,24,100,71.88324,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/9/2023 12:00:00 AM,11.43,7,40.058334,24,98.5809,73.13907,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SVGR13_FINALE LIGURE.csv,1/10/2023 12:00:00 AM,14.34,7.41,0,6,98.04656,61.83998,-8.994912,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
