site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
VR002_San Briccio,1/1/2020,6.98,1.0996462,3.8333335,23,86.92203,66.56324,-2.940177,-2.940177,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/2/2020,9.84,-0.39999962,0,0,79.1664,38.698353,-7.8333025,-4.8931255,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/3/2020,8.18,-0.9499998,0,0,77.243256,40.571568,-11.499502,-3.6661997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/4/2020,8.3,-0.46000004,0,0,78.52903,42.403282,-15.436716,-3.9372144,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/5/2020,11.83,1.3800001,0,0,83.584526,40.710964,-19.959854,-4.5231385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/6/2020,12.31,-0.020000458,0,0,79.85257,34.05889,-26.85816,-6.8983054,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/7/2020,6.71,-1.2225586,0,0,76.31489,44.352688,-29.69609,-2.8379307,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/8/2020,3.6,-2.0499997,0,0,72.07008,46.72532,-30.842993,-1.1469027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/9/2020,4.94,-0.28999996,0,0,76.18976,52.486027,-33.176033,-2.3330402,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/10/2020,7.17,-0.59000015,0,0,77.5318,44.79114,-36.48846,-3.3124292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/11/2020,7.55,-1.4499998,0,0,75.64813,39.982082,-39.655266,-3.1668057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/12/2020,11.11,-0.5699997,0,0,78.759445,34.936394,-45.353218,-5.6979537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/13/2020,8.19,-1.6800001,0,0,75.434265,37.527935,-48.753025,-3.3998072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/14/2020,4.77,-2.2199998,0,0,71.30615,43.14275,-50.380558,-1.6275321,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VR002_San Briccio,1/15/2020,4.91,-2.8199997,0,0,75.90204,40.132515,-51.939945,-1.5593855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
