site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti,1/1/2020,15.38,1.671954,0,5,95.52236,54.296257,-4.867438,-4.867438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/2/2020,11.3,0.020000458,0,0,80.22477,36.68298,-10.024725,-5.157287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/3/2020,9.81,-0.029999733,0,0,80.097786,40.303024,-15.08124,-5.0565147,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/4/2020,9.46,1.6000001,0,0,84.19864,48.787983,-18.87564,-3.7944021,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/5/2020,13.39,1.29,0,0,82.64993,36.10642,-23.725142,-4.8495,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/6/2020,13.86,0.9300003,0,0,81.41815,33.614788,-28.862236,-5.1370955,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/7/2020,10.53,-0.64000034,0,0,78.61573,36.059715,-34.11209,-5.2498565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/8/2020,8.45,-0.64999986,0,0,78.12122,41.18114,-38.046432,-3.9343407,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/9/2020,11.17,-1.3000002,0,0,76.92111,32.21702,-43.452118,-5.4056854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/10/2020,11.09,0.39999962,0,0,81.22011,38.710995,-48.35053,-4.89841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/11/2020,10.74,1.6900005,0,0,84.56065,45.267227,-52.460743,-4.110215,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/12/2020,13.93,1.4080629,0,0,82.94874,35.645298,-57.31758,-4.856837,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/13/2020,11.13,-0.26000023,0,0,79.53957,36.040802,-63.185616,-5.8680334,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/14/2020,8.72,-0.75,0,0,77.982765,40.06954,-67.227684,-4.04207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/15/2020,9.2,0.7399998,0,0,81.91934,45.40771,-71.372574,-4.1448936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT001_Costigliole D'asti,1/16/2020,8.28,2.4700003,0,0,86.0087,57.432915,-74.27083,-2.8982527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
