site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI19_GENOVA,1/1/2020,10.72,2.9300003,0,0,87.79081,51.40646,-3.4201348,-3.4201348,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/2/2020,13.73,1.1199999,0,0,81.99315,34.6097,-8.423275,-5.0031404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/3/2020,9.88,0.8199997,0,0,88.39747,43.819695,-12.758221,-4.334945,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/4/2020,8.82,4.271628,0,5,92.17532,69.54245,-14.95849,-2.2002692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/5/2020,15.18,2.3999996,0,0,84.02933,35.394485,-19.331573,-4.373083,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/6/2020,15.24,2.1338763,0,0,84.840416,36.469734,-23.8849,-4.553325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/7/2020,11.54,0.5199995,0,0,81.451996,38.00961,-28.826315,-4.941416,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/8/2020,10.17,-0.32999992,0,0,79.38198,38.149807,-33.975735,-5.149419,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/9/2020,13.31,0.8500004,0,0,81.57537,34.706413,-39.07427,-5.098535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/10/2020,10.78,0.9399996,0,0,82.62664,41.800163,-43.601566,-4.527297,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/11/2020,9.9,3.1499999,0,0,88.32218,55.487217,-46.70916,-3.1075926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/12/2020,14.25,1.4400005,0,0,82.42083,34.418575,-51.58947,-4.880312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/13/2020,12.92,0.47000027,0,0,80.824745,34.319317,-56.842323,-5.2528553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI19_GENOVA,1/14/2020,8.48,-0.7399998,0.16666667,1,84.87117,40.71716,-60.754513,-3.9121907,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
