site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio,1/1/2019,3.82,-4.103268,10.35,23,74.24266,54.439823,-0.92085737,-0.92085737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/2/2019,6.66,-5.95,0,0,64.28501,25.777775,-2.6796043,-1.758747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/3/2019,5.9799995,-8.040399,0,0,61.545414,24.010399,-3.9549031,-1.2752988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/4/2019,0.35000038,-9.48,0,0,49.255444,23.450508,-3.961134,-0.0062309396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/5/2019,3.4099998,-8.75,0,0,55.131905,22.254969,-4.439263,-0.47812906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/6/2019,4.2,-6.04,0,0,61.780994,29.189146,-5.300591,-0.861328,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/7/2019,5.5699997,-4.4899993,0,0,66.766846,32.24885,-6.8425837,-1.5419929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/8/2019,3.4099998,-5.59,0,0,61.83676,31.964588,-7.4885893,-0.64600545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/9/2019,4.29,-5.82,0,0,62.378777,29.782143,-8.398782,-0.91019285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/10/2019,1.4899998,-7.930487,0,0,56.251144,30.108294,-8.516615,-0.11783358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/11/2019,-0.23999977,-9.25,0,0,48.780907,24.683323,-8.516615,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/12/2019,1.3900003,-10.39,0,0,54.145477,20.12914,-8.598622,-0.08200768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/13/2019,4,-6.38,0.3375,1,62.71534,28.378994,-9.369335,-0.7707129,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/14/2019,5.74,-3.47,7.7625003,23,69.33055,35.72917,-11.158021,-1.788686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/15/2019,6.12,-4.5378394,0,0,70.941055,37.046745,-12.91515,-1.7571292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/16/2019,4.8,-6.14,0,0,62.208973,27.967968,-13.968166,-1.0530164,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/17/2019,4.47,-7.48,0.054166663,1,59.90018,24.433615,-14.804187,-0.8360208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/18/2019,2.38,-5.7725434,1.2458333,23,64.177826,40.490288,-15.1515875,-0.34740078,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/19/2019,1.0900002,-8.435177,0,0,55.57554,30.543488,-15.213954,-0.062366314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/20/2019,-1.1800003,-9.68,0,0,46.40311,24.312628,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/21/2019,-0.48999977,-10.58,0,0,45.813335,21.253208,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/22/2019,-1.0799999,-11.16,0,0,43.78963,20.252184,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/23/2019,-1.0200005,-12.34,0,0,41.728325,17.477808,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO002_Teglio,1/24/2019,-1.4300003,-11.47,0,0,42.6585,19.746786,-15.213954,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
