site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE11_CASTIGLIONE CHIAVARESE,1/1/2020,12.6,1.2525162,0,1,90.71223,51.37952,-4.7413764,-4.7413764,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/2/2020,13.39,-0.8299999,0,0,77.29223,28.955551,-12.067122,-7.325746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/3/2020,10.85,-1.3699999,0,0,83.95523,32.678978,-17.216263,-5.1491413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/4/2020,8.7,3.034646,0,0,88.661026,61.507744,-20.005695,-2.7894316,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/5/2020,14.66,1.04,0,0,81.057915,32.029663,-25.18737,-5.181674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/6/2020,13.12,-0.0052796705,0,0,81.735954,35.25953,-32.743355,-7.5559835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/7/2020,10.28,-1.7699995,0,0,75.782486,32.53305,-37.34405,-4.600697,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/8/2020,7.48,-1.73,0,0,74.91318,38.97194,-40.38153,-3.037481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/9/2020,11.08,-1.0299997,0,0,77.60714,33.353016,-45.84201,-5.4604793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/10/2020,9.88,-0.22999954,0,0,79.60193,39.290462,-50.844425,-5.0024137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/11/2020,9.6,0.9899998,0,0,82.66039,45.413242,-55.000763,-4.156336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/12/2020,11.55,-0.27000046,0,0,79.443855,34.98414,-61.17695,-6.1761847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/13/2020,11.12,-1.6199999,0,0,76.129944,31.247755,-66.41199,-5.235039,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/14/2020,8.04,-3.1899998,0.26250002,1,75.95072,32.203613,-69.29014,-2.878148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/15/2020,6.22,0.8499999,6.216667,24,82.396,55.022377,-71.975136,-2.685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/16/2020,7.78,0.43704203,4.191667,24,86.71325,61.546158,-75.646614,-3.671479,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/17/2020,7.88,-0.84000015,2.8,24,77.359024,41.805202,-79.20707,-3.5604587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/18/2020,8.6,-2.12,27.441668,24,79.150185,34.90945,-82.673485,-3.4664183,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/19/2020,8.99,1.3548527,11.908333,24,85.12009,52.424397,-86.42687,-3.75339,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/20/2020,6.92,0.4000001,2.7791667,23,79.829414,50.41645,-89.686874,-3.26,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/21/2020,6.38,-0.54045814,0,0,79.48092,52.246887,-92.62775,-2.9408748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/22/2020,5.46,-1.5700002,0,0,73.62479,44.541504,-94.74806,-2.120313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/23/2020,11.22,-1.6999998,0,0,75.918365,30.77305,-100.02116,-5.273096,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/24/2020,11.61,-1.0699997,0.112500004,1,77.41894,32.03018,-105.85019,-5.82903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/25/2020,8.89,-2,2.9,24,74.93432,34.723385,-105.81382,-3.665023,0.036368255,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/26/2020,6.08,-0.21999979,7.1875,23,77.556625,49.614525,-105.81382,-2.9338415,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/27/2020,7.51,0.26999998,0.22500001,1,80.85447,48.02247,-105.81382,-3.6200001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/28/2020,8.33,2.4400003,6.4041667,24,85.955986,57.08124,-105.80457,-2.9357555,0.009244479,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/29/2020,10.5,3.33,28.270832,23,88.844246,54.307568,-105.36873,-3.1491563,0.4358438,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/30/2020,13.4,2.4799995,0,0,85.70866,40.741776,-104.03356,-4.1248355,1.3351647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,1/31/2020,9.72,1.3299999,0,0,83.55789,46.66547,-103.857254,-4.018695,0.17630517,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/1/2020,13.359999,3.5799994,0.32083333,1,95.23342,45.649384,-102.38846,-3.421207,1.4687929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/2/2020,10.69,6.7760057,7.3791666,24,98.780846,77.189674,-101.46407,-1.032609,0.924388,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/3/2020,9.9,6.24,0,9,96.56017,75.28425,-100.9709,-1.3368307,0.49316922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/4/2020,13.129999,6.99793,0,8,100,71.52139,-98.82506,-0.9201937,2.1458411,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/5/2020,15.67,4.585371,0,3,91.575264,46.514874,-96.17143,-2.8886895,2.653625,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/6/2020,12.31,1.0716575,0,0,88.30886,47.647034,-95.34497,-4.7927103,0.82646096,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/7/2020,10.29,-0.5100002,0,0,78.93589,37.141895,-95.10219,-5.144824,0.24278238,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/8/2020,12.01,0.14999962,0,0,80.3867,35.404705,-94.42428,-5.252087,0.6779132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/9/2020,10.28,0.27000046,0.058333334,1,80.91166,40.319885,-94.16462,-4.7453394,0.25966027,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/10/2020,10.25,0.97000027,1.3416667,24,90.735535,43.435593,-93.89185,-4.3672357,0.27276403,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/11/2020,12.95,6.55,0,6,96.75929,62.97675,-91.97759,-1.285742,1.9142578,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/12/2020,16.63,5.504956,0,3,93.52075,48.57651,-88.63033,-2.215259,3.3472624,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/13/2020,13.809999,3.5481815,0.53749996,1,89.60367,46.438404,-86.98559,-3.4861667,1.6447423,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/14/2020,12.28,2.0500002,12.362499,23,85.16546,42.248497,-86.09026,-4.219672,0.8953274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/15/2020,13.969999,3.7774713,0,1,90.79846,48.232304,-84.34188,-3.3478804,1.7483834,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/16/2020,12.68,2.25,0,0,85.51205,41.914783,-83.29191,-4.1650286,1.0499713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/17/2020,12.41,2.7799997,0,1,90.70275,45.0803,-82.28214,-3.8052337,1.0097663,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/18/2020,12.18,6.24,0,6,96.29444,64.528275,-80.8114,-1.4992595,1.4707408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/19/2020,13.66,4.7577524,0,3,92.756775,52.60722,-79.0121,-2.651825,1.7992984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/20/2020,12.03,3.5100002,0,0,89.06925,49.8232,-78.059,-3.3068953,0.9531044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/21/2020,13.51,2.5200005,0,0,85.741066,40.581455,-76.677734,-4.1137395,1.3812604,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/22/2020,13.62,2.4800005,0,0,85.56351,40.094204,-75.260124,-4.1523876,1.4176122,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/23/2020,14.2,2.8000002,0,0,85.9578,39.68275,-73.57416,-4.0140347,1.685965,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/24/2020,14.48,4.6300006,0,1,90.49835,46.674007,-71.442665,-2.7935073,2.1314924,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/25/2020,16.45,7.17,0,5,94.965744,51.45974,-67.59555,-0.79288244,3.847118,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/26/2020,14.32,4.961391,0,5,95.39977,56.29065,-65.461555,-2.5453124,2.1339922,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/27/2020,12.08,2.9350007,0.29166666,1,89.65815,50.804787,-64.55142,-3.6623626,0.91013664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/28/2020,11.59,1.4499998,6.708333,23,83.82604,41.68999,-63.915913,-4.434492,0.6355079,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,2/29/2020,13.19,3.6500006,0.39166665,1,88.8917,46.53834,-62.504166,-3.3582544,1.4117452,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/1/2020,11.02,3.1499999,10.408333,24,92.85021,51.506554,-61.924725,-3.355559,0.579441,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/2/2020,9.85,4.5445127,35.841667,24,96.362785,75.01918,-61.60218,-2.3302002,0.32254353,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/3/2020,9.35,3.7200003,83.95,24,89.70561,60.87829,-61.440323,-2.653144,0.16185622,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/4/2020,8.61,3.6716433,4.4083333,23,91.31448,68.47544,-61.40265,-2.4315038,0.037674434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/5/2020,10.85,2.4400005,1.7166667,1,86.50288,48.498116,-60.919743,-3.7220926,0.4829074,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/6/2020,9.19,3.04,39.829166,24,87.87013,57.45182,-60.80461,-2.9598699,0.11513,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/7/2020,10.26,3.9799998,7.9541664,23,90.55093,58.881283,-60.397957,-2.733344,0.4066561,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/8/2020,11.78,2.9418206,0,0,88.85709,50.140007,-59.589622,-3.610756,0.8083338,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/9/2020,11.52,1.4700003,0.29583332,1,83.893074,41.97713,-58.973183,-4.408562,0.6164379,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE11_CASTIGLIONE CHIAVARESE,3/10/2020,9.29,3.21,6.8041663,23,88.346016,58.069725,-58.836334,-2.9031496,0.13685033,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
