site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU001_Piagge.csv,1/1/2022 12:00:00 AM,13.04,0.9300003,0,0,81.93288,35.68375,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/2/2022 12:00:00 AM,10.22,2.8000002,0,0,87.44056,52.452034,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/3/2022 12:00:00 AM,10.75,1.5299997,0,0,84.146675,44.502384,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/4/2022 12:00:00 AM,8.26,3.38,0,0,88.37381,63.030678,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/5/2022 12:00:00 AM,14.74,4.3000007,0.5833333,1,89.38919,44.299103,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/6/2022 12:00:00 AM,16.64,4.1613317,13.95,24,94.247345,49.872528,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/7/2022 12:00:00 AM,8.89,1.5859475,12.266667,23,88.57985,60.41053,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/8/2022 12:00:00 AM,8.09,-0.5266413,0,0,80.77209,47.33261,-7.595547,-7.595547,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/9/2022 12:00:00 AM,6.72,-1.77,0.39166665,1,74.27772,40.587524,-12.914557,-5.3190103,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/10/2022 12:00:00 AM,4.69,-2.56,9.158333,24,75.569115,41.768993,-15.948503,-3.033945,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/11/2022 12:00:00 AM,8.04,0.78999996,3.4499998,23,81.559006,49.07825,-15.948503,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/12/2022 12:00:00 AM,9.07,1.7498378,0,0,85.61423,53.123047,-15.948503,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/13/2022 12:00:00 AM,8.16,-0.07073883,0,0,81.26635,48.017006,-24.038372,-8.089869,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/14/2022 12:00:00 AM,7.5599995,-1.3799999,0,0,75.82754,40.25611,-30.431393,-6.3930197,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/15/2022 12:00:00 AM,13.3,-1.3100004,0,0,76.15038,27.703884,-42.538853,-12.10746,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/16/2022 12:00:00 AM,15.140001,0.99000025,0,0,80.48403,30.723724,-42.538853,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/17/2022 12:00:00 AM,11.79,1.0699997,0,0,82.79872,39.54357,-42.538853,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/18/2022 12:00:00 AM,11.25,1.3299999,0,0,83.5817,42.150078,-42.538853,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/19/2022 12:00:00 AM,11.04,-0.5655614,0,0,79.90415,36.7958,-53.04085,-10.502,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/20/2022 12:00:00 AM,5.58,-1.6199999,0,0,74.28067,44.00996,-57.365353,-4.3245,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/21/2022 12:00:00 AM,7.56,0.011864906,0,0,80.15698,48.278206,-57.365353,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/22/2022 12:00:00 AM,8.94,-1.5199997,0,0,76.140236,36.429516,-65.00623,-7.6408796,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/23/2022 12:00:00 AM,10.38,-2.1500006,0,0,74.846176,31.034256,-73.60515,-8.598914,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/24/2022 12:00:00 AM,9.37,-1.3199997,0,0,76.76365,36.20675,-81.818146,-8.212994,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/25/2022 12:00:00 AM,8.14,-0.23279524,0,0,79.053444,43.913837,-89.73183,-7.913678,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/26/2022 12:00:00 AM,6.57,-1.4000001,0,0,75.06629,42.587887,-95.14775,-5.415922,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/27/2022 12:00:00 AM,6.4,0.40999985,0,0,83.11696,52.023952,-95.14775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/28/2022 12:00:00 AM,7.58,1.1838617,0,0,87.10457,63.56799,-95.14775,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/29/2022 12:00:00 AM,8.55,-0.07999992,0,0,79.59983,43.444298,-103.61849,-8.470741,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/30/2022 12:00:00 AM,12.98,-0.3199997,0,0,78.79719,31.469997,-116.286194,-12.6677,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,1/31/2022 12:00:00 AM,12.27,1.3999996,0,0,83.491066,39.560383,-109.451195,0,6.835,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/1/2022 12:00:00 AM,11.67,1.0500002,0,0,82.77829,39.791046,-103.091194,0,6.36,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/2/2022 12:00:00 AM,10.27,1.2399998,0,0,83.39414,44.600555,-97.3362,0,5.755,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/3/2022 12:00:00 AM,12.59,1.2700005,0,0,83.02515,38.16337,-90.4062,0,6.9300003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/4/2022 12:00:00 AM,15.91,2.6499996,0,0,89.14143,34.317387,-81.1262,0,9.28,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/5/2022 12:00:00 AM,13.46,4.863728,0,5,95.78837,59.314285,-71.96433,0,9.161864,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/6/2022 12:00:00 AM,11.18,3.7799997,0,0,89.98672,54.268982,-64.48433,0,7.48,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/7/2022 12:00:00 AM,11.67,3.1000004,0,0,88.09831,49.02327,-57.099327,0,7.385,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/8/2022 12:00:00 AM,12.12,2.2600002,0,0,85.7691,43.647373,-49.90933,0,7.19,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/9/2022 12:00:00 AM,13.38,0.5600004,0,0,80.79596,33.509167,-42.939327,0,6.9700003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/10/2022 12:00:00 AM,13.95,1.7699995,0,0,83.49758,36.403866,-35.079327,0,7.8599997,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/11/2022 12:00:00 AM,15.610001,3.0700002,0,0,85.29042,36.65084,-25.739326,0,9.34,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/12/2022 12:00:00 AM,15.39,3.5587585,0.0875,1,88.538864,41.87458,-16.264946,0,9.47438,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU001_Piagge.csv,2/13/2022 12:00:00 AM,11.07,1.2532406,2.0125,23,86.039955,46.966312,-10.103326,0,6.16162,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
