site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV002_Onigo di Pederobba (TV).csv,1/1/2020 12:00:00 AM,8.34,-1.1429135,2.5875,23,83.814415,52.419716,-7.3348346,-7.3348346,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/2/2020 12:00:00 AM,6.65,-2.48,0,0,72.49152,37.76726,-12.178482,-4.843647,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/3/2020 12:00:00 AM,8.07,-2.21,0,0,74.06855,35.72488,-18.513588,-6.3351064,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/4/2020 12:00:00 AM,9.29,-2.0900002,0,0,74.83273,33.529606,-26.097427,-7.58384,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/5/2020 12:00:00 AM,11.59,-0.8000002,0,0,78.10012,33.000557,-36.939083,-10.841655,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/6/2020 12:00:00 AM,10.84,-1.6458426,0,0,76.303955,32.048477,-46.35019,-9.411107,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/7/2020 12:00:00 AM,6.13,-2.9800003,0,0,70.85377,36.86566,-50.474987,-4.124797,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/8/2020 12:00:00 AM,4.31,-3.6799998,0,0,68.8214,37.72962,-52.799904,-2.3249187,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/9/2020 12:00:00 AM,5.77,-1.8580462,0,0,74.3253,44.529648,-57.164444,-4.3645387,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/10/2020 12:00:00 AM,7.77,-3.5099998,0,0,70.74848,31.61744,-62.51665,-5.352207,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/11/2020 12:00:00 AM,8.32,-2.7799997,0,0,72.79365,33.090004,-68.75291,-6.2362523,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/12/2020 12:00:00 AM,9.82,-2.4300003,0,0,74.10364,31.244997,-76.62494,-7.872032,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/13/2020 12:00:00 AM,7.92,-3.21,0,0,71.55352,32.369442,-82.260735,-5.635795,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/14/2020 12:00:00 AM,5.2,-4.37,0,0,66.68476,33.348377,-85.08623,-2.8254962,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/15/2020 12:00:00 AM,4.36,-4.23,0,0,66.55062,35.422646,-87.29922,-2.212992,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/16/2020 12:00:00 AM,7.2,-2.1800003,0,0,73.62508,37.76675,-92.82587,-5.526652,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/17/2020 12:00:00 AM,8.46,-2.4000003,0,0,73.78445,34.17375,-99.41625,-6.5903864,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/18/2020 12:00:00 AM,8.67,-1.5100002,0,0,76.06685,37.09205,-106.80023,-7.383978,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/19/2020 12:00:00 AM,6.34,0.20482324,0,0,79.721886,52.969803,-103.52782,0,3.2724116,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/20/2020 12:00:00 AM,7.46,-1.04,0,0,76.60763,41.98332,-100.254196,-6.547247,3.2736235,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/21/2020 12:00:00 AM,8.61,-2.12,0,0,74.53455,34.8877,-96.79977,-6.908863,3.4544315,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/22/2020 12:00:00 AM,8.12,-2.75,0,0,72.77254,33.607685,-93.76691,-6.065722,3.032861,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/23/2020 12:00:00 AM,8.95,-1.5,0,0,76.193275,36.483917,-89.93425,-7.6653104,3.8326552,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/24/2020 12:00:00 AM,9.26,-1.9099998,0,0,75.269684,34.245827,-86.09595,-7.6765985,3.8382993,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/25/2020 12:00:00 AM,7.15,-2.52,0,0,77.64557,36.520504,-83.45259,-5.2867117,2.6433558,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/26/2020 12:00:00 AM,6.42,1.2309619,0.0625,1,81.86761,57.389008,-79.62711,0,3.825481,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/27/2020 12:00:00 AM,6.89,0.25999975,1.4375,23,79.45339,49.77509,-76.05212,0,3.5749998,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/28/2020 12:00:00 AM,8.38,-0.51999974,0.074999996,1,78.41583,41.92907,-72.106926,-7.890383,3.9451914,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/29/2020 12:00:00 AM,11.53,1.3900003,1.7249999,23,83.684715,41.6056,-65.64693,0,6.46,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/30/2020 12:00:00 AM,12.83,0.65999985,0,0,81.35304,35.228294,-58.901928,0,6.745,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,1/31/2020 12:00:00 AM,10.95,-0.35999966,0,0,79.30544,36.10297,-53.601196,-10.6014595,5.3007298,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/1/2020 12:00:00 AM,12.62,0.53999996,0,0,81.14619,35.317978,-47.021194,0,6.58,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/2/2020 12:00:00 AM,10.99,1.9200001,0,0,85.139145,45.569294,-40.566193,0,6.455,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/3/2020 12:00:00 AM,10.79,2.1500006,0,0,85.75131,47.281654,-34.09619,0,6.4700003,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV002_Onigo di Pederobba (TV).csv,2/4/2020 12:00:00 AM,11.35,2.1400003,0,0,85.66076,45.475475,-27.35119,0,6.7450004,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
