site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL003_Carpeneto.csv,1/1/2023,9.75,5.91,17.729166,24,99.27621,73.62468,-1.5212371,-1.5212371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/2/2023,11.300001,8.330001,0,15,100,83.78067,-1.5212371,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/3/2023,11.940001,8.240001,0.06666667,11,100,79.4957,-1.5212371,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/4/2023,11.22,8.158063,1.5333334,24,100,91.43941,-1.5212371,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/5/2023,12.11,6.822929,0,8,99.68658,73.07445,-2.5672812,-1.046044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/6/2023,12.609999,5.8299994,0,5,95.00109,60.1589,-4.3900175,-1.8227365,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/7/2023,11.71,5.4700003,0.079166666,6,95.41247,61.84828,-6.4071245,-2.0171072,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/8/2023,10.58,6.4590683,3.4708333,24,98.83743,77.90872,-7.6599574,-1.2528329,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/9/2023,10.65,5.74,37.95,23,95.2615,68.241,-9.399836,-1.7398779,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/10/2023,12.71,5.3244977,0,5,94.62885,59.03877,-11.590719,-2.1908832,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/11/2023,13.86,3.8599997,0,0,88.98823,45.26443,-14.873739,-3.2830203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/12/2023,11.32,2.6999998,0,0,87.12552,48.23016,-18.54439,-3.6706498,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/13/2023,12.95,2.67,0,0,86.46642,42.90332,-22.492634,-3.948244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/14/2023,11.61,3.54,0,0,89.270164,51.4479,-25.720192,-3.2275589,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/15/2023,12.78,2.7200003,0.125,1,89.02218,43.647808,-29.614586,-3.8943934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/16/2023,10.1,3.323255,2.875,23,93.62662,66.7381,-32.67758,-3.0629954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/17/2023,7.83,2.5500002,0.25,1,85.964294,59.525,-35.31758,-2.6399999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/18/2023,6.6,2.1399999,5.7791667,24,83.99362,61.449516,-37.54758,-2.23,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/19/2023,7.17,0.3370715,0.76666665,24,82.68477,55.367958,-40.964046,-3.4164643,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/20/2023,6.09,-0.6500001,2.3708334,24,76.49881,47.394905,-43.71539,-2.7513428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/21/2023,7.21,-1.4700003,3.8333335,23,75.376,40.71539,-46.709866,-2.9944756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/22/2023,7.07,-0.9699998,0,0,76.51447,43.28798,-49.81838,-3.1085138,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/23/2023,5.52,0.6999998,0.14999999,1,80.86444,56.36797,-52.22838,-2.41,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/24/2023,6.25,2.3500001,3.5749998,24,86.89778,64.06706,-54.17838,-1.95,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/25/2023,8.97,3.9697938,2.875,23,91.144005,66.145645,-56.584396,-2.4060173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL003_Carpeneto.csv,1/26/2023,10.03,1.9218944,0,0,87.76248,53.812454,-60.384327,-3.79993,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
