site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE,1/1/2023,13.45,6.3,0,6,100,59.29966,-1.4979019,-1.4979019,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/2/2023,12.74,9.09861,0,17,100,87.45015,-1.4979019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/3/2023,13.52,8.34,0.054166663,9,100,71.756424,-1.4979019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/4/2023,14.54,10.06,1.2458333,24,100,78.27499,-1.4979019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/5/2023,14.35,8.188374,0,10,100,74.77386,-1.4979019,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/6/2023,14.59,7.09,0,5,96.947876,58.863277,-2.3526952,-0.8547933,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/7/2023,13.4,6.39,0.058333334,6,96.74952,60.036366,-3.7778091,-1.4251139,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/8/2023,13.99,7.6487727,3.0833333,24,100,71.88324,-4.11931,-0.34150076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/9/2023,11.43,7,40.058334,24,98.5809,73.13907,-5.006443,-0.88713324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/10/2023,14.34,7.41,0,6,98.04656,61.83998,-5.5713277,-0.56488466,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/11/2023,15.76,6.4799995,0,5,94.03325,50.783527,-6.9668455,-1.3955178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/12/2023,13.02,5.5300007,0,5,93.97686,56.741436,-9.029575,-2.0627298,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/13/2023,14.43,5.3899994,0,3,92.553246,50.493587,-11.2628,-2.233225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/14/2023,13.24,6.0399995,0,5,95.20949,58.70302,-12.956022,-1.6932224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/15/2023,13.12,5.5700006,0,5,94.02441,56.557144,-14.994968,-2.0389466,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/16/2023,12.92,4.5585356,0,5,96.07508,61.541702,-17.728203,-2.7332342,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/17/2023,10.32,3.5699997,0,0,89.470695,56.29728,-20.704506,-2.9763038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/18/2023,10.8,4.099838,0,5,94.04609,64.649536,-23.469526,-2.7650204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/19/2023,10.51,3,0,0,87.97721,52.50135,-26.805079,-3.3355527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/20/2023,8.94,1.9631517,0,0,85.25786,52.91305,-30.230179,-3.4251003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/21/2023,9.5,0.6700001,0,0,81.8192,44.22154,-34.517773,-4.2875934,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/22/2023,8.62,1.7300003,0,0,84.25218,52.149303,-37.934875,-3.4171045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/23/2023,8.12,2.5600002,0.19583333,1,87.992516,58.534916,-40.71358,-2.7787051,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/24/2023,8.15,4.5200005,4.5041666,24,92.301025,71.09687,-42.525482,-1.8119004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/25/2023,10.69,6.2200003,0,6,96.55568,71.31244,-43.951077,-1.4255927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/26/2023,11.55,4.728965,0,5,95.27902,64.5187,-46.437798,-2.486721,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/27/2023,11.95,3.1288316,0,0,89.04293,50.001175,-49.964005,-3.5262063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/28/2023,9.3,2.0699997,0,0,85.37327,51.71395,-53.46213,-3.498126,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/29/2023,7.58,2.0699997,0,0,84.56357,57.559193,-56.217133,-2.755,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/30/2023,11.1,2.3099995,0,0,86.14051,47.061626,-60.06549,-3.8483565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/31/2023,10.32,1.3800001,0,0,83.75766,45.09695,-64.23446,-4.1689706,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/1/2023,14.060001,2.0700002,0,0,84.18463,37.232426,-68.69803,-4.4635735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/2/2023,13.4,3.0900002,0,0,87.29505,43.33205,-72.438866,-3.740839,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/3/2023,16.61,4,0,0,86.45105,37.2163,-75.80445,-3.365583,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/4/2023,14.63,4.12,0,0,89.021286,43.873455,-78.968254,-3.163806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/5/2023,19.88,4.6299996,0,0,82.5792,30.260181,-81.9659,-2.9976425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/6/2023,13.09,4.09,0,1,90.109375,48.977875,-85.02656,-3.0606608,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/7/2023,10.83,2.922264,0,3,91.66716,59.10084,-88.47403,-3.4474714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/8/2023,9.23,1.5723084,0,0,84.75717,50.742424,-92.204094,-3.7300625,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/9/2023,8.23,0.43000007,0,0,80.74282,46.732014,-96.1007,-3.8966088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/10/2023,6.17,-0.07000017,0,0,78.013885,50.141705,-99.15109,-3.0503926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/11/2023,10.95,-1.0100002,0,0,77.66984,33.718796,-104.52756,-5.376463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/12/2023,11.94,-0.39000034,0,0,79.04196,33.62699,-110.93823,-6.410672,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/13/2023,14.689999,1.7499995,0,0,82.836655,34.37775,-109.20886,-4.74063,1.7293696,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/14/2023,15.08,2.7100005,0,0,84.92617,36.80555,-107.18273,-4.158872,2.0261278,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/15/2023,15.9,4,0,0,87.35533,39.346592,-104.56046,-3.3277311,2.6222687,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/16/2023,17.07,4.5200005,0,0,87.14647,37.789764,-101.282974,-2.9975138,3.2774858,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/17/2023,12.549999,4.4999995,0,3,91.47784,53.01342,-99.99711,-2.739131,1.2858692,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/18/2023,13.13,5.19,0,3,93.00344,54.44944,-98.339874,-2.3127642,1.6572355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/19/2023,12.41,4.56,0,3,91.69997,53.858513,-97.10114,-2.6862674,1.2387325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/20/2023,14.45,5.6400003,0,3,93.19931,51.66931,-94.74005,-2.0439043,2.3610954,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/21/2023,15.38,5.2699995,0,3,91.276024,46.451656,-92.04646,-2.36141,2.6935904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/22/2023,13.550001,5.9900002,0,6,94.865875,57.123287,-90.00926,-1.7427971,2.037203,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/23/2023,13.1,7.42,0,7,99.026825,67.7486,-87.71965,-0.55038714,2.289613,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/24/2023,13.72,6.7200003,0,7,96.70327,60.56191,-85.38262,-1.1629713,2.3370287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/25/2023,14.13,8.55,0,9,100,70.013725,-82.04262,0,3.3400002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/26/2023,13.92,5.036406,0.07083333,11,100,76.16566,-80.07008,-2.4692616,1.972535,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/27/2023,11.31,3.948521,1.6291666,23,90.442154,54.764713,-79.325935,-2.9365888,0.7441508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,2/28/2023,7.67,3.3099997,0,0,87.94005,64.89721,-79.325935,-2.18,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/1/2023,10.15,4.84,0,5,92.829414,64.583954,-78.89067,-2.219736,0.43526354,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/2/2023,9.49,5.04,0,6,93.24947,68.764366,-78.64122,-1.9755505,0.24944936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/3/2023,12.1,6.08,0,6,95.89323,63.888924,-77.24504,-1.6138207,1.3961796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/4/2023,15.940001,5.7600007,0,3,91.906075,46.686016,-74.1486,-1.9935553,3.0964444,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,3/5/2023,16.57,5.2700005,0,0,89.79698,42.35375,-70.89883,-2.4002254,3.2497742,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
